True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.08449737554296277,159.6499939,173.13999939,0.06284258,169.68281580374276
0.10538291672079314,158.27999878,174.96000671,0.09390751,173.14367388306135
0.09438326169257993,159.88000488,174.97000122,0.09279614,174.71624376477544
0.09718282188091343,158.66999817,174.08999633999997,0.09219123,173.29797877235484
0.0903421657894603,158.72999573,173.07000732,0.095694415,173.9195710400261
0.08592290498522681,156.07000732,169.47999573,0.09449103,170.81721915326045
0.12034687256934329,153.38999939,171.8500061,0.09400006,167.80867483877492
0.12614394454505096,151.88999939,171.05000305,0.12905388,171.49198571712662
0.12786449425448887,150.55000305,169.80000305,0.1257934,169.48820838972472
0.10774454790207777,153.13999939,169.63999939000004,0.123801224,172.09891988866949
0.09583089664266309,154.22999573,169.00999451,0.10084179,169.78282004219975
0.10464515049365275,153.27999878,169.32000732,0.10103774,168.76706355236385
0.09894887414268427,154.11999512,169.36999512,0.10099352,169.68511501422898
0.12261882133274771,153.80999756,172.66999817,0.10289849,169.6368122882425
0.11147075152757702,154.47999573,171.69999695,0.104319036,170.59520917463317
0.12242643382043816,153.47999573,172.27000427,0.10488161,169.57723004148613
0.10830814013815537,155.38999939,172.22000122,0.10922695,172.36277385044448
0.12021891695642184,155.30000305,173.97000122,0.10857687,172.16199498930237
0.13205853640486565,155.83999634,176.41999817,0.108187705,172.6999632902245
0.11956382372892449,155.8999939,174.53999329,0.13543375,177.01412141314447
0.11370171001730944,156.55000305,174.3500061,0.1389154,178.29721240871436
0.12185893916666668,156.0,175.00999451,0.1406126,177.93556594848633
0.114784307215964,156.99000549,175.00999451,0.11677329,175.32223829046126
0.0668626602058433,159.88000488,170.57000732,0.11850238,178.82616572707516
0.06312709417950368,160.47000122,170.6000061,0.119562864,179.6562542006636
0.07085633268027824,159.75999451,171.08000183,0.07071751,171.0578336107437
0.08494679037519415,155.97999573,169.22999573,0.07406372,167.5324634942683
0.102463964864,156.25,172.25999451,0.077096656,168.29635947942734
0.10283663794705156,156.16999817,172.22999573,0.10355244,172.3417857634065
0.10140033139056648,157.1000061,173.02999878000003,0.10287596,173.261818150845
0.11885426702252655,156.41000366,175.0,0.1024614,172.43598191834744
0.10761706401195315,157.41000366,174.3500061,0.11321667,175.23143515089953
0.06918122397422422,163.05000305,174.33000183,0.1141506,181.66226579616398
0.045405422352479574,166.72000122,174.28999329,0.114652306,185.83482882111846
0.03691437374405715,169.03999329,175.27999878,0.03232696,174.50453845653965
0.06111808369154548,166.88999939,177.08999634,0.03285519,172.37319586811395
0.04806377848242893,168.11000061,176.19000244000003,0.034187667,173.8572905948151
0.0382609049275362,172.5,179.1000061,0.022483148,176.37833654880524
0.028751761893830885,174.25,179.25999451000004,0.022089154,178.09902980923653
0.02087986500169814,174.80999756,178.46000671,0.022625618,178.7651726148953
0.004312270122138306,176.24000549,177.0,0.016385607,179.12779584027163
0.006595339878409989,175.88000488,177.03999329,0.021301396,179.62649323563687
-0.002576269277578258,174.66999817,174.22000122,0.026028685,179.21641946903205
-0.016439619416817153,173.97000122,171.11000061,0.0035507306,174.58772831564434
0.0009921686333100865,171.33999634,171.50999451,0.01244621,173.47252222008333
-0.0066240543404185726,169.08000183,167.96000671,0.021875374,172.7786913689333
-0.024137958695256923,171.1000061,166.97000122,-0.014936484,168.5443697042704
-0.015985902541957087,170.1499939,167.42999268,-0.0069503635,168.96738705457992
-0.012942681522916,169.97999573,167.77999878,0.0009898618,170.14826129736733
-0.07300450175888162,173.13999939,160.5,-0.025139354,168.78737549443107
-0.10556698966418321,174.96000671,156.49000549,-0.016799703,172.0207331254418
-0.06824028322996434,174.97000122,163.02999878,-0.008879364,173.41637897112722
-0.08357747921129044,174.08999634,159.53999329,-0.0585107,163.90386518229352
-0.10354199261612418,173.07000732,155.1499939,-0.045524232,165.19112684955743
-0.07711819919338403,169.47999573,156.41000366,-0.029655628,164.45395877634164
-0.053185912514203904,171.8500061,162.71000671,-0.08374841,157.45784301281697
-0.03922833434874928,171.05000305,164.33999634,-0.0739023,158.40901288025916
-0.014311000508547944,169.80000305,167.36999512,-0.063441,159.02772470260868
0.01974773704342181,169.63999939,172.99000548999996,-0.0039867237,168.96369284431333
0.020235478853871225,169.00999451,172.42999268,0.0039121136,169.67117703156197
0.014942113575618476,169.32000732,171.8500061,0.010640509,171.12165719246704
0.010037268990859438,169.36999512,171.07000732,0.021636538,173.03456665728962
-0.0009845263902339418,172.66999817,172.5,0.029353641,177.7384874437136
0.02213164308387583,171.69999695,175.49999999999997,0.036355454,177.9422354083754
0.03889241762308804,172.27000427,178.97000121999997,0.0260863,176.7638965217771
0.03582625784631266,172.22000122,178.38999939,0.033325933,177.95938957871945
0.023854652359011963,173.97000122,178.11999512,0.039271083,180.80199736309126
-0.008048963749742732,176.41999817,175.0,0.014187895,178.92303311002806
0.009568084589216319,174.53999329,176.21000671,0.01953008,177.94876946605933
0.01416691215131527,174.3500061,176.82000731999997,0.024851412,178.68285505678293
0.00948519348650767,175.00999451,176.66999817,0.018658206,178.2753591927611
0.00011430358623809589,175.00999451,175.02999878000003,0.027469322,179.81739259379947
0.0373453411891429,170.57000732,176.94000244,0.034360792,176.4309234982157
0.05498235225444126,170.6000061,179.97999573000004,0.04229678,177.81583484826754
0.06219312179206571,171.08000183,181.72000122,0.046658587,179.06236121504503
0.06346395887839673,169.22999573,179.97000122,0.050451376,177.76788558048096
0.03587604857169091,172.25999451,178.44000243999997,0.04697475,180.35186954059498
0.037275726233335194,172.22999573,178.64999389999997,0.049876362,180.82019622613262
0.028838961597315693,173.02999878,178.02000427,0.052540015,182.12100596525644
0.0017143031428570321,175.0,175.30000305,0.01989378,178.4814089536667
0.005104670827998259,174.3500061,175.24000549,0.025192298,178.7422769140732
-0.01755290270107379,174.33000183,171.27000427,0.030298963,179.6120175404878
-0.031212274940813467,174.28999329,168.8500061,-0.014579698,171.74889514900408
-0.05899130769037764,175.27999878,164.94000244,-0.008771725,173.74249213882314
-0.024394331465826813,177.08999634,172.77000427,-0.0030405074,176.55155552816925
-0.04455420847543978,176.19000244,168.33999634,-0.012021162,174.07199000741858
-0.07046348375305833,179.1000061,166.47999573,-0.0054345876,178.12667409687268
-0.06404103582274512,179.25999451,167.77999878,0.00052408874,179.35393464117146
-0.06600926586953837,178.46000671,166.67999268,-0.053729273,168.87147623339519
-0.04864407124293779,177.0,168.38999939,-0.046159886,168.82970416545868
-0.03067099461027112,177.03999329,171.61000061,-0.038410507,170.2398013203708
-0.008150603604960893,174.22000122,172.80000305,-0.009587131,172.54973506283596
-0.015954624044577592,171.11000061,168.38000488,-0.0064120293,170.01283827832222
-0.008512573650131472,171.50999451,170.05000305,-0.003436476,170.9206096428397
0.0314955529808576,167.96000671,173.25,0.015233122,170.5185682088133
0.03276038318280139,166.97000122,172.44000244000003,0.016038135,169.647896053581
0.04007649168822747,167.42999268,174.13999939,0.018315502,170.49656569608808
0.04142327452936234,167.77999878,174.72999573,0.040554482,174.58423667798746
0.0954517590031152,160.5,175.82000732,0.040047865,166.927685379982
0.13898651183439226,156.49000549,178.24000549,0.040411767,162.81403432542763
0.09084216199980033,163.02999878,177.83999634,0.09157673,177.95974732621826
0.08311401728528911,159.53999329,172.80000305,0.08759527,173.51493479989995
0.06812766829248318,155.1499939,165.72000122,0.08536096,168.39375313061777
0.05645420128749823,156.41000366,165.24000549,0.05246555,164.6161417869471
0.0014135315623822198,162.71000671,162.94000244,0.049662303,170.79056827341702
-0.004198627573122615,164.33999634,163.6499939,0.049356233,172.45119770793258
-0.01882054126691901,167.36999512,164.22000122,-0.015467644,164.78117566308768
-0.061679853352087366,172.99000549,162.32000732,-0.010918595,171.1011938322327
-0.04158208243565986,172.42999268,165.25999451,-0.00724674,171.18043861155178
-0.016002327043269204,171.8500061,169.1000061,-0.033689328,166.0604962374698
0.03215058025754214,171.07000732,176.57000731999997,-0.028274901,166.23302103738806
0.025449271826087028,172.5,176.88999939,-0.02250947,168.61711889505386
0.04746439789173773,175.5,183.83000182999996,0.01360435,177.88757264614105
0.03458681565516053,178.97000122,185.16000366,0.019363448,182.43546953585968
0.042939647324363284,178.38999939,186.05000305,0.023687117,182.61554547092211
0.05187517259797225,178.11999512,187.36000061,0.04919886,186.88329687232593
0.08594281879999999,175.0,190.03999328999998,0.052342724,184.1599851846695
0.07025701809531482,176.21000671,188.58999634,0.055438075,185.9787444076576
0.0640763833896667,176.82000732,188.1499939,0.06939582,189.09056974718945
0.055300868122491575,176.66999817,186.44000244,0.07202502,189.39466550388096
0.0751299433906103,175.02999878,188.17999268,0.07419433,188.01622913558316
0.05679893134062719,176.94000244,186.99000548999996,0.06720731,188.83166871116364
0.035170585510492236,179.97999573,186.30999756,0.06923589,192.44107647903655
0.03252258210611081,181.72000122,187.63000488,0.071116075,194.64321714900865
0.03995111624859504,179.97000122,187.16000366,0.044533893,187.9847580361206
0.05559290537073136,178.44000244,188.36000061,0.044554554,186.39032379867507
0.05317660411070402,178.6499939,188.1499939,0.04523363,186.7309775668221
0.0593191624913334,178.02000427,188.58000183,0.056174792,188.02023441213365
0.07187672921150012,175.30000305,187.89999389999997,0.054530013,184.8591165161632
0.0699611625537162,175.24000549,187.5,0.053929333,184.6905813857424
0.09108419723869021,171.27000427,186.86999511999997,0.092582524,187.1266033119679
0.12668047744891364,168.8500061,190.24000549,0.08917268,183.9068205694583
0.16302897412519268,164.94000244,191.83000183,0.087213166,179.32494103351834
0.1188863389613668,172.77000427,193.30999756,0.10828067,191.47765413974517
0.1523107992601731,168.33999634,193.97999573,0.10528615,186.06386162581063
0.162061579000498,166.47999573,193.46000671,0.102823555,183.59805088252693
0.14256763824015106,167.77999878,191.69999695,0.14757726,192.54051560587612
0.1472882417095629,166.67999268,191.22999573,0.141797,190.3147265587325
0.14187302973182803,168.38999939,192.27999878,0.13812782,191.6493401880434
0.11124058197158249,171.61000061,190.69999695,0.11840706,191.9298278454477
0.1041666648280768,172.80000305,190.80000305,0.11475739,192.63008533970736
0.12151081403389496,168.38000488,188.83999634,0.11222767,187.2769018996483
0.10990886271554223,170.05000305,188.74000549,0.10533964,187.96301023130368
0.07180376588744597,173.25,185.69000244,0.10543864,191.5172357261181
0.08153559128423304,172.44000244,186.5,0.10585543,190.69371907173092
0.06500521051827923,174.13999939,185.46000671,0.07358582,186.9542423780449
0.05831856400744151,174.72999573,184.91999817,0.074839674,187.8067381465356
0.03611642922095193,175.82000732,182.16999817000004,0.07589172,189.16329240139876
0.03472838307529846,178.24000549,184.42999268,0.022766516,182.2979013898292
0.03553760374531967,177.83999634,184.16000366000003,0.025248386,182.33017318278675
0.0734953514226806,172.80000305,185.50000000000003,0.027957521,177.63106926686234
0.1170045815064833,165.72000122,185.11000061000001,0.11598027,184.9402512956924
0.13277648548206922,165.24000549,187.17999268,0.10952679,183.3382068273477
0.12875902427782004,162.94000244,183.91999817,0.10522732,180.08574729943496
0.13290559615474562,163.6499939,185.39999389999997,0.119199656,183.15701321124854
0.14462306554353832,164.22000122,187.97000122,0.11477395,183.0681857882393
0.17410050046565018,162.32000732,190.58000183000001,0.11148157,180.41569290281433
0.15182144755839122,165.25999451,190.3500061,0.1486579,189.8272012186445
0.11105853401858634,169.1000061,187.88000488,0.14223057,193.1511863289495
0.08189381469410018,176.57000732,191.02999878,0.13753769,200.8550431621147
0.08163266713661543,176.88999939,191.33000183,0.0795135,190.95515116644793
0.03851385388413031,183.83000183,190.91000366,0.076943636,197.97455056575848
0.033970583093906326,185.16000366,191.44999695000004,0.07616587,199.26288467416458
0.02338076204616324,186.05000305,190.39999389999997,0.031011239,191.8196413312774
0.02412470247269405,187.36000061,191.88000488,0.03113471,193.19340263323411
0.007366918540475664,190.03999329,191.44000243999997,0.032137655,196.14742872995038
0.016013597373189192,188.58999634,191.61000061,0.01728063,191.8489405974318
0.025777338598149235,188.1499939,193.0,0.019255757,191.7729645245271
0.04494746175889408,186.44000244,194.82000732000003,0.021487579,190.44614945268822
0.032043863665432326,188.17999268,194.21000670999996,0.038558636,195.4359501847879
0.02133798664556652,186.99000549,190.97999573,0.040813774,194.62177886284286
0.019322667313334208,186.30999756,189.91000366,0.042911332,194.3048001043176
0.014176775253516682,187.63000488,190.28999329,0.014792472,190.4055109050222
0.07661891461623616,187.16000366,201.5,0.018826067,190.68347935680237
0.10102993585884357,188.36000061,207.38999939,0.023192704,192.72856707045182
0.10544784604428292,188.1499939,207.99000548999996,0.10671676,208.2287501476694
0.10865418014191786,188.58000183,209.07000732,0.11118762,209.54775535082936
0.10223527053557824,187.8999939,207.11000061,0.11419709,209.35763486456463
0.10533333333333328,187.5,207.25,0.107152544,207.59110897779465
0.11778247088766758,186.86999512,208.88000487999997,0.110614836,207.54057788555878
0.09088515975105382,190.24000549,207.52999878,0.113630414,211.85705607492105
0.08882861454122737,191.83000183,208.86999512,0.083501205,207.84804096734433
0.08504476047544984,193.30999756,209.75,0.084834635,209.70936917249978
0.08382312670339576,193.97999573,210.24000548999996,0.08565744,210.59583282619099
0.10265687956772651,193.46000671,213.32000732000003,0.08789694,210.46454991043376
0.13500263584641625,191.69999695,217.58000182999996,0.08934091,208.82665204154677
0.12670612101153123,191.22999573,215.46000671,0.09058086,208.55176575018135
0.11836901734143024,192.27999878,215.03999329,0.12302449,215.93514250121754
0.12768750125562067,190.69999695,215.05000305,0.12603,214.7339115131184
0.129402526442989,190.80000305,215.49000549,0.12749742,215.12651396361693
0.14467278039346732,188.83999634,216.16000366,0.13666569,214.64794698020728
0.15471016266102167,188.74000549,217.94000244,0.13076505,213.4206074924042
0.1831546882605557,185.69000244,219.69999695000004,0.12706846,209.28535615313862
0.19560319426273476,186.5,222.97999573000004,0.17510152,219.15643322467804
0.21336132124633633,185.46000671,225.02999878,0.1717262,217.30835388584254
0.23096478008147048,184.91999817,227.63000488,0.16866541,216.1096053099202
0.25355438823079823,182.16999817,228.36000061000001,0.24547407,226.88801453835214
0.23011442891307055,184.42999268,226.86999511999997,0.24081433,228.84337746599667
0.21144657724861826,184.16000366,223.1000061,0.23641711,227.69856939802813
0.1929919301886791,185.5,221.30000305,0.20262459,223.0868557691574
0.1794608671089022,185.11000061,218.33000183,0.20339978,222.7613335308859
0.195907761801714,187.17999268,223.8500061,0.20271721,225.12459388823743
0.2019900474099705,183.91999817,221.07000732,0.22546154,225.38687371107983
0.2211974709239728,185.3999939,226.41000365999997,0.22867817,227.79693569277643
0.1908282964685295,187.97000122,223.83999634,0.22863817,230.94711871790983
0.14324694505120217,190.58000183,217.88000488,0.17544591,224.01648449235552
0.146519561314582,190.3500061,218.24000549000002,0.17625538,223.90021216149145
0.16228438071137008,187.88000488,218.36999512,0.17476736,220.7153001464314
0.15180861741719376,191.02999878,220.02999878,0.14507762,218.7441698898267
0.1376156461514837,191.33000183,217.66000366,0.14709893,219.47443442336203
0.1565134830923507,190.91000366,220.78999329,0.14731781,219.0344391245008
0.1605641471910193,191.44999695,222.19000244,0.1655289,223.1405031001147
0.15766809470470267,190.3999939,220.41999817,0.1710352,222.9650893303793
0.1723472546849354,191.88000488,224.94999695,0.17203072,224.88925400480335
0.1791684215045395,191.44000244,225.74000549,0.17424384,224.7972374289824
0.1860549751396403,191.61000061,227.25999450999998,0.1723374,224.63157238828063
0.18797926829015554,193.0,229.27999878000003,0.17100868,226.00468027591705
0.19120212812031845,194.82000732,232.07000732000003,0.17683978,229.27194400112526
0.173935418427956,194.21000671,227.99000549,0.17600471,228.3918706195869
0.17441616035583318,190.97999573,224.28999329000004,0.17455009,224.31556476692836
0.17829498160939572,189.91000366,223.77000427,0.17844379,223.79826437365304
0.19223292406265657,190.28999329,226.86999512000003,0.17715019,223.9999130750996
0.07374690129032246,201.5,216.36000061,0.17582163,236.92806488275528
0.03404213115755672,207.38999939,214.44999695,0.039857805,215.6561218594306
0.06788785397036246,207.99000549,222.11000061,0.038116436,215.91784719095855
0.03965175778327401,209.07000732,217.36000060999996,0.03707549,216.82138646617156
0.07261838272272136,207.11000061,222.14999390000003,0.053077057,218.10279917700873
0.06726177293124236,207.25,221.19000243999997,0.05718224,219.10100945830345
0.034182301911098945,208.88000488,216.02000427,0.059053726,221.2151584522553
0.05676287211126452,207.52999878,219.30999756000003,0.041067768,216.0527825493344
0.05639871238198735,208.86999512,220.64999389999997,0.043092158,217.87064844006966
0.06188317392133502,209.75,222.72999573,0.045505308,219.29473358392715
0.02306882954410261,210.24000549,215.08999634,0.061497968,223.1693299395621
0.03037687749691198,213.32000732,219.80000305000002,0.06356305,226.87929007860166
-0.005882887991701002,217.58000183,216.30000305,0.06529595,231.7870914165402
-0.014944774527617999,215.46000671,212.24000549,0.0054461285,216.6334183662064
-0.008091472722720483,215.03999329,213.30000305,0.010484621,217.2945964911329
0.017716798446704374,215.05000305,218.86000061,0.015372224,218.35581111652348
0.031231127006084325,215.49000549,222.22000121999997,0.023108862,220.4697295460343
-0.040155476420387415,216.16000366,207.47999573,0.031746484,223.02232866251424
-0.07502067503418164,217.94000244,201.58999634,0.039319184,226.50921974337055
-0.07250793309580894,219.69999695,203.77000427,-0.08187007,201.71314083449988
-0.05843572979424416,222.97999573,209.94999695,-0.07048901,207.26236118501595
-0.07350128151656032,225.02999878,208.49000549,-0.055302165,212.58535758636785
-0.10174407223779347,227.63000488,204.47000122,-0.07206907,211.2249269314002
-0.14971975104515212,228.36000061,194.16999817,-0.063516356,213.85540039921216
-0.1526865611808983,226.86999512,192.22999573,-0.057109095,213.91364990966738
-0.16270731536300043,223.1000061,186.80000305,-0.13213271,193.62119791021476
-0.13506551729801242,221.30000305,191.41000366,-0.12059683,194.61192507144855
-0.11358953346828715,218.33000183,193.52999878,-0.107777245,194.79899728377436
-0.16971188052158837,223.8500061,185.86000061,-0.1224469,196.44026798663603
-0.1994391375134822,221.07000732,176.97999573,-0.10936112,196.89354546360184
-0.21920411676919271,226.41000366,176.77999878,-0.0982273,204.17035530346632
-0.23029844483958317,223.83999634,172.28999329,-0.1958828,179.99359172245838
-0.19854970071175626,217.88000488,174.61999512,-0.17838252,179.0140214436135
-0.20161289815407435,218.24000549,174.24000549,-0.16095775,183.1125844479557
-0.17140629901755156,218.36999512,180.94000244,-0.18898115,177.10217676518002
-0.183974894125571,220.02999878,179.55000305,-0.17232385,182.1135882210109
-0.17954608643233183,217.66000366,178.58000183,-0.15632814,183.63361976774584
-0.1629149284983884,220.78999329,184.82000732,-0.17931226,181.19964741772273
-0.204779690806686,222.19000244,176.69000244,-0.16368195,185.82150202726453
-0.2073314460095117,220.41999817,174.72000122,-0.1480467,187.78753778475945
-0.2509890741298808,224.94999695,168.49000549,-0.21023703,177.65717854424875
-0.24869317810168534,225.74000549,169.6000061,-0.19222936,182.34614190347548
-0.25798640784275895,227.25999451,168.63000488,-0.17417452,187.67708787058382
-0.2624738005941122,229.27999878,169.1000061,-0.2503424,171.88150070284934
-0.2633688475121301,232.07000732,170.94999695,-0.22822341,179.10619122512804
-0.27417872825456713,227.99000549,165.47999573,-0.2056239,181.10981935069177
-0.2690712588856755,224.28999329,163.94000244,-0.24460176,169.42827368741925
-0.25785402801520885,223.77000427,166.07000732,-0.22479925,173.4666694542397
-0.2908273334915915,226.86999512,160.88999939,-0.20627943,180.07138932680252
-0.2751432733045046,216.36000061,156.83000183,-0.24043024,164.34051463207686
-0.29713220856261713,214.44999695,150.72999573,-0.22154343,166.94000878727326
-0.3389311538123092,222.11000061,146.83000183,-0.2036537,176.8764786893063
-0.2769138860465702,217.36000061,157.16999817,-0.30487016,151.0934292646664
-0.29709656453877575,222.1499939,156.1499939,-0.27802992,160.38564916329665
-0.293684190033051,221.19000244,156.22999573,-0.2517268,165.51054957041836
-0.2697898232941277,216.02000427,157.74000549,-0.2582803,160.22629767512356
-0.2799233964388905,219.30999756,157.91999817,-0.23689371,167.3568378359777
-0.3555857404444732,220.6499939,142.19000244,-0.21683955,172.80434809032457
-0.33435101983423365,222.72999573,148.25999451,-0.348384,145.13442383879843
-0.3122414096555096,215.08999634,147.92999268,-0.32169676,145.89624178105913
-0.31414923608664613,219.80000305,150.75,-0.29504824,154.948399691149
-0.2912159251123043,216.30000305,153.30999756,-0.27958116,155.82659098292572
-0.27534866626618837,212.24000549,153.80000305,-0.2563375,157.8349281034742
-0.2860291087089133,213.30000305,152.28999329,-0.23590457,162.9815566122026
-0.314630359216282,218.86000061,150.0,-0.28047353,157.47556359909217
-0.3111780826224585,222.22000122,153.07000732,-0.258253,164.83102406157428
-0.2532291997845031,207.47999573,154.94000244,-0.23822045,158.0540171043333
-0.22684655270726917,201.58999634,155.86000061,-0.21257398,158.73720342447837
-0.23040681143525987,203.77000427,156.82000732,-0.19707516,163.61200448277614
-0.2698261239484149,209.94999695,153.30000305,-0.18315268,171.49709326037805
-0.2617392003599778,208.49000549,153.91999817,-0.24749061,156.89067966886256
-0.2531911965623648,204.47000122,152.69999695,-0.22725716,158.00273505429377
-0.18751611476105723,194.16999817,157.75999451,-0.20779854,153.8217559234851
-0.18691147832342525,192.22999573,156.30000305,-0.16425759,160.65476067414818
-0.17194866084345062,186.80000305,154.67999268,-0.15138984,158.52038098715624
-0.13666999195333485,191.41000366,165.25,-0.13966349,164.6770206778425
-0.1399782799089211,193.52999878,166.44000244,-0.137393,166.9403320946684
-0.10405679692524128,185.86000061,166.52000427,-0.12554774,162.52569261725145
-0.03237651637613137,176.97999573,171.25,-0.1133512,156.91909626255176
-0.014707580710166646,176.77999878,174.17999268,-0.023120664,172.69273176700082
0.01131819766640585,172.28999329,174.24000548999996,-0.016182534,169.50190326372578
-0.02107429150637119,174.61999512,170.94000244,-0.009390794,172.98017866587847
-0.02198118520043202,174.24000549,170.41000366,-0.01428058,171.7517610497223
-0.06361230023646502,180.94000244,169.42999268,-0.009739444,179.1777447842186
-0.04823170990193959,179.55000305,170.88999939,-0.00482101,178.68439203940721
-0.04703779294389532,178.58000183,170.17999268,-0.034855552,172.35549861742015
-0.07585761126892276,184.82000732,170.80000305,-0.029200174,179.42322683234022
-0.035485902900075694,176.69000244,170.41999817,-0.024010971,172.44750651499538
-0.021691898543589105,174.72000122,170.92999268,-0.020124719,171.20380776740828
0.021010108461359867,168.49000549,172.02999878,-0.01724898,165.58372338164833
0.008608439902644482,169.6000061,171.05999756,-0.013967343,167.23114596078315
0.02573679780824545,168.63000488,172.97000122,0.016800009,171.46299671341666
0.03033701623266838,169.1000061,174.22999573,0.016998075,171.97437689784857
0.019771892016988923,170.94999695,174.33000183,0.01792673,174.01456505728802
0.05674401518187655,165.47999573,174.86999512,0.054039925,174.42252727567762
0.05617903698257387,163.94000244,173.1499939,0.052438773,172.5368089415467
0.0535918197609917,166.07000732,174.97000122,0.05183881,174.67886984321464
0.09298282532612046,160.88999939,175.8500061,0.08653744,174.81301455141693
0.11923736996617751,156.83000183,175.52999878,0.08366901,169.95180297560302
0.15783194595596362,150.72999573,174.52000427000002,0.08233254,163.13997187871303
0.1748280177760999,146.83000183,172.5,0.18161027,173.4958317386006
0.10014637445611663,157.16999817,172.91000366,0.17435923,184.57403368976506
0.14569324936745964,156.1499939,178.8999939,0.1693117,182.588024481025
0.15797227552033277,156.22999573,180.91000366,0.1430236,178.57457372756366
0.15195892218679807,157.74000549,181.71000671,0.13863757,179.60869224049998
0.16343716982706447,157.91999817,183.72999573,0.13529387,179.28560135029926
0.30895275283884427,142.19000244,186.11999511999997,0.277996,181.71826334932845
0.2681776017286861,148.25999451,188.02000427,0.26421183,187.4320483277644
0.26093427979476047,147.92999268,186.52999878,0.2564037,185.85978786838305
0.2481592282587064,150.75,188.16000366,0.229114,185.2889438867569
0.2725197276429987,153.30999756,195.08999634,0.22206411,187.35464993197232
0.24219765449477992,153.80000305,191.05000305,0.21676816,187.1389444984582
0.23934607529064378,152.28999329,188.74000549,0.251422,190.57903707987234
0.24526662193333348,150.0,186.78999329,0.24930829,187.39625215530396
0.23126668979635356,153.07000732,188.47000122,0.2445822,190.50820282257604
0.21801986735530865,154.94000244,188.72000122,0.21530974,188.30009394350137
0.2187219055984837,155.86000061,189.94999695,0.2124745,188.9762709122054
0.21948728837745834,156.82000732,191.24000548999996,0.20933592,189.64806832776085
0.26562296418688813,153.30000305,194.02000427,0.2400648,190.10194672672446
0.26916585513626234,153.91999817,195.3500061,0.23245934,189.70013423446764
0.2815324580790699,152.69999695,195.69000244,0.2265192,187.28948222627565
0.24873229497680205,157.75999451,197.0,0.23205999,194.36977183096155
0.2802303403409947,156.30000305,200.1000061,0.22333005,191.2064859985363
0.28975956452702367,154.67999268,199.5,0.21725616,188.28517831025812
