True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.15079871681746393,37.60694885,31.93586922,-0.17032248,31.201640138710687
-0.16801498132690695,38.61621094,32.12810898,-0.13130507,33.545705557527846
-0.19686938109857854,39.9138298,32.05601883,-0.16465884,33.34166470672072
-0.18087696551879162,39.45726013,32.32035065,-0.15264916,33.43414234954026
-0.211482162054916,41.01921082,32.34437943,-0.119110644,36.13338620844985
-0.1804466078337249,39.81771088,32.63274002,-0.18056244,32.628127984443026
-0.13610221744963513,37.60694885,32.48855972,-0.17060336,31.191075719087667
-0.1470773088903118,38.23173141,32.60871124,-0.13113342,33.2182730617558
-0.14683051183866824,37.15037918,31.695569989999996,-0.11536828,32.86440505742314
-0.15527153594115628,37.60694885,31.76766014,-0.116175175,33.23795499692333
-0.1492725588855578,37.99142838,32.32035065,-0.08991498,34.57542995010062
-0.14412700572960935,37.84725189,32.3924408,-0.12964548,32.94052725145329
-0.1419558246988708,38.08755112,32.68080139,-0.12192358,33.44378107240077
-0.16125002757165385,38.44800186,32.2482605,-0.088210106,35.056499544439944
-0.10386324922725976,37.94337082,34.00244904,-0.14455561,32.458443011305896
-0.09671179219350368,37.2705307,33.66603088,-0.14048173,32.034702798482584
-0.12198216268703488,37.8232193,33.20946121,-0.105229184,33.84311223200714
-0.08666660309612673,36.04499817,32.92110062,-0.07635598,33.29274651509522
-0.09265388815840292,36.30932999,32.94512939,-0.07284655,33.66432122577843
-0.06558484529987296,35.54037094,33.20946121,-0.045832545,33.91146636421428
-0.0869565584824985,35.92485046,32.8009491,-0.06538038,33.57606956605285
-0.10737810967887151,36.47753906,32.56064987,-0.05994761,34.290797778267006
-0.0657984130202196,35.05976868,32.75289154,-0.036275923,33.787943202127735
-0.051460392155332935,34.55514145,32.77692032,-0.049965248,32.828584739731554
-0.0649171137512713,34.79544067,32.53662109,-0.04489696,33.233231153062576
-0.021897855066304706,32.92110062,32.20019913,-0.020010352,32.26233780393176
-0.031111059365091398,32.44049835,31.43124008,-0.0074203387,32.19977813985986
-0.03826341202501338,32.6567688,31.4072094,-0.0030791536,32.55621286293583
-0.05797100029779689,33.16139984,31.23900032,0.017717987,33.74895211289431
-0.04642597522047909,32.60871124,31.09482002,-0.03681296,31.40828802155079
-0.039879612520532404,31.93586922,30.66227913,-0.035965063,30.78729296800845
-0.02067385545958733,31.38318062,30.73436928,-0.011206277,31.031492247604593
-0.04518075579848946,31.91184044,30.47003937,-0.0350437,30.79353095284004
-0.03549379916378437,31.14287949,30.03750038,-0.03085471,30.18197522404339
-0.04240553660247548,31.16691017,29.84526062,-0.010270283,30.846816729547058
-0.02923080894542529,31.23900032,30.32585907,-0.035204522,30.139246003491056
-0.0366692275019318,31.45527077,30.30183029,-0.029203951,30.536652572455186
-0.03623746415155149,31.16691017,30.03750038,-0.006529361,30.963411090792672
-0.03571425695882191,30.95063972,29.84526062,-0.028025813,30.083223097173818
-0.0354330808202189,30.51810074,29.43675041,-0.028187342,29.657876824992307
-0.059413561311635776,31.14287949,29.29257011,-0.0073396116,30.914303312960875
-0.05804953165780469,31.04676056,29.24451065,-0.053433165,29.387833419071637
-0.06999998103652505,31.23900032,29.05227089,-0.048825443,29.713742297028272
-0.08219176843149278,31.57542038,28.98018074,-0.023724183,30.826318844192755
-0.10179639907577853,32.1040802,28.83600044,-0.09247124,29.135376032211852
-0.10498881379635427,32.27228928,28.88405991,-0.09137985,29.32325132905701
-0.12509146550252248,32.84901047,28.73987961,-0.065225944,30.706402265669457
-0.09765325618817888,31.74362946,28.64376068,-0.09072487,28.863692313038904
-0.0927756583716346,31.59944916,28.66778946,-0.09280862,28.666748388694366
-0.11512415537127507,31.93586922,28.25927925,-0.070652604,29.679516895311334
-0.12191471313914848,32.12810898,28.21121979,-0.117396176,28.356391848091025
-0.11994000441507724,32.05601883,28.21121979,-0.11356667,28.415524574612125
-0.13977698196786126,32.32035065,27.80270958,-0.08221494,29.663134588356062
-0.1315007220715132,32.34437943,28.09107018,-0.1311694,28.101787273870784
-0.16421208445002655,32.63274002,27.27404976,-0.13237008,28.313140492766397
-0.17529586934855967,32.48855972,26.7934494,-0.103236735,29.134546893972544
-0.18422996099983246,32.60871124,26.60120964,-0.16085953,27.363289432428886
-0.15845338012802834,31.69556999,26.67329979,-0.1477405,27.01285116171566
-0.1656580751244463,31.76766014,26.50509071,-0.110693425,28.251188090019962
-0.17769515721513385,32.32035065,26.57718086,-0.1646786,26.99788140643473
-0.2210682490465492,32.3924408,25.23150063,-0.17531013,26.71371763401032
-0.2213235879280866,32.68080139,25.44776917,-0.14781329,27.850143631057428
-0.20789867099963422,32.2482605,25.54389,-0.19924083,25.823091159454286
-0.23533567716215298,34.00244904,26.00045967,-0.2023561,27.12184605901514
-0.23126340160952175,33.66603088,25.88031006,-0.16585043,28.082506161009256
-0.23516646237092032,33.20946121,25.3997097,-0.2070328,26.334013478475583
-0.232846748001586,32.92110062,25.2555294,-0.21229753,25.932031325875606
-0.23486504965279176,32.94512939,25.20746994,-0.17575517,27.154853457451715
-0.26193927131165284,33.20946121,24.51059914,-0.22701806,25.670313808916024
-0.2505494516315687,32.8009491,24.58268929,-0.23326772,25.149546341543214
-0.2627306243626887,32.56064987,24.00597,-0.19449943,26.227621930850898
-0.2692590264657897,32.75289154,23.93387985,-0.25617108,24.36254704717768
-0.280791823031164,32.77692032,23.57342911,-0.26596192,24.059508792373965
-0.289512596404644,32.53662109,23.11685944,-0.22388628,25.252118959324388
-0.26343283424284836,32.20019913,23.71760941,-0.2687499,23.546399068519076
-0.22324158550985174,31.43124008,24.41448021,-0.27915862,22.656939347408827
-0.23641928785943012,31.4072094,23.98193932,-0.23412564,24.053977209976672
-0.24076925743313915,31.23900032,23.71760941,-0.21842384,24.415657806638183
-0.25502315835562117,31.09482002,23.16492081,-0.22617948,24.06180977999753
-0.23746081460970647,30.66227913,23.38118935,-0.18716472,24.923382123312457
-0.2369038295097884,30.73436928,23.4532795,-0.21523401,24.119286775702513
-0.21845423463921165,30.47003937,23.81373024,-0.23352969,23.3543806152463
-0.24719999953604666,30.03750038,22.6122303,-0.20155218,23.98337751867641
-0.18840579888358833,29.84526062,24.22224045,-0.23118773,22.945403424792804
-0.24881140786756284,30.32585907,22.78043938,-0.24247244,22.97267492985012
-0.24583666031745832,30.30183029,22.85252953,-0.20033014,24.231460440094942
-0.25520003705448135,30.03750038,22.37192917,-0.22923496,23.15185596727675
-0.24235105238628674,29.84526062,22.6122303,-0.23061433,22.9625165982278
-0.23020410050757356,29.43675041,22.66028976,-0.18715447,23.927530933322718
-0.2395406017174504,29.29257011,22.27581024,-0.20167413,23.385017286916103
-0.25143795421996573,29.24451065,21.89133072,-0.20235357,23.326778736611956
-0.25310179255319476,29.05227089,21.69908905,-0.1703901,24.102050702713974
-0.27611943975750375,28.98018074,20.97818947,-0.23970395,22.03351685025464
-0.31666669859434915,28.83600044,19.70459938,-0.24873796,21.66339334498631
-0.32529115018027954,28.88405991,19.48833084,-0.20887974,22.85076587421944
-0.3093645502574184,28.73987961,19.84877968,-0.29692277,20.206354000468586
-0.25671140085785693,28.64376068,21.29058075,-0.3059721,19.879569092773323
-0.21123216243963583,28.66778946,22.6122303,-0.257522,21.28520335647073
-0.19642857734950903,28.25927925,22.70834923,-0.20293254,22.52455202925266
-0.21465073843232074,28.21121979,22.15566063,-0.19874305,22.604436056460095
-0.20613287845360484,28.21121979,22.39595985,-0.16559583,23.5395594480392
-0.17286084099721044,27.80270958,22.99670982,-0.18998837,22.520517974359343
-0.18819504156035682,28.09107018,22.80447006,-0.18909156,22.779285807006445
-0.14361230636692945,27.27404976,23.35716057,-0.15065634,23.165041177820605
-0.1417040233722202,26.7934494,22.99670982,-0.123073384,23.495888509614336
-0.1300812845291346,26.60120964,23.14089012,-0.13147724,23.10375610238541
-0.13063063953213272,26.67329979,23.18894958,-0.10311656,23.922840554308088
-0.14959203887968897,26.50509071,22.54014015,-0.11960879,23.334849679668245
-0.12929477953667345,26.57718086,23.14089012,-0.1186744,23.42314993502637
-0.060952379430473824,25.23150063,23.69358063,-0.086226165,23.055885086045624
-0.060434374020219894,25.44776917,23.90984917,-0.062656,23.85331411755746
-0.06208840783451541,25.54389,23.95791054,-0.0623049,23.952380130384565
-0.08502773212701431,26.00045967,23.78969955,-0.041396037,24.92414407357377
-0.11792012162623988,25.88031006,22.82850075,-0.071715996,24.024277470168546
-0.12961212859846183,25.3997097,22.10759926,-0.06440352,23.76387863438301
-0.12654613409133297,25.2555294,22.05953979,-0.03402517,24.396205156518175
-0.135367018908364,25.20746994,21.79520988,-0.11868642,22.215685131740614
-0.05980391754715786,24.51059914,23.04476929,-0.113589495,21.72645182076156
-0.07624633895374766,24.58268929,22.70834923,-0.08000086,22.61605257843095
-0.033033021785830896,24.00597,23.21298027,-0.05069861,22.788900018035175
-0.07028113705517747,23.93387985,22.25177956,-0.034204334,23.11523671591614
-0.02956162621688252,23.57342911,22.87656021,-0.002575472,23.512716754719243
0.08212061612120092,23.11685944,25.01523018,-0.017586574,22.710312737304523
0.11246199960082737,23.71760941,26.38493919,-0.010989845,23.45695656357981
0.07677165534051711,24.41448021,26.288820269999995,0.014306374,24.76376416563153
0.10320641658599605,23.98193932,26.45702934,0.096034266,26.285027797200993
0.03951367963774888,23.71760941,24.65477943,0.11189636,26.37152441720305
0.045643136390242534,23.16492081,24.22224045,0.13894188,26.38349855099809
0.030832541459230756,23.38118935,24.10209084,0.039916575,24.314484953598523
0.019467199459248352,23.4532795,23.90984917,0.05410964,24.722329243586483
-0.02119075990675212,23.81373024,23.3090992,0.08269173,25.782927349713596
0.014877792041592564,22.6122303,22.94865036,0.031086829,23.315172237027276
-0.06547624581936651,24.22224045,22.63625908,0.045692015,25.32900226156175
-0.007383926060165469,22.78043938,22.6122303,0.074171074,24.470088859236718
-0.04206093722527193,22.85252953,21.89133072,-0.0064072236,22.70610877331264
-0.023630497664408723,22.37192917,21.84326935,0.0020205379,22.417133833208904
-0.028692854326713646,22.6122303,21.96342087,0.02543588,23.187393283366443
-0.06998937245716852,22.66028976,21.0743103,-0.025931828,22.0726668609359
-0.058252461123497135,22.27581024,20.97818947,-0.013260201,21.980428859186723
-0.013172365064886282,21.89133072,21.60297012,0.017182209,22.267472620220776
-0.008859347024063213,21.69908905,21.50684929,-0.0042504966,21.60685649852462
0.022909525185063506,20.97818947,21.45878983,0.008481346,21.156113536331635
0.11829267294649237,19.70459938,22.035509109999996,0.034293324,20.3803349987633
0.1565967519258309,19.48833084,22.54014015,0.15193214,22.449234266080843
0.13559324620404056,19.84877968,22.540140149999996,0.17551045,23.332447070049437
0.038374646497137066,21.29058075,22.10759926,0.19274023,25.394131583389342
-0.03400641775703128,22.6122303,21.84326935,-0.026542015,22.012056304217847
-0.08888882364612105,22.70834923,20.68983078,-0.02648037,22.10702358769055
-0.09436010665234673,22.15566063,20.06505013,-0.003440626,22.07943145382404
-0.13304717368476626,22.39595985,19.41624069,-0.09462762,20.276683498885383
-0.18286310576231812,22.99670982,18.79146004,-0.0850075,21.04181726920516
-0.15806110821765795,22.80447006,19.19997025,-0.054234296,21.56768635836595
-0.14711936965547012,23.35716057,19.92086983,-0.16496399,19.504070852891243
-0.1358411479055659,22.99670982,19.87281036,-0.16919935,19.10568152390039
-0.12668742147763157,23.14089012,20.20923042,-0.13636996,19.985168239047347
-0.09222797922009185,23.18894958,21.05027962,-0.12091993,20.38494312189956
-0.07356074979862082,22.54014015,20.88207054,-0.11631061,19.918483004724813
-0.05815161962317805,23.14089012,21.79520988,-0.08495282,21.175005986237128
-0.07809335823464347,23.69358063,21.84326935,-0.08279756,21.7318107406393
-0.05427131140702213,23.90984917,22.6122303,-0.075837106,22.096594703134873
-0.06519561409131136,23.95791054,22.39595985,-0.046793103,22.836845559212286
-0.05454540765732374,23.78969955,22.49208069,-0.0421623,22.786671120737047
-0.002105323101430523,22.82850075,22.78043938,-0.030267999,22.137527381631866
0.0163043818444899,22.10759926,22.46805,-0.003509514,22.030012165429078
-0.020697152993507717,22.05953979,21.60297012,0.019755386,22.49533401640786
0.02976844194537298,21.79520988,22.444019320000002,0.029259268,22.432922989135225
-0.05735138995613698,23.04476929,21.72311974,0.05436204,24.297530389477338
-0.098412653309366,22.70834923,20.47356033,-0.038178593,21.84137708561729
-0.09523809929986216,23.21298027,21.00222015,-0.035435103,22.390426444831654
-0.009719242877489598,22.25177956,22.03550911,-0.008953288,22.052553296269046
-0.0693277068510817,22.87656021,21.29058075,-0.021488689,22.38497343619264
-0.13544665971968284,25.01523018,21.62700081,-0.0046306476,24.899394023545078
-0.1693989005551314,26.38493919,21.9153595,0.018217638,26.865611643874946
-0.15539305826750205,26.28882027,22.20372009,-0.15188633,22.29590747227348
-0.16893732219748903,26.45702934,21.98744965,-0.14638352,22.58415615219931
-0.10038986667989835,24.65477943,22.17968941,-0.11843373,21.734822336400153
-0.07539684876672914,24.22224045,22.39595985,-0.087377265,22.105767685927812
-0.04685949063496264,24.10209084,22.97267914,-0.09161052,21.894085020777382
0.024120653622676125,23.90984917,24.48657036,-0.06494279,22.357077163499277
0.043298978280550626,23.3090992,24.318359379999997,0.046255566,24.38727530163498
0.045026131985567375,22.94865036,23.981939319999995,0.054062095,24.189303234727504
0.07537159625052325,22.63625908,24.34239006,0.06956029,24.21084381215188
0.058448438409898884,22.6122303,23.93387985,0.08361155,24.50287253012152
0.08342474531854327,21.89133072,23.71760941,0.10055924,24.09270618199768
0.0682068469754964,21.84326935,23.33312988,0.11866727,24.435349943617624
0.014223165500903079,21.96342087,22.27581024,0.053309824,23.134286405254436
-0.018243990646754416,21.0743103,20.68983078,0.05977173,22.333959258807063
-0.052691826031067035,20.97818947,19.87281036,0.08381671,22.73651348341126
-0.10233593333322621,21.60297012,19.39221001,-0.077832624,19.921553940626268
-0.10614517864601647,21.50684929,19.22400093,-0.05743371,20.271630835093084
-0.1847704647564461,21.45878983,17.49383926,-0.020852208,21.01132667808571
-0.222464507424308,22.03550911,17.13339043,-0.204034,17.539516686963818
-0.2281449793913548,22.54014015,17.39772034,-0.21068189,17.791340252446172
-0.26439233253835814,22.54014015,16.58069992,-0.16814873,18.750043623098264
-0.26739126173214334,22.10759926,16.1962204,-0.22862738,17.053196681100196
-0.2585258122086014,21.84326935,16.1962204,-0.22721618,16.880125039167126
-0.1765389591069435,20.68983078,17.03726959,-0.18423256,16.8780896153032
-0.17724552577531982,20.06505013,16.50860977,-0.1289154,17.478355582271135
-0.15841583543946058,19.41624069,16.3404007,-0.093973994,17.591618998942963
-0.08695656625518922,18.79146004,17.1574192,-0.061569527,17.63447901762903
-0.12891113880762395,19.19997025,16.72488022,-0.10476419,17.18850028323954
-0.15560920313488147,19.92086983,16.82099915,-0.10205828,17.887779891246346
-0.11850062307946252,19.87281036,17.51786995,-0.07549147,18.37258233558145
-0.14268728546665765,20.20923042,17.32563019,-0.12768719,17.628770054107406
-0.20433784242529707,21.05027962,16.7489109,-0.12253757,18.470829858865546
-0.13118526416011245,20.88207054,18.1426506,-0.093433425,18.930986860729934
-0.08379275079502024,21.79520988,19.96892929,-0.16700688,18.155260527564483
-0.10671066188175715,21.84326935,19.51235962,-0.16273561,18.28859221269441
-0.1604676076556677,22.6122303,18.9836998,-0.13619716,19.532508983568675
-0.1620171907925616,22.39595985,18.76742935,-0.15870357,18.841641166825784
-0.19444447271365362,22.49208069,18.11861992,-0.16255,18.83599359160395
-0.2267931936613945,22.78043938,17.61399078,-0.12520482,19.92821898799006
-0.17754007757682577,22.46805,18.47907066,-0.20072654,17.958116757345202
-0.09677421615579207,21.60297012,19.51235962,-0.20484215,17.177771269667993
-0.0877943902072883,22.44401932,20.47356033,-0.16579214,18.722978054324003
-0.10176991824655846,21.72311974,19.51235962,-0.05608584,20.504760648537548
-0.07629111179608894,20.47356033,18.91160965,-0.03699498,19.71614109484787
0.019450810775355043,21.00222015,21.41073036,-0.014872454,20.689866064114256
-0.06979280543611632,22.03550911,20.49758911,-0.02688387,21.44310999640821
-0.011286734393095355,21.29058075,21.05027962,-0.014114626,20.990072329298794
-0.014444503088729466,21.62700081,21.31460953,0.0034258887,21.701091380125312
-0.02741227995826412,21.9153595,21.31460953,-0.023135573,21.40833576078576
-0.03354979512354317,22.20372009,21.45878983,-0.013646908,21.900708127786118
-0.0043715361049160295,21.98744965,21.89133072,0.011573516,22.24192256573523
0.042253523603331455,22.17968941,23.11685944,-0.0103246495,21.95069172528814
0.01609445419683575,22.39595985,22.7564106,-0.002756603,22.33422324536054
0.0010460547441397683,22.97267914,22.99670982,0.018457733,23.39670357583511
-0.014720344445983136,24.48657036,24.12611961,-0.057196245,23.08603012745881
-0.07806319539636641,24.31835938,22.41999054,-0.05129896,23.07085244715521
-0.0561122360474724,23.98193932,22.63625908,-0.024098627,23.404007324453744
-0.053307040385170756,24.34239006,23.04476929,-0.06465146,22.76861829052643
-0.04417669206273711,23.93387985,22.87656021,-0.050390065,22.727850095445415
-0.020263440201412797,23.71760941,23.23700905,-0.014456056,23.374746848927526
-0.05664261746268562,23.33312988,22.01148033,-0.0037604347,23.24538664750367
0.05070117664999474,22.27581024,23.40522003,0.0037212595,22.35870381333801
0.1544715200420792,20.68983078,23.88582039,0.025050052,21.208111952627842
0.21281743263211017,19.87281036,24.10209084,0.20010331,23.849424954050846
0.22552668147388744,19.39221001,23.76567078,0.2122809,23.508805212138114
0.2312499373146879,19.22400093,23.66954994,0.22640412,23.576392998656676
0.2802198257994053,17.49383926,22.39595985,0.34440333,23.51877465188536
0.34221594458814897,17.13339043,22.99670982,0.34884572,23.110300355582634
0.3397789333588057,17.39772034,23.3090992,0.35501918,23.57424530168611
0.4086956933480286,16.58069992,23.35716057,0.40271124,23.257934679407644
0.4362017282748263,16.1962204,23.26103973,0.4020549,22.707990268718675
0.42136498154841107,16.1962204,23.02074051,0.40398237,22.739208402603055
0.35825109755746953,17.03726959,23.14089012,0.3617102,23.199823623650108
0.36826782719451256,16.50860977,22.58819962,0.3609312,22.467081412342413
0.3838234884900955,16.3404007,22.6122303,0.36786214,22.35141490408436
0.3305323186368263,17.1574192,22.82850075,0.31463474,22.555740357775115
0.36206891052999124,16.72488022,22.78043938,0.32410473,22.145493943227184
0.3385714647039859,16.82099915,22.51610947,0.33214518,22.40801351372988
0.3360768230843041,17.51786995,23.40522003,0.27447766,22.326134957698024
0.314840449102302,17.32563019,22.78043938,0.28616846,22.28367903204333
0.40459100776516776,16.7489109,23.52536964,0.2991494,21.75933744648689
0.32582774095864475,18.1426506,24.05402946,0.3001967,23.589013489497184
0.20457281963764218,19.96892929,24.05402946,0.31999314,26.358849642263344
0.24261082217589824,19.51235962,24.24626923,0.33293992,26.00880196268871
0.3329114470088701,18.9836998,25.30359077,0.27179343,24.143343457875822
0.355953907986871,18.76742935,25.447769170000004,0.28163737,24.053039923425903
0.3819629182883151,18.11861992,25.03926086,0.2911657,23.394140744086904
0.4188266476428799,17.61399078,24.99119949,0.41977757,25.0079501154646
0.32119632308392276,18.47907066,24.41448021,0.41891876,26.220299450817944
0.312807915027552,19.51235962,25.61598015,0.42781106,27.859962219897287
0.3274648078759441,20.47356033,27.177930830000005,0.23757973,25.337662719330602
0.3731527053517887,19.51235962,26.7934494,0.25234592,24.436223952051783
0.4193139170467175,18.91160965,26.84151077,0.26338577,23.892658570762062
0.2300785301188577,21.41073036,26.33687973,0.24879278,26.737565220989925
0.2133646423747637,20.49758911,24.87104988,0.25939745,25.814612618779314
0.16894979136623922,21.05027962,24.60671997,0.2730722,26.798526686070502
0.12965053927497405,21.31460953,24.07806015,0.14178346,24.336668956100013
0.1319053054217505,21.31460953,24.126119610000003,0.15812376,24.684955126761004
0.059350508117633094,21.45878983,22.73237991,0.17744386,25.266520370452458
0.06147083277905008,21.89133072,23.23700905,0.035503328,22.6685471163739
-0.008315998568013128,23.11685944,22.92461967,0.04431736,24.141337730352085
-0.003167905135267546,22.7564106,22.68432045,0.07337246,24.42610495565779
-0.03866251159227785,22.99670982,22.10759926,-0.013973437,22.675367252398097
-0.07569715766654117,24.12611961,22.29984093,-0.010447875,23.874053295662836
-0.003215440696613281,22.41999054,22.34790039,0.0106303245,22.658323316595826
-0.04246279416589882,22.63625908,21.67506027,-0.010850623,22.3906418982399
-0.04900937717307041,23.04476929,21.9153595,-0.004378304,22.943871943684247
-0.04306720420185062,22.87656021,21.89133072,0.018336855,23.296045226830255
-0.04033084111571594,23.23700905,22.29984093,-0.05348207,21.994246038521577
0.028384222261892633,22.01148033,22.63625908,-0.048409417,20.94591772193572
-0.01437371917755037,23.40522003,23.06879997,-0.022617534,22.8758520235701
