True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04849316374939505,161.25999451,169.08000183,0.0919311,176.08480394277535
0.07861060856319879,158.63000488,171.1000061,0.11413846,176.73579315409975
0.05356033374613012,161.5,170.14999390000003,0.06919003,172.67418909072876
0.05669523240964769,160.86000061,169.97999573,0.08597278,174.68958301031327
0.08449737554296277,159.6499939,173.13999939,0.10580383,176.54157747810535
0.10538291672079314,158.27999878,174.96000671,0.09314309,173.02268940599706
0.09438326169257993,159.88000488,174.97000122,0.105810836,176.7970489964395
0.09718282188091343,158.66999817,174.08999633999997,0.124653086,178.44870547238335
0.0903421657894603,158.72999573,173.07000732,0.095835924,173.94203156088147
0.08592290498522681,156.07000732,169.47999573,0.10839604,172.9873801542077
0.12034687256934329,153.38999939,171.8500061,0.12903148,173.18212878736125
0.12614394454505096,151.88999939,171.05000305,0.13696848,172.694143778333
0.12786449425448887,150.55000305,169.80000305,0.1536535,173.6825383146427
0.10774454790207777,153.13999939,169.63999939000004,0.17157769,179.4154070430967
0.09583089664266309,154.22999573,169.00999451,0.10304701,170.1229361485918
0.10464515049365275,153.27999878,169.32000732,0.11951556,171.59934033188392
0.09894887414268427,154.11999512,169.36999512,0.14124721,175.88902406709636
0.12261882133274771,153.80999756,172.66999817,0.092792645,168.08243178397393
0.11147075152757702,154.47999573,171.69999695,0.10455504,170.63165335125336
0.12242643382043816,153.47999573,172.27000427,0.12603524,172.8238797552757
0.10830814013815537,155.38999939,172.22000122,0.10761489,172.11227472570877
0.12021891695642184,155.30000305,173.97000122,0.122382276,174.3059720058961
0.13205853640486565,155.83999634,176.41999817,0.14332406,178.17561070648634
0.11956382372892449,155.8999939,174.53999329,0.1331199,176.6533918521018
0.11370171001730944,156.55000305,174.3500061,0.15401766,180.6614723951621
0.12185893916666668,156.0,175.00999451,0.1778697,183.74766969680786
0.114784307215964,156.99000549,175.00999451,0.12059248,175.92181879248122
0.0668626602058433,159.88000488,170.57000732,0.13958102,182.19621025208835
0.06312709417950368,160.47000122,170.6000061,0.16181725,186.4368255126663
0.07085633268027824,159.75999451,171.08000183,0.07005812,170.9524773597865
0.08494679037519415,155.97999573,169.22999573,0.08872149,169.81877706559854
0.102463964864,156.25,172.25999451,0.11448917,174.13893714547157
0.10283663794705156,156.16999817,172.22999573,0.10291045,172.24151506174258
0.10140033139056648,157.1000061,173.02999878000003,0.11867874,175.74442886630985
0.11885426702252655,156.41000366,175.0,0.13903096,178.1558324588389
0.10761706401195315,157.41000366,174.3500061,0.1136581,175.3009209635103
0.06918122397422422,163.05000305,174.33000183,0.13092566,184.3974315565849
0.045405422352479574,166.72000122,174.28999329,0.15268762,192.17608954867399
0.03691437374405715,169.03999329,175.27999878,0.030937422,174.2696567977724
0.06111808369154548,166.88999939,177.08999634,0.039418913,173.46862555757053
0.04806377848242893,168.11000061,176.19000244000003,0.060271863,178.24230289166746
0.0382609049275362,172.5,179.1000061,0.021799736,176.26044541597366
0.028751761893830885,174.25,179.25999451000004,0.029749408,179.43383181095123
0.02087986500169814,174.80999756,178.46000671,0.049927518,183.53781900523552
0.004312270122138306,176.24000549,177.0,0.023359284,180.35684842219763
0.006595339878409989,175.88000488,177.03999329,0.04582736,183.94012623934933
-0.002576269277578258,174.66999817,174.22000122,0.07407859,187.6093000878878
-0.016439619416817153,173.97000122,171.11000061,0.005825624,174.9834876041081
0.0009921686333100865,171.33999634,171.50999451,0.022272214,175.15612000869345
-0.0066240543404185726,169.08000183,167.96000671,0.054011952,178.2123409057019
-0.024137958695256923,171.1000061,166.97000122,-0.013913602,168.7193836758782
-0.015985902541957087,170.1499939,167.42999268,-0.002225235,169.7713726959654
-0.012942681522916,169.97999573,167.77999878,0.028783537,174.87262510176126
-0.07300450175888162,173.13999939,160.5,-0.027851842,168.3177352935634
-0.10556698966418321,174.96000671,156.49000549,-0.017721653,171.85942618489872
-0.06824028322996434,174.97000122,163.02999878,0.011211708,176.9317216371112
-0.08357747921129044,174.08999634,159.53999329,-0.06583753,162.62834577429985
-0.10354199261612418,173.07000732,155.1499939,-0.05122663,164.204216530211
-0.07711819919338403,169.47999573,156.41000366,-0.019616157,166.155454607401
-0.053185912514203904,171.8500061,162.71000671,-0.08695468,156.90683816325569
-0.03922833434874928,171.05000305,164.33999634,-0.080516085,157.27772391143196
-0.014311000508547944,169.80000305,167.36999512,-0.049901173,161.3267812739038
0.01974773704342181,169.63999939,172.99000548999996,-0.015284874,167.04706965937172
0.020235478853871225,169.00999451,172.42999268,-0.0073719323,167.76406931472346
0.014942113575618476,169.32000732,171.8500061,0.019183554,172.5681604746064
0.010037268990859438,169.36999512,171.07000732,0.016423248,172.15159672633231
-0.0009845263902339418,172.66999817,172.5,0.030384608,177.91651731639004
0.02213164308387583,171.69999695,175.49999999999997,0.059161894,181.85809525264185
0.03889241762308804,172.27000427,178.97000121999997,0.02285117,176.20658553813365
0.03582625784631266,172.22000122,178.38999939,0.038085446,178.77907930181888
0.023854652359011963,173.97000122,178.11999512,0.06409758,185.12106823326152
-0.008048963749742732,176.41999817,175.0,0.013892449,178.87089750237263
0.009568084589216319,174.53999329,176.21000671,0.027978,179.4232633468664
0.01416691215131527,174.3500061,176.82000731999997,0.055117913,183.959823589435
0.00948519348650767,175.00999451,176.66999817,0.01886426,178.311431003544
0.00011430358623809589,175.00999451,175.02999878000003,0.03477241,181.09551135839857
0.0373453411891429,170.57000732,176.94000244,0.06261434,181.25013263218625
0.05498235225444126,170.6000061,179.97999573000004,0.042577237,177.86368805756678
0.06219312179206571,171.08000183,181.72000122,0.05761043,180.9359878963874
0.06346395887839673,169.22999573,179.97000122,0.08143569,183.01135557456854
0.03587604857169091,172.25999451,178.44000243999997,0.045280498,180.0600057055021
0.037275726233335194,172.22999573,178.64999389999997,0.057514444,182.1357056069987
0.028838961597315693,173.02999878,178.02000427,0.08270111,187.33976776236617
0.0017143031428570321,175.0,175.30000305,0.025690652,179.49586808681488
0.005104670827998259,174.3500061,175.24000549,0.03992246,181.31049000184086
-0.01755290270107379,174.33000183,171.27000427,0.06611079,185.85510632348422
-0.031212274940813467,174.28999329,168.8500061,-0.012524061,172.1071735003459
-0.05899130769037764,175.27999878,164.94000244,-0.0020067692,174.92825228052564
-0.024394331465826813,177.08999634,172.77000427,0.026254572,181.73941179771663
-0.04455420847543978,176.19000244,168.33999634,-0.017457396,173.11418908368142
-0.07046348375305833,179.1000061,166.47999573,-0.0049253553,178.21787226420344
-0.06404103582274512,179.25999451,167.77999878,0.01962243,182.7775139120651
-0.06600926586953837,178.46000671,166.67999268,-0.0600134,167.7500125467242
-0.04864407124293779,177.0,168.38999939,-0.054776937,167.30448746681213
-0.03067099461027112,177.03999329,171.61000061,-0.02674599,172.30488605235888
-0.008150603604960893,174.22000122,172.80000305,-0.007367544,172.9364264188649
-0.015954624044577592,171.11000061,168.38000488,0.0026708543,171.56701559552167
-0.008512573650131472,171.50999451,170.05000305,0.022853702,175.42963797855958
0.0314955529808576,167.96000671,173.25,0.019385487,171.21598820432658
0.03276038318280139,166.97000122,172.44000244000003,0.028950956,171.80393797759874
0.04007649168822747,167.42999268,174.13999939,0.048185177,175.49764526922633
0.04142327452936234,167.77999878,174.72999573,0.036389973,173.88550403278825
0.0954517590031152,160.5,175.82000732,0.04460192,167.65860772132874
0.13898651183439226,156.49000549,178.24000549,0.0634606,166.4209533257529
0.09084216199980033,163.02999878,177.83999634,0.095095776,178.5334593847607
0.08311401728528911,159.53999329,172.80000305,0.10469471,176.24298886769174
0.06812766829248318,155.1499939,165.72000122,0.11948693,173.68839004818014
0.05645420128749823,156.41000366,165.24000549,0.05695413,165.318201755396
0.0014135315623822198,162.71000671,162.94000244,0.067110814,173.6296016699149
-0.004198627573122615,164.33999634,163.6499939,0.09113429,179.31700847383277
-0.01882054126691901,167.36999512,164.22000122,-0.014304422,164.9758678471045
-0.061679853352087366,172.99000549,162.32000732,-0.0039698184,172.30327174671118
-0.04158208243565986,172.42999268,165.25999451,0.019115716,175.72611034889198
-0.016002327043269204,171.8500061,169.1000061,-0.03353232,166.08747645373856
0.03215058025754214,171.07000732,176.57000731999997,-0.024253018,166.9210445934968
0.025449271826087028,172.5,176.88999939,0.0005091578,172.5878271460533
0.04746439789173773,175.5,183.83000182999996,0.008025192,176.90841722488403
0.03458681565516053,178.97000122,185.16000366,0.015923254,181.81978737557674
0.042939647324363284,178.38999939,186.05000305,0.041450337,185.78433288107462
0.05187517259797225,178.11999512,187.36000061,0.04167641,185.54339565724263
0.08594281879999999,175.0,190.03999328999998,0.05011871,183.77076983451843
0.07025701809531482,176.21000671,188.58999634,0.07242116,188.97134563612602
0.0640763833896667,176.82000732,188.1499939,0.07049022,189.28409225857692
0.055300868122491575,176.66999817,186.44000244,0.08597292,191.8588311671095
0.0751299433906103,175.02999878,188.17999268,0.1092834,194.15788042157655
0.05679893134062719,176.94000244,186.99000548999996,0.06872181,189.0996328109282
0.035170585510492236,179.97999573,186.30999756,0.08335375,194.98200471341204
0.03252258210611081,181.72000122,187.63000488,0.104436964,200.69829182421213
0.03995111624859504,179.97000122,187.16000366,0.042805295,187.67367364432522
0.05559290537073136,178.44000244,188.36000061,0.052057415,187.72912242576177
0.05317660411070402,178.6499939,188.1499939,0.07153822,191.43029466496046
0.0593191624913334,178.02000427,188.58000183,0.05649015,188.07638686690308
0.07187672921150012,175.30000305,187.89999389999997,0.06501646,186.69739711865404
0.0699611625537162,175.24000549,187.5,0.083982766,189.95713536276244
0.09108419723869021,171.27000427,186.86999511999997,0.08968194,186.62983788033807
0.12668047744891364,168.8500061,190.24000549,0.09752198,185.31659982928755
0.16302897412519268,164.94000244,191.83000183,0.11488851,183.8897199678142
0.1188863389613668,172.77000427,193.30999756,0.119574696,193.42891982942146
0.1523107992601731,168.33999634,193.97999573,0.13194495,190.55159944613962
0.162061579000498,166.47999573,193.46000671,0.14812943,191.14058813032412
0.14256763824015106,167.77999878,191.69999695,0.1513906,193.18030549723528
0.1472882417095629,166.67999268,191.22999573,0.16249013,193.7638462707694
0.14187302973182803,168.38999939,192.27999878,0.17814818,198.3883663346
0.11124058197158249,171.61000061,190.69999695,0.12161107,192.47968469850315
0.1041666648280768,172.80000305,190.80000305,0.13352996,195.87397043724664
0.12151081403389496,168.38000488,188.83999634,0.14952776,193.55749458045213
0.10990886271554223,170.05000305,188.74000549,0.104968786,187.89994547020285
0.07180376588744597,173.25,185.69000244,0.11892536,193.8538139462471
0.08153559128423304,172.44000244,186.5,0.14337936,197.16433456455718
0.06500521051827923,174.13999939,185.46000671,0.07624795,187.41781396541413
0.05831856400744151,174.72999573,184.91999817,0.093248695,191.02334504014667
0.03611642922095193,175.82000732,182.16999817000004,0.11561645,196.14769078302302
0.03472838307529846,178.24000549,184.42999268,0.022157706,182.1893885462159
0.03553760374531967,177.83999634,184.16000366000003,0.030773606,183.31278030787385
0.0734953514226806,172.80000305,185.50000000000003,0.055448268,182.38146836804307
0.1170045815064833,165.72000122,185.11000061000001,0.115607366,184.87845651832097
0.13277648548206922,165.24000549,187.17999268,0.12428463,185.77679761614735
0.12875902427782004,162.94000244,183.91999817,0.13820994,185.45993023837957
0.13290559615474562,163.6499939,185.39999389999997,0.12189477,183.5980636289211
0.14462306554353832,164.22000122,187.97000122,0.1318625,185.87446460766748
0.17410050046565018,162.32000732,190.58000183000001,0.14898822,186.50378065027903
0.15182144755839122,165.25999451,190.3500061,0.14856833,189.81240612321545
0.11105853401858634,169.1000061,187.88000488,0.15752599,195.73765640630666
0.08189381469410018,176.57000732,191.02999878,0.17088842,206.74377758240075
0.08163266713661543,176.88999939,191.33000183,0.07838391,190.75533140681443
0.03851385388413031,183.83000183,190.91000366,0.08949638,200.28212045014203
0.033970583093906326,185.16000366,191.44999695000004,0.10697647,204.9677744754232
0.02338076204616324,186.05000305,190.39999389999997,0.03797533,193.11530982933786
0.02412470247269405,187.36000061,191.88000488,0.050417632,196.80625373065953
0.007366918540475664,190.03999329,191.44000243999997,0.06920932,203.19253527364918
0.016013597373189192,188.58999634,191.61000061,0.020021632,192.36588433539666
0.025777338598149235,188.1499939,193.0,0.036028303,194.92871191929657
0.04494746175889408,186.44000244,194.82000732000003,0.059272535,197.49077264802523
0.032043863665432326,188.17999268,194.21000670999996,0.03659711,195.06684084035834
0.02133798664556652,186.99000549,190.97999573,0.04848502,196.05622351007003
0.019322667313334208,186.30999756,189.91000366,0.07065402,199.4735505766434
0.014176775253516682,187.63000488,190.28999329,0.016360663,190.69975194169913
0.07661891461623616,187.16000366,201.5,0.02957724,192.69568286065999
0.10102993585884357,188.36000061,207.38999939,0.05562618,198.83774300118597
0.10544784604428292,188.1499939,207.99000548999996,0.10286214,207.50350108933262
0.10865418014191786,188.58000183,209.07000732,0.123124555,211.79883902087892
0.10223527053557824,187.8999939,207.11000061,0.14849243,215.80172537935456
0.10533333333333328,187.5,207.25,0.10344114,206.89520984888077
0.11778247088766758,186.86999512,208.88000487999997,0.1192306,209.150621995058
0.09088515975105382,190.24000549,207.52999878,0.14302829,217.449702320147
0.08882861454122737,191.83000183,208.86999512,0.090298876,209.15203826872641
0.08504476047544984,193.30999756,209.75,0.1054397,213.69253854437304
0.08382312670339576,193.97999573,210.24000548999996,0.12681466,218.57949203470068
0.10265687956772651,193.46000671,213.32000732000003,0.08704611,210.29995477523502
0.13500263584641625,191.69999695,217.58000182999996,0.10142264,211.1427220010544
0.12670612101153123,191.22999573,215.46000671,0.124182835,214.97747592955773
0.11836901734143024,192.27999878,215.03999329,0.12350923,216.02834157251033
0.12768750125562067,190.69999695,215.05000305,0.14249416,217.8736407719845
0.129402526442989,190.80000305,215.49000549,0.16792944,222.84093516847742
0.14467278039346732,188.83999634,216.16000366,0.13871154,215.03428903090116
0.15471016266102167,188.74000549,217.94000244,0.14845888,216.76012747651347
0.1831546882605557,185.69000244,219.69999695000004,0.16260576,215.884266871983
0.19560319426273476,186.5,222.97999573000004,0.17568448,219.265150308609
0.21336132124633633,185.46000671,225.02999878,0.19040807,220.77309618296235
0.23096478008147048,184.91999817,227.63000488,0.20778781,223.34410891760183
0.25355438823079823,182.16999817,228.36000061000001,0.24410391,226.6384067418064
0.23011442891307055,184.42999268,226.86999511999997,0.2611736,232.59823890782903
0.21144657724861826,184.16000366,223.1000061,0.2773052,235.22851671412133
0.1929919301886791,185.5,221.30000305,0.20580642,223.6770824790001
0.1794608671089022,185.11000061,218.33000183,0.22822367,227.3564864224056
0.195907761801714,187.17999268,223.8500061,0.2510618,234.1737380312726
0.2019900474099705,183.91999817,221.07000732,0.22452675,225.21496000314986
0.2211974709239728,185.3999939,226.41000365999997,0.25234857,232.18541208704565
0.1908282964685295,187.97000122,223.83999634,0.27313954,239.31202900283802
0.14324694505120217,190.58000183,217.88000488,0.17874241,224.64473041713887
0.146519561314582,190.3500061,218.24000549000002,0.1985403,228.14215911387427
0.16228438071137008,187.88000488,218.36999512,0.22045349,229.29880967628733
0.15180861741719376,191.02999878,220.02999878,0.16362122,222.2865539731243
0.1376156461514837,191.33000183,217.66000366,0.18730476,227.167017155468
0.1565134830923507,190.91000366,220.78999329,0.20929825,230.86713391759923
0.1605641471910193,191.44999695,222.19000244,0.16419666,222.8854375199954
0.15766809470470267,190.3999939,220.41999817,0.18587464,225.79053575017312
0.1723472546849354,191.88000488,224.94999695,0.20917717,232.016914837285
0.1791684215045395,191.44000244,225.74000549,0.17723855,225.37055731009949
0.1860549751396403,191.61000061,227.25999450999998,0.19518581,229.00954813549833
0.18797926829015554,193.0,229.27999878000003,0.2130251,234.11384296417236
0.19120212812031845,194.82000732,232.07000732000003,0.19097224,232.02521447076614
0.173935418427956,194.21000671,227.99000549,0.21074536,235.13885956166985
0.17441616035583318,190.97999573,224.28999329000004,0.23008505,234.92163096894583
0.17829498160939572,189.91000366,223.77000427,0.17328945,222.81939770849823
0.19223292406265657,190.28999329,226.86999512000003,0.19184881,226.79689156934526
0.07374690129032246,201.5,216.36000061,0.2134318,244.50651478767395
0.03404213115755672,207.38999939,214.44999695,0.050862957,217.9384579244472
0.06788785397036246,207.99000549,222.11000061,0.0653613,221.5844946007216
0.03965175778327401,209.07000732,217.36000060999996,0.088471666,227.56677605833744
0.07261838272272136,207.11000061,222.14999390000003,0.06477415,220.52537601929944
0.06726177293124236,207.25,221.19000243999997,0.07419867,222.62768530845642
0.034182301911098945,208.88000488,216.02000427,0.096947566,229.1304097586979
0.05676287211126452,207.52999878,219.30999756000003,0.0468201,217.24656256159986
0.05639871238198735,208.86999512,220.64999389999997,0.06116969,221.6465191542534
0.06188317392133502,209.75,222.72999573,0.08649317,227.89193496108055
0.02306882954410261,210.24000549,215.08999634,0.0605532,222.97070913817188
0.03037687749691198,213.32000732,219.80000305000002,0.073155314,228.92549302300003
-0.005882887991701002,217.58000183,216.30000305,0.09572075,238.40692670113762
-0.014944774527617999,215.46000671,212.24000549,0.0068049356,216.92619979269423
-0.008091472722720483,215.03999329,213.30000305,0.016133338,218.5092998223705
0.017716798446704374,215.05000305,218.86000061,0.042971957,224.29112503942287
0.031231127006084325,215.49000549,222.22000121999997,0.04278788,224.71037234473098
-0.040155476420387415,216.16000366,207.47999573,0.06807818,230.87577903657694
-0.07502067503418164,217.94000244,201.58999634,0.09438428,238.51011976481448
-0.07250793309580894,219.69999695,203.77000427,-0.08046758,202.0212694851791
-0.05843572979424416,222.97999573,209.94999695,-0.07024798,207.31609525643375
-0.07350128151656032,225.02999878,208.49000549,-0.033330515,217.5296363773353
-0.10174407223779347,227.63000488,204.47000122,-0.07684828,210.13703314429702
-0.14971975104515212,228.36000061,194.16999817,-0.07570389,211.0722672473991
-0.1526865611808983,226.86999512,192.22999573,-0.05101061,215.29721857926654
-0.16270731536300043,223.1000061,186.80000305,-0.12883967,194.35587457748858
-0.13506551729801242,221.30000305,191.41000366,-0.1258998,193.4383787589164
-0.11358953346828715,218.33000183,193.52999878,-0.0928919,198.04890624823025
-0.16971188052158837,223.8500061,185.86000061,-0.13124098,194.47171552238964
-0.1994391375134822,221.07000732,176.97999573,-0.12548141,193.32982739740282
-0.21920411676919271,226.41000366,176.77999878,-0.09361355,205.21495607294477
-0.23029844483958317,223.83999634,172.28999329,-0.2048611,177.98388746111428
-0.19854970071175626,217.88000488,174.61999512,-0.19362125,175.69379992607207
-0.20161289815407435,218.24000549,174.24000549,-0.15081352,185.32646206712408
-0.17140629901755156,218.36999512,180.94000244,-0.20719004,173.1259078008185
-0.183974894125571,220.02999878,179.55000305,-0.19061053,178.08996453841038
-0.17954608643233183,217.66000366,178.58000183,-0.14688283,185.68948589833542
-0.1629149284983884,220.78999329,184.82000732,-0.1778486,181.52280705727372
-0.204779690806686,222.19000244,176.69000244,-0.17297658,183.75632836552657
-0.2073314460095117,220.41999817,174.72000122,-0.13607255,190.4268943450114
-0.2509890741298808,224.94999695,168.49000549,-0.21298075,177.03997851179986
-0.24869317810168534,225.74000549,169.6000061,-0.217623,176.613789318939
-0.25798640784275895,227.25999451,168.63000488,-0.1781041,186.78405712829255
-0.2624738005941122,229.27999878,169.1000061,-0.24239936,173.7026795681283
-0.2633688475121301,232.07000732,170.94999695,-0.24310753,175.65203471859522
-0.27417872825456713,227.99000549,165.47999573,-0.20094451,182.1766580545028
-0.2690712588856755,224.28999329,163.94000244,-0.25373414,167.37997106009894
-0.25785402801520885,223.77000427,166.07000732,-0.24740237,168.40877488405258
-0.2908273334915915,226.86999512,160.88999939,-0.20164603,181.1225612894603
-0.2751432733045046,216.36000061,156.83000183,-0.24066094,164.2906068760844
-0.29713220856261713,214.44999695,150.72999573,-0.2510346,160.61562400907638
-0.3389311538123092,222.11000061,146.83000183,-0.21176702,175.0744281480823
-0.2769138860465702,217.36000061,157.16999817,-0.293269,153.61504228787163
-0.29709656453877575,222.1499939,156.1499939,-0.30164695,155.13912627278793
-0.293684190033051,221.19000244,156.22999573,-0.25304672,165.2185909639348
-0.2697898232941277,216.02000427,157.74000549,-0.25006,162.0020501521074
-0.2799233964388905,219.30999756,157.91999817,-0.2439957,165.79930853437776
-0.3555857404444732,220.6499939,142.19000244,-0.20335916,175.77880375808252
-0.33435101983423365,222.72999573,148.25999451,-0.3308131,149.04799318017442
-0.3122414096555096,215.08999634,147.92999268,-0.34707627,140.43735693022455
-0.31414923608664613,219.80000305,150.75,-0.29414827,155.1462132167096
-0.2912159251123043,216.30000305,153.30999756,-0.28564674,154.51461304746985
-0.27534866626618837,212.24000549,153.80000305,-0.29722878,149.15616055071868
-0.2860291087089133,213.30000305,152.28999329,-0.2559073,158.71497579071533
-0.314630359216282,218.86000061,150.0,-0.26379743,161.1253009637816
-0.3111780826224585,222.22000122,153.07000732,-0.2837347,159.16848045710708
-0.2532291997845031,207.47999573,154.94000244,-0.2505159,155.5029500238852
-0.22684655270726917,201.58999634,155.86000061,-0.21057254,159.14067861887898
-0.23040681143525987,203.77000427,156.82000732,-0.21274683,160.4185759853006
-0.2698261239484149,209.94999695,153.30000305,-0.18497163,171.11520367530488
-0.2617392003599778,208.49000549,153.91999817,-0.24563238,157.27810297027062
-0.2531911965623648,204.47000122,152.69999695,-0.25493085,152.34428922356528
-0.18751611476105723,194.16999817,157.75999451,-0.21472493,152.4768650525954
-0.18691147832342525,192.22999573,156.30000305,-0.16932616,159.68042368361938
-0.17194866084345062,186.80000305,154.67999268,-0.16940245,155.1556192458926
-0.13666999195333485,191.41000366,165.25,-0.14178716,164.27052067030814
-0.1399782799089211,193.52999878,166.44000244,-0.14745317,164.99338331281533
-0.10405679692524128,185.86000061,166.52000427,-0.15141946,157.71717953827735
-0.03237651637613137,176.97999573,171.25,-0.123364404,155.14696670168362
-0.014707580710166646,176.77999878,174.17999268,-0.032217093,171.08466246910228
0.01131819766640585,172.28999329,174.24000548999996,-0.023054779,168.31788564385624
-0.02107429150637119,174.61999512,170.94000244,0.0028222948,175.1128216276239
-0.02198118520043202,174.24000549,170.41000366,-0.016572848,171.35235496642846
-0.06361230023646502,180.94000244,169.42999268,-0.009755947,179.1747573767324
-0.04823170990193959,179.55000305,170.88999939,0.015946604,182.4132199160162
-0.04703779294389532,178.58000183,170.17999268,-0.044698372,170.59776905119196
-0.07585761126892276,184.82000732,170.80000305,-0.044920698,176.51776637628956
-0.035485902900075694,176.69000244,170.41999817,-0.021673732,172.86046945090067
-0.021691898543589105,174.72000122,170.92999268,-0.020590305,171.12246304790716
0.021010108461359867,168.49000549,172.02999878,-0.013847731,166.15680497476137
0.008608439902644482,169.6000061,171.05999756,0.008564569,171.0525608550028
0.02573679780824545,168.63000488,172.97000122,0.015608616,171.2620946962082
0.03033701623266838,169.1000061,174.22999573,0.023239486,173.0298045706374
0.019771892016988923,170.94999695,174.33000183,0.04339185,178.36782909089982
0.05674401518187655,165.47999573,174.86999512,0.06357524,176.0004307727121
0.05617903698257387,163.94000244,173.1499939,0.075273536,176.28034247504678
0.0535918197609917,166.07000732,174.97000122,0.09203481,181.3542300100294
0.09298282532612046,160.88999939,175.8500061,0.08314665,174.26747050612968
0.11923736996617751,156.83000183,175.52999878,0.09362913,171.51385717016072
0.15783194595596362,150.72999573,174.52000427000002,0.11151236,167.5382627065588
0.1748280177760999,146.83000183,172.5,0.18709728,174.3015003494396
0.10014637445611663,157.16999817,172.91000366,0.19902316,188.4504627637402
0.14569324936745964,156.1499939,178.8999939,0.2137132,189.5213039509868
0.15797227552033277,156.22999573,180.91000366,0.14447114,178.80072577068563
0.15195892218679807,157.74000549,181.71000671,0.15642613,182.41467376916705
0.16343716982706447,157.91999817,183.72999573,0.17041479,184.83190392885015
0.30895275283884427,142.19000244,186.11999511999997,0.30028856,184.88803323561797
0.2681776017286861,148.25999451,188.02000427,0.29916555,192.6142680131122
0.26093427979476047,147.92999268,186.52999878,0.3062962,193.24039164750442
0.2481592282587064,150.75,188.16000366,0.23475534,186.1393581032753
0.2725197276429987,153.30999756,195.08999634,0.2468818,191.1594522486411
0.24219765449477992,153.80000305,191.05000305,0.2612313,193.97737828122658
0.23934607529064378,152.28999329,188.74000549,0.26045406,191.95454013372864
0.24526662193333348,150.0,186.78999329,0.27718842,191.5782630443573
0.23126668979635356,153.07000732,188.47000122,0.29644394,198.4466832646889
0.21801986735530865,154.94000244,188.72000122,0.22863363,190.36449951981587
0.2187219055984837,155.86000061,189.94999695,0.24831268,194.56202000947945
0.21948728837745834,156.82000732,191.24000548999996,0.26495105,198.36962361738955
0.26562296418688813,153.30000305,194.02000427,0.24747896,191.23852867091495
0.26916585513626234,153.91999817,195.3500061,0.25926518,193.82609487877227
0.2815324580790699,152.69999695,195.69000244,0.27188846,194.21736922960395
0.24873229497680205,157.75999451,197.0,0.259075,198.6316534728105
0.2802303403409947,156.30000305,200.1000061,0.26777458,198.15317101911725
0.28975956452702367,154.67999268,199.5,0.27833357,197.7326233416112
0.21403930481089262,165.25,200.61999512,0.20041034,198.36781299114227
