True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.936937268017306,2367.91992188,149.32749939000007,-0.9471755,125.08417933740057
-0.9370217931391471,2388.85009766,150.44549561000005,-0.9081683,219.37212756054453
-0.9366081151837023,2409.7800293,152.76049804999997,-0.9635185,87.91238934834595
-0.9381696544698764,2426.26000977,150.01649475000008,-0.94053674,144.2733359948889
-0.9380742923282104,2449.33007813,151.67649841000002,-0.9067496,228.40099449711911
-0.9389120644534528,2497.93994141,152.59399414000004,-0.96471107,88.14962758492175
-0.9353286437619693,2446.73999023,158.23399353,-0.9353856,158.0946735387344
-0.9361501160653919,2436.87988281,155.5944976799999,-0.9019978,238.81957833979922
-0.9351979508150909,2421.86010742,156.94149779999998,-0.9639882,87.21557831649785
-0.9335163593851316,2410.38989258,160.25149536000006,-0.9452684,131.92451337112365
-0.9328432828947253,2401.10009766,161.25000000000009,-0.9132403,208.31869165614418
-0.9351560191531447,2442.37011719,158.37300110000004,-0.968699,76.44867973456535
-0.9362988853795023,2471.04003906,157.40800476000004,-0.94510293,135.6528578266526
-0.9376990472795246,2472.40991211,154.03349303999988,-0.91467035,210.9698769877674
-0.9362040002661728,2478.39990234,158.11199951000003,-0.96786475,79.6439959614031
-0.9357672971644988,2460.60009766,158.05099487,-0.94999945,123.03135418439174
-0.936608537664116,2483.0,157.40100097999996,-0.9184512,202.48569524288177
-0.9369585132816179,2524.06005859,159.12049866000012,-0.96315706,92.99379894350577
-0.9363193368272713,2600.86010742,165.62449646,-0.9325812,175.34690305607094
-0.9384222534564047,2647.44995117,163.02400207999995,-0.90189016,259.7408946827252
-0.9355468802180101,2557.95996094,164.86849975999996,-0.9488702,130.78802715860053
-0.9354677011694665,2545.02001953,164.23599243000007,-0.9102807,228.33740318997724
-0.9357195587891961,2572.67993164,165.3730011,-0.87380576,324.65738529616766
-0.9360201844702558,2615.27001953,167.3244934099999,-0.9702418,77.82576739493297
-0.9348376360091251,2640.97998047,172.09249877999994,-0.93928134,160.35675384431985
-0.9359452591010523,2653.97998047,170.0000000000001,-0.9111868,235.70841682789074
-0.9364151925717001,2675.01000977,170.08999634,-0.9530796,125.5125897902778
-0.9364187750832452,2713.82006836,172.54800414999997,-0.91930234,218.99891744800647
-0.9367112695973294,2764.40991211,174.95599365000004,-0.8820894,325.9532964858381
-0.9354255043825537,2734.39990234,176.57249451,-0.96013665,109.00233489783899
-0.9388654571210282,2754.58007813,168.39999389999997,-0.92771614,199.11169180333434
-0.9388269780415937,2692.87011719,164.73100281000015,-0.8957362,280.7688242027349
-0.9412426554161077,2680.37988281,157.4920043899999,-0.96277416,99.77939929303254
-0.9407607266257301,2758.82006836,163.4304962200001,-0.93915355,167.86440167809798
-0.9448516705968344,2878.69995117,158.7554931599999,-0.91082036,256.7214110577844
-0.946091754486503,2890.30004883,155.81100464000014,-0.96176994,110.49634871001655
0.015024294512852476,152.852005,155.14849854,-0.9242257,11.582255519652962
0.052001298425425,150.0059967,157.8065033,-0.88459814,17.310971638130987
-0.0009769040618005098,154.05549622,153.90499878,0.027554214,158.30038351325334
-0.05464039053792813,159.13150024,150.43649292,0.029371664,163.8054500716804
-0.07659063337499994,160.0,147.74549866,0.031068712,164.97098922729492
-0.04624032571541892,155.19999695,148.02349854,-0.0480121,147.74852262057627
0.014588174477911275,154.19999695,156.44949341,-0.04432688,147.36478888378866
-0.0029944829114038063,150.4434967,149.99299622,-0.0391647,144.55141898018329
0.006630266757929881,149.99499512,150.98950194999998,0.002583906,150.382561390736
0.044956599582060885,148.09849548,154.75650024,0.005160019,148.86267988066
-0.007128889052523624,159.84199524,158.70249939,0.006585799,160.89468847218214
0.0020998587734131213,156.914505,157.24400330000003,0.016365036,159.48241891925812
0.015748807424108335,154.99549866,157.43649291999998,0.019293495,157.98591154806516
0.07858903549539975,149.32749939,161.06300354,0.02167435,152.56408253753665
0.038582108201145715,150.44549561,156.25,0.07148165,161.19959610243157
0.047129387190421035,152.76049805,159.96000671000002,0.07159561,163.69748807299945
0.03320639079256993,150.01649475,154.9980011,0.072554335,160.9008440007568
0.05345588667324774,151.67649841,159.78450012,0.02486562,155.4480296879361
0.04543758251480545,152.59399414,159.52749634,0.031001888,157.32470177326059
0.03854109097514358,158.23399353,164.33250427000002,0.03627964,163.97467191846994
0.10637909564155223,155.59449768,172.14649963,0.059451077,164.84476222055167
0.09710628300120638,156.9414978,172.18150330000003,0.060095955,166.37303933972075
0.04950971422872841,160.25149536,168.1855011,0.060987305,170.02480992836232
0.0352402798139535,161.25,166.93249512,0.045542184,168.5936862230301
0.033228497998071926,158.3730011,163.63549805,0.049472254,166.20806391083863
0.018756983766496926,157.40800476,160.36050415,0.05357435,165.84103215277014
0.04425661721655394,154.03349304,160.85049438000001,0.044671867,160.9144607779542
0.007178421078206654,158.11199951,159.24699402,0.050449453,166.0886693346755
0.004865597022230217,158.05099487,158.82000732,0.055286594,166.78910425582646
0.017909671618658862,157.40100098,160.22000122,0.015303075,159.8097297342587
0.0077394575203750815,159.12049866,160.352005,0.022208065,162.65426174654127
-0.00789737440992544,165.62449646,164.3164978,0.02799517,170.26117238390373
-0.029964879083282603,163.02400208,158.13900757,0.013102964,165.16010692750572
-0.026190528671551694,164.86849976,160.55050659,0.017267607,167.71538056057332
-0.07567462604335795,164.23599243,151.80749512,0.02105508,167.69399805989283
-0.09160505027564625,165.3730011,150.22399902,-0.08073559,152.02151854747342
-0.0890723850182551,167.32449341,152.42050171,-0.07230405,155.22625152645819
-0.058308759481887185,172.09249878,162.05799866,-0.06282013,161.28162450791072
-0.022941140588235265,170.0,166.1000061,-0.036960386,163.71673822402954
-0.026582983933762905,170.08999634,165.5684967,-0.027589068,165.39736936148918
-0.0890245457527653,172.54800415,157.18699646,-0.01979623,169.1322003344967
-0.1326332758649107,174.95599365,151.75100708,-0.09763815,157.87361756483247
-0.11158582612018397,176.57249451,156.86950684,-0.086968414,161.21626330515608
-0.07652011161979033,168.3999939,155.51400757,-0.074926175,155.7824226931933
-0.050327483525139605,164.73100281,156.44050598,-0.048056535,156.81460031088594
-0.005962274869997342,157.49200439,156.55299377,-0.04166255,150.93048213192506
-0.040674730933029535,163.43049622,156.78300476,-0.036785938,157.4185484910018
-0.021936237233001976,158.75549316,155.272995,-0.007895902,157.50197774156595
0.00025667814730034877,155.81100464,155.85099792,-0.005093932,155.0173139538609
-0.0011504933768596848,155.14849854,154.97000122,-0.001963079,154.84392978440818
-0.01829461149970235,157.8065033,154.91949463,-0.013795301,155.62951268550978
0.012982041622027207,153.90499878,155.90299988,-0.009641916,152.42106436426332
0.05860945817640628,150.43649292,159.25349426,-0.00550133,149.60889214362345
0.08136626658023971,147.74549866,159.76699829000003,0.07780577,159.24094910379307
0.07011382896882035,148.02349854,158.4019928,0.07467395,159.0769891454069
0.029111659556891212,156.44949341,161.0039978,0.07263426,167.8130803525193
0.06789318465952565,149.99299622,160.17649841,0.07299085,160.94111915547825
0.05528198995426914,150.98950195,159.33650208,0.071560875,161.7944405122236
0.021792283715190264,154.75650024,158.1289978,0.0715989,165.83689348184032
-0.005056665730436394,158.70249939,157.8999939,0.0004009828,158.76614227424827
0.010305630841185742,157.2440033,158.86450195,0.0035620555,157.804121029021
-0.014142122761406917,157.43649292,155.21000671,0.0069789663,158.53524041678475
-0.037181165124073656,161.06300354,155.07449341,-0.033102103,155.73148067536155
-0.0027456054399999097,156.25,155.82099915,-0.029176421,151.69118531048298
-0.013200244695088403,159.96000671,157.84849548,-0.024941713,155.97033495946565
0.02101959752305471,154.9980011,158.2559967,0.021137148,158.27421219164265
0.014165979981162646,159.78450012,162.04800415,0.022651203,163.40381007426194
0.014270295480273143,159.52749634,161.80400085,0.02427598,163.4001887354094
-0.02586219944057566,164.33250427,160.08250427,-0.011040039,162.5182681790184
-0.06876406964674098,172.14649963,160.30900574,-0.0075750947,170.8424735930534
-0.06885466233468529,172.1815033,160.32600403,-0.0041378215,171.46904825736425
-0.05304855062800651,168.1855011,159.26350403,-0.039110325,161.60771520436762
-0.04970864949951748,166.93249512,158.63450623,-0.0336883,161.30882200809373
0.0034375181834207513,163.63549805,164.19799805,-0.028557159,158.96252945552428
0.03579124411227408,160.36050415,166.10000609999997,0.026189812,164.56031433540124
0.02139876139807506,160.85049438,164.29249573,0.027617082,165.29271806985653
0.022603268477067395,159.24699402,162.84649658,0.029540278,163.95119805625296
0.0032205631937127777,158.82000732,159.33149719,0.027773209,163.23095684647762
0.004403353917288078,160.22000122,160.92550659,0.029206827,164.89952628529164
-0.02140914078374012,160.352005,156.91900635,0.031438693,165.39326491137444
-0.03778376592201205,164.3164978,158.10800171,-0.041000895,157.57937306946297
0.006298173709982091,158.13900757,159.13499451,-0.035129555,152.58365585219553
-0.030146348914114607,160.55050659,155.710495,-0.029496513,155.81483002449076
0.027890643914868063,151.80749512,156.04150391,0.02531667,155.65076224532336
0.053723077954578535,150.22399902,158.29449463,0.023797072,153.79888481516036
0.025934850532910003,152.42050171,156.37350464,0.023285411,155.96967237574307
-0.042241079222272604,162.05799866,155.2124939,-0.030538864,157.10893261594111
-0.060578033416460064,166.1000061,156.03799438,-0.027800255,161.4823824164814
-0.014492433028172824,165.5684967,163.16900635,-0.024863549,161.45187757308796
0.05192863458064201,157.18699646,165.34950256,0.040792964,163.5991164971535
0.08474730505887318,151.75100708,164.61149596999996,0.040776785,157.9389168597614
0.0499172227142064,156.86950684,164.69999695,0.04111604,163.31935336115788
0.06939886572688381,155.51400757,166.3065033,0.059663855,164.79257848984298
0.03316591050059192,156.44050598,161.6289978,0.059643798,165.77120369241683
0.03403322288315769,156.55299377,161.8809967,0.06084132,166.07788486544396
0.02249601482889707,156.78300476,160.30999756,0.036424957,162.49382484116745
0.07645245839432668,155.272995,167.14399719,0.039786875,161.45081302644968
0.0843690592648596,155.85099792,169.0,0.04334882,162.60694997779518
0.06876488388789337,154.97000122,165.62649536,0.09156801,169.16029323234773
0.07507453111551632,154.91949463,166.55000305000002,0.094181515,169.510050842833
0.075075516821415,155.90299988,167.60749817,0.09584715,170.84585494910291
0.04328639030516679,159.25349426,166.14700317,0.056313124,168.2215612980577
0.034318737716080516,159.76699829,165.25,0.059695277,169.30432820977936
0.03741747086151559,158.4019928,164.32899475,0.06252691,168.30638490551965
0.013058735054589876,161.0039978,163.10650635,0.02310609,164.72417197974215
0.02315570434375558,160.17649841,163.88549805,0.024678469,164.1294091131633
0.025800694607541752,159.33650208,163.44749451,0.026699789,163.5907518574203
0.04618386976205824,158.1289978,165.43200684,0.035970587,163.81698777201507
0.05390440436236155,157.8999939,166.41149902,0.037867457,163.8792603721375
0.022852765252382445,158.86450195,162.49499512,0.03960743,165.1567127241105
0.024656888631868323,155.21000671,159.03700256,0.045099955,162.20997392727458
0.029988894935188082,155.07449341,159.7250061,0.044968974,162.04803251512615
0.013833195280213983,155.82099915,157.97650146,0.045603886,162.927039948167
-0.03161571958493781,157.84849548,152.85800171,0.0043652803,158.53755545943665
-0.022807963965134292,158.2559967,154.64649963,0.0080623105,159.53191394023992
-0.029256746078843876,162.04800415,157.30700684,0.011191435,163.861562332431
-0.043741189048601914,161.80400085,154.72650146,-0.02050148,158.4867770314377
-0.06142147959789657,160.08250427,150.25,-0.014292546,157.79451896800478
-0.07130299029200382,160.30900574,148.87849426,-0.009347618,158.81049845230777
-0.06426286922283742,160.32600403,150.022995,-0.07012566,149.08304047875603
-0.07324967789106607,159.26350403,147.59750366,-0.060811765,149.578410358105
-0.03462049039971982,158.63450623,153.14250183,-0.049832843,150.72930129369658
-0.06891676149762904,164.19799805,152.88200378,-0.05772779,154.71920660525723
-0.0627363114226881,166.1000061,155.67950439,-0.051346667,157.571325617203
-0.05975923079368772,164.29249573,154.47450256,-0.04566524,156.79003551797203
-0.053808323384441636,162.84649658,154.08399963,-0.043795817,155.7145000684763
-0.029739850271722545,159.33149719,154.59300232,-0.03696192,153.44230023536412
-0.02572002200089507,160.92550659,156.78649902,-0.030655168,155.99231174746535
-0.03517420138188365,156.91900635,151.39950562,0.0034771338,157.4646288868043
-0.027576090791388563,158.10800171,153.7480011,0.0063772276,159.11629124498342
-0.022568836672654746,159.13499451,155.54350281,0.00940799,160.6321360818471
0.0074786545377045766,155.710495,156.87499999999997,0.004136458,156.35458260857644
-0.010817657467423358,156.04150391,154.35350037,0.008934557,157.43565638858126
-0.037787107530057984,158.29449463,152.31300354,0.012946241,160.3438144231424
-0.02412175380147563,156.37350464,152.60150146,-0.02188909,152.95063083918677
-0.009187371739022065,155.2124939,153.78649902,-0.01644662,152.65977758420368
-0.020978855457652323,156.03799438,152.76449585,-0.010608576,154.38265690829186
-0.05187879603705137,163.16900635,154.70399475,-0.055867918,154.05309492560718
-0.044145881281688504,165.34950256,158.05000305,-0.05056741,156.98821002005457
-0.019895292675044085,164.61149597,161.33650208,-0.045654453,157.0962444291185
-0.021305420491691263,164.69999695,161.19099426,-0.014905535,162.24505911423051
-0.014052400679631205,166.3065033,163.96949768,-0.010655068,164.53449993883956
0.02063985166899296,161.6289978,164.96499634,-0.00665956,160.55261860245042
0.04156759624151718,161.8809967,168.61000061,0.022696868,165.5551858344424
0.05401721821347394,160.30999756,168.96949768,0.026222266,164.51368302763396
0.017087079751679335,167.14399719,170.0,0.029717237,172.11104994577383
-0.013905361538461558,169.0,166.6499939,0.009780161,170.65284848213196
0.020093421180991333,165.62649536,168.95449829,0.011120684,167.46837411660042
0.020546364499151037,166.55000305,169.97200012,0.01330059,168.76520770496748
0.005924533334378701,167.60749817,168.60049438,0.018532574,170.71368657223607
0.00353598854502879,166.14700317,166.73449706999997,0.022679448,169.91512550997456
0.017252634916792742,165.25,168.10099792,0.026304923,169.5968946814537
0.006833858514795121,164.32899475,165.45199585,0.027184859,168.7962528397539
0.02414066788697422,163.10650635,167.04400635,0.029701196,167.9509706842632
0.04005539830008176,163.88549805,170.44999695,0.03238625,169.19314343863084
0.045421382886635664,163.44749451,170.87150574,0.044743646,170.76073316019082
0.045293509721168634,165.43200684,172.92500305,0.048948586,173.5296597913088
0.0429898594876561,166.41149902,173.56550598000004,0.05293804,175.2209883701765
0.0669313357741772,162.49499512,173.3710022,0.06717146,173.41002027974545
0.06468614652190041,159.03700256,169.32449341,0.06899796,170.01023434895953
0.036741271159043576,159.7250061,165.59350586,0.07131906,171.11645030020995
0.03513491746369235,157.97650146,163.5269928,0.051629797,166.13279374774655
0.0815167989284582,152.85800171,165.3184967,0.057550978,161.65513659334917
0.06423686125303596,154.64649963,164.58050536999997,0.06296514,164.3838403949481
0.01409663068763023,157.30700684,159.52450562,0.050673254,165.27826355548052
0.04180921877608901,154.72650146,161.19549561,0.056186043,163.4199770458936
0.048898503294509066,150.25,157.59700012,0.060149126,159.28739830851555
0.06176182379935913,148.87849426,158.07350159,0.056170527,157.24108604469802
0.07413536351543959,150.022995,161.14500427,0.055778444,158.39105313938143
0.10787443334188973,147.59750366,163.51950073,0.055530775,155.79370912578446
0.05531773660981476,153.14250183,161.61399841,0.06939229,163.76941585766133
0.05695891174039658,152.88200378,161.58999634,0.06945951,163.5011201173576
0.043066030600946936,155.67950439,162.38400269,0.069169916,166.4478368651555
0.03676661394519787,154.47450256,160.15400696,0.05381776,162.78797256929442
0.05299380110594032,154.08399963,162.24949646,0.056556784,162.79850079592165
0.0540742268055332,154.59300232,162.95249939,0.059189558,163.743293801724
0.04127585366374231,156.78649902,163.25799561,0.041916322,163.35841998536307
0.06675046591872724,151.39950562,161.50549316,0.044414934,158.1238961749519
0.048166494959393624,153.7480011,161.15350342,0.046490304,160.89579358249387
0.03464620644799776,155.54350281,160.93249512,0.03820312,161.48574994909907
0.030753742852589694,156.875,161.69949341,0.039696205,163.10234397649765
0.03237370061593503,154.35350037,159.35049438000001,0.0417062,160.7909990085044
0.05251029730957657,152.31300354,160.31100464,0.046062555,159.32893477446223
0.047830433581370846,152.60150146,159.90049744,0.045609243,159.56153931796084
0.061247290301959856,153.78649902,163.20550537000003,0.04568727,160.8125916814895
0.07392424010019072,152.76449585,164.05749512,0.069674544,163.4082844760082
0.0825996991263862,154.70399475,167.48249817,0.07122634,165.7229969280941
0.058788381719047544,158.05000305,167.34150696,0.07286589,169.56644988054578
0.048699423371061146,161.33650208,169.1934967,0.039024115,167.63251622774712
0.0494165317148656,161.19099426,169.15649414,0.040551573,167.72753783295255
0.04142843252015771,163.96949768,170.76249695,0.04219421,170.88806720587766
0.0575698450623201,164.96499634,174.46200562,0.037101023,171.0853676758537
0.03401340720747181,168.61000061,174.34500122,0.040627196,175.46015976249484
0.022066115015984433,168.96949768,172.69799805,0.044466846,176.48303951877767
0.031011783352941302,170.0,175.27200317000003,0.020868227,173.54759097099304
0.05125112914870611,166.6499939,175.19099426,0.025963083,170.97673902522897
0.020712656338947033,168.95449829,172.45399475,0.0304503,174.0992208977562
0.0005942033389541024,169.97200012,170.07299805,0.017802194,172.99788219839968
0.021316719225624947,168.60049438,172.19450378,0.02204775,172.31775729603814
0.03402115764692959,166.73449707,172.40699768,0.026157916,171.09591403251343
0.023241966070060682,168.10099792,172.00799560999997,0.03210564,173.49799548643895
0.037451967008109044,165.45199585,171.64849854,0.037331916,171.62863962407712
0.05091466497863961,167.04400635,175.54899597,0.040922068,173.87978881305247
0.0782458542015243,170.44999695,183.78700255999996,0.032081895,175.91834689306302
0.08168412251974799,170.87150574,184.82899475,0.03203796,176.3458824963877
0.07890988763524565,172.92500305,186.57049561,0.03285999,178.60732568216167
0.07145134737445469,173.56550598,185.96699524,0.07443866,186.4854950720679
0.07242562556981058,173.3710022,185.92750549,0.07209095,185.86948824004796
0.085891311511469,169.32449341,183.86799621999998,0.071372174,181.4095467851227
0.11166194998995116,165.59350586,184.08399963,0.10773943,183.43445886438096
0.11027540133423175,163.5269928,181.55999756,0.105772,180.82357289667203
0.08083189036160654,165.3184967,178.6815033,0.10490864,182.661826353785
0.07837503020786851,164.58050537,177.47950745,0.08390174,178.38909991977607
0.11995018837783489,159.52450562,178.65950012,0.082536764,172.69115048308262
0.11206577970209342,161.19549561,179.25999451,0.08195958,174.40701479295103
0.15421933400695242,157.59700012,181.90150452,0.1345721,178.80516699541778
0.15662649900814407,158.07350159,182.83200073,0.1297537,178.5841246905359
0.14797848154228754,161.14500427,184.99099731000004,0.12562312,181.38854037691294
0.10885553692700523,163.51950073,181.31950378,0.12866104,184.55808918047708
0.12314532315146631,161.61399841,181.51600647,0.12458874,181.7492808909849
0.11390560230765834,161.58999634,179.9960022,0.12185087,181.27987445433052
0.024605247954305076,162.38400269,166.37950134,0.10695694,179.752101770744
0.04008640365522309,160.15400696,166.57400512999996,0.109156206,177.63581793496226
0.03736529315821091,162.24949646,168.31199646,0.11097412,180.2549839908931
0.029355137588601865,162.95249939,167.73599243000004,0.037488252,169.06129888249876
0.03394323125979004,163.25799561,168.79949951,0.042631365,170.21791051770066
0.03554987974503154,161.50549316,167.24699402,0.046300977,168.9833601730774
0.03685928207542033,161.15350342,167.09350586,0.039848905,167.5752970790585
0.031699635652799873,160.93249512,166.03399657999998,0.041908253,167.676896637442
0.01797164480059088,161.69949341,164.60549927,0.043662,168.75960893272162
0.03655155694785872,159.35049438,165.17500305,0.033522956,164.69239519061054
0.02736865731615068,160.31100464,164.69850159,0.03567747,166.03048976943717
0.03157586155661929,159.90049744,164.94949341,0.038136452,165.99853992059099
-0.006785911832380864,163.20550537,162.0980072,0.012457527,165.23863631576245
-0.024360304154813384,164.05749512,160.06100464,0.014185853,166.38479923520958
-0.04833341578045558,167.48249817,159.38749695,0.01638215,170.22621290145676
-0.04388635870092561,167.34150696,159.99749756,-0.04347787,160.0658508467397
-0.03487128054609201,169.1934967,163.29350281,-0.03678309,162.97003553120354
-0.022863400543162826,169.15649414,165.28900146,-0.029815622,164.11298936732538
-0.03398578390253515,170.76249695,164.95899963,-0.025276147,166.4462828210225
-0.04964979359957,174.46200562,165.80000305,-0.021030508,170.79298491782146
-0.03936731665359994,174.34500122,167.48150635,-0.017430387,171.3061041978857
-0.00937759324535492,172.69799805,171.07850647,-0.024890363,168.39948215179032
-0.00988462583108396,175.27200317,173.539505,-0.020684712,171.6465510208418
-0.00708368209931054,175.19099426,173.94999695,-0.016132295,172.36476143618464
0.004070715271152103,172.45399475,173.15600586,0.01210355,174.5413016065079
0.022516791812384973,170.07299805,173.90249634,0.015430681,172.69734156606228
0.018990089394361975,172.19450378,175.4644928,0.018859573,175.44202752470457
0.022435262327224592,172.40699768,176.2749939,0.023831844,176.5157744100838
0.012790085322476274,172.00799561,174.20799255000003,0.030217238,177.20561108270041
0.010539012839535289,171.64849854,173.45750427000002,0.03578801,177.79146517328294
-0.015326152708157736,175.54899597,172.85850525,-0.0067146346,174.37024730019635
-0.06141349716128697,183.78700256,172.5,-0.002402559,183.3454461957505
-0.059728127423578914,184.82899475,173.789505,0.0020293072,185.20406818025555
