True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.039622444365870146,101.70999908,105.73999786,0.0036905706,102.0853700428007
0.03986034900286284,103.11000061,107.22000122,0.007268831,103.85948518326826
0.028718338012056588,103.06999969,106.02999877999999,0.04862648,108.08192508138181
-0.011270823389213813,106.47000122,105.26999664,0.05771388,112.61479662832633
-0.013720377341510437,107.13999939,105.66999817,0.06493434,114.09706806310136
-0.052825797378771244,111.12000275,105.25,-0.04263047,106.38290217938938
-0.02994829818428313,110.19000244,106.88999939,-0.03831216,105.96838795650278
-0.036793235210062836,110.88999939,106.80999756,-0.033438794,107.18197068262782
-0.04630203389656029,112.08999634,106.90000153,-0.039936237,107.61354284153336
-0.0027644252606752184,108.51999664,108.22000122,-0.03494797,104.72744073382754
-0.009341553688127169,109.19000244,108.16999817,-0.030346297,105.87649266684888
0.02222859995125792,104.81999969,107.15000153,0.033563152,108.33808770564218
0.016916138878269926,107.58999634,109.41000365999999,0.03325577,111.16798940857225
0.021917349297518207,108.58999634,110.97000122,0.03368017,112.24732919736324
0.02301058368069886,109.08000183,111.58999634,0.020519644,111.31828138663201
0.026587517049720732,109.44999695,112.36000061,0.022767767,111.94193064358545
0.057908134119097676,106.02999878,112.16999817,0.024919093,108.67216382394723
0.08883272858575153,102.88999939,112.02999878000001,0.08773952,111.91751315998815
0.08233141732764904,103.97000122,112.52999878,0.08391405,112.69454421912272
0.08265020251069055,103.69000244,112.26000214,0.08201171,112.19379577956624
0.10038414535689033,101.51000214,111.69999695,0.102796055,111.94483221018044
0.13763612111923695,98.23000336,111.75000000000001,0.09849803,107.90546093368052
0.17273985567868477,94.12999725,110.38999939,0.09583962,103.15138038282815
0.09894595088930114,100.55999756,110.51000214,0.09382418,109.99495367185887
0.11514134694906297,101.18000031,112.83000183,0.08969262,110.25509685918226
0.1317860687358252,100.38999939,113.62000275,0.08720359,109.14437093576475
0.12730137195494162,101.56999969,114.5,0.11680907,113.43430295893825
0.13320800260757504,101.12000275,114.58999634,0.11404608,112.65234437222051
0.19004108664514519,97.40000153,115.91000366,0.1114519,108.25541327774609
0.15343862780765272,101.93000031,117.56999969000002,0.13354552,115.54229499313227
0.15275332493354998,102.05999756,117.65000153,0.13075113,115.40445787138411
0.1431905948761545,102.80000305,117.51999664,0.12916559,116.07823220372086
0.15296830434423603,104.26999664,120.22000121999999,0.12662563,117.47325347843665
0.12982630095206793,103.59999847,117.05000305,0.12519023,116.56970900996525
0.1445525308279647,102.80000305,117.66000365999999,0.1241191,115.55944108496567
0.15541401407140865,102.05000305,117.91000366,0.15214586,117.5764887902671
0.11198927969091454,105.01000214,116.76999663999999,0.14947629,120.70650764643703
0.10960337219025695,105.37999725,116.93000031000001,0.14805123,120.98163882207656
0.11138333380791399,106.12000275,117.94000244,0.10201236,116.9455584790662
0.10500415612852865,107.70999908,119.01999664,0.100253776,118.50833798513054
0.12783877829646095,105.68000031,119.19000244000001,0.09908385,116.15118694044745
0.12426203968063976,106.70999908,119.97000122,0.11583663,119.0709247289311
0.12391717549856307,106.19999695,119.36000061000001,0.11337371,118.24028953481307
0.11868994529441634,107.16999817,119.88999939,0.1113,119.09801806691458
0.14132088143683652,105.08000183,119.93000031,0.13785616,119.56592378466166
0.15873320334846497,102.94000244,119.27999878,0.133232,116.65490458669939
0.12981768703702423,106.37999725,120.19000244,0.1302717,120.2382974870364
0.15225511321268725,104.43000031,120.33000183000001,0.14563087,119.6382286094638
0.176785351096304,102.77999878,120.94999695,0.1383259,116.99713765981872
0.14478915736569697,105.73999786,121.05000305,0.13378713,119.88665135940106
0.12637563202594415,107.22000122,120.76999664,0.12564874,120.69205894947096
0.14844853382162793,106.02999878,121.76999664,0.12137765,118.89967685505229
0.17193888750560138,105.26999664,123.37000275,0.118373565,117.73117597911764
0.17119337828412862,105.66999817,123.76000213999998,0.16391842,122.99125265866654
0.19182900180522555,105.25,125.44000243999999,0.1609024,122.18497559428215
0.169520094053768,106.88999939,125.01000214,0.1583265,123.81351958546452
0.20915641653723105,106.80999756,129.1499939,0.16749549,124.70019034426984
0.215060781393424,106.90000153,129.88999939,0.16628917,124.67631836757907
0.1991314249404883,108.22000122,129.77000427,0.16478619,126.05316610581168
0.2073588639129771,108.16999817,130.6000061,0.19882667,129.67707876999722
0.1934670594866581,107.15000153,127.87999725000002,0.19547202,128.0948268465244
0.15355081672611282,109.41000366,126.20999907999999,0.192108,130.42854448204812
0.16157513276451585,110.97000122,128.8999939,0.1340832,125.84920874074965
0.1484003773021363,111.58999634,128.1499939,0.13181695,126.2994530154001
0.11712349553715451,112.36000061,125.51999664000002,0.13066345,127.04133974381234
0.11892666655643924,112.16999817,125.51000213999998,0.11715924,125.31175073627446
0.12023566336416591,112.02999878,125.5,0.1169222,125.12878599516215
0.12974316740679526,112.52999878,127.12999725,0.1165257,125.64263003508601
0.09878849205943907,112.26000214,123.34999847,0.13194317,127.07194895746898
0.1166518063186035,111.69999695,124.73000336,0.13044558,126.27077002254268
0.1276957193736019,111.75,126.01999664000002,0.12881824,126.14544206857681
0.16794993561418115,110.38999939,128.92999268,0.13967499,125.80872489192782
0.15889969088729217,110.51000214,128.07000732,0.13762438,125.71887299683117
0.11867410416402002,112.83000183,126.22000121999999,0.13538682,128.1056974982615
0.11688081727317146,113.62000275,126.90000152999998,0.10873405,125.97436145270123
0.11502181807860268,114.5,127.66999817000001,0.10648687,126.6927519440651
0.10114324408922482,114.58999634,126.18000031,0.105212,126.64623596280153
0.08912081678731609,115.91000366,126.23999786,0.08540871,125.80972495133267
0.07306289013055611,117.56999969,126.16000365999999,0.0814268,127.14335546586318
0.06196345784271928,117.65000153,124.94000244000001,0.07892306,126.93530509442262
0.06986050846435754,117.51999664,125.73000336,0.06226492,124.83736974469369
0.02878056109538929,120.22000122,123.68000030999998,0.061573964,127.62242543986513
0.023835909588214133,117.05000305,119.83999633999998,0.061520785,124.25101462117196
0.046744856611540264,117.66000366,123.16000366,0.016094498,119.55367625670932
0.06716985772333417,117.91000366,125.83000183000001,0.017743811,120.0021782382824
0.09463049899767473,116.76999664,127.81999969,0.020494036,119.16307910879128
0.12374919654184335,116.93000031,131.3999939,0.096753426,128.2433845284072
0.12430052023661808,117.94000244,132.6000061,0.09808504,129.5081529826913
0.10989757880403173,119.01999664,132.1000061,0.09811542,130.69769647703438
0.10319660037083889,119.19000244,131.49000549,0.10954371,132.2465140629251
0.10294245206643504,119.97000122,132.32000732,0.11096969,133.2830317854615
0.10966819933899474,119.36000061,132.44999695,0.11221023,132.75341895237406
0.10809914735124271,119.88999939,132.8500061,0.10662581,132.67336593119376
0.1269907722057273,119.93000031,135.16000366,0.1083292,132.92191852953135
0.13757548480752924,119.27999878,135.69000244,0.109331764,132.32108704650238
0.1394458288522522,120.19000244,136.94999695,0.1293417,135.73558426685287
0.1382863719515992,120.33000183,136.97000122,0.13007988,135.9825122783218
0.1391484270723662,120.94999695,137.77999878,0.13000351,136.6739141092985
0.10227170027320365,121.05000305,133.42999268,0.14158058,138.18833289237375
0.1089674290480298,120.76999664,133.92999268,0.14388168,138.14658647881365
0.10166705758069572,121.76999664,134.1499939,0.14467743,139.38736322360515
0.08583937524472485,123.37000275,133.96000671,0.08803566,134.23096763486132
0.09631537115291788,123.76000214,135.67999268,0.087865464,134.63423312293872
0.08880739136886118,125.44000244,136.58000183,0.0874984,136.41580526580086
0.09959206748958449,125.01000214,137.46000671,0.0925296,136.57713444741708
0.06124664369806054,129.1499939,137.05999756,0.09025089,140.80589059130065
0.05443072871816712,129.88999939,136.96000671,0.088355444,141.36648510227562
0.05155276427425215,129.77000427,136.46000671,0.057082593,137.17762039947746
0.05551301425245492,130.6000061,137.8500061,0.05889816,138.29211275391106
0.08226459865676916,127.87999725,138.3999939,0.060977366,135.67777928884766
0.1005466675580613,126.20999908,138.8999939,0.09581492,138.30280298745953
0.07757952267831714,128.8999939,138.8999939,0.09452351,141.08407879980481
0.06968402930216588,128.1499939,137.08000183,0.093447894,140.12534474703233
0.08564378519569082,125.51999664,136.27000427,0.088631205,136.64497868015098
0.08692531148099625,125.51000214,136.41999817,0.08532637,136.2193229512416
0.08860553880478084,125.5,136.61999512,0.08358409,135.9898008108139
0.08888535888015991,127.12999725,138.42999268,0.07324833,136.44206440944492
0.1292257399085155,123.34999847,139.28999329,0.07430795,132.51588010927674
0.12819688470503054,124.73000336,140.72000122,0.0755151,134.14900840093756
0.1124425184717257,126.01999664,140.19000244,0.11659045,140.71273104287263
0.09625381497384566,128.92999268,141.33999634,0.11436148,143.67462320721918
0.10119458670458048,128.07000732,141.02999878,0.112681046,142.50106781408135
0.11194743102063165,126.22000122,140.3500061,0.11537703,140.78289494930297
0.07383768815625169,126.90000153,136.27000427,0.1131821,141.26280611601035
0.08138168355078301,127.66999817,138.05999756,0.11161655,141.9200907534842
0.08495794550374902,126.18000031,136.8999939,0.09420905,138.06730141943171
0.04729094543094581,126.23999786,132.21000671,0.09585064,138.3401757440216
0.0676125438533457,126.16000366,134.69000244,0.097913,138.51271148067246
0.08275969375753434,124.94000244,135.27999878,0.08095012,135.05391324819416
0.10466870021723684,125.73000336,138.88999939,0.083241135,136.1959077813546
0.1134379557311953,123.68000031,137.71000671,0.085571304,134.2634573677771
0.13309410411485678,119.83999634,135.78999329,0.1441278,137.11227684886904
0.12536539445568895,123.16000366,138.6000061,0.13876691,140.25053370031935
0.06476987826012182,125.83000183,133.97999573,0.1340684,142.6998250555106
0.045845665812956904,127.81999969,133.67999268,0.047111336,133.84177780354258
0.03599704109270885,131.3999939,136.13000488,0.049987447,137.96834259886845
0.043815967516761756,132.6000061,138.41000366,0.052577324,139.57176652680872
0.03906122764365261,132.1000061,137.25999451,0.051851075,138.94952802941233
0.05551743474948134,131.49000549,138.78999329,0.054606568,138.670221955571
0.04126353656250692,132.32000732,137.77999878,0.056313366,139.77139622479828
0.007097036328017836,132.44999695,133.38999939,0.04241116,138.06736134048035
0.01957087490114917,132.8500061,135.44999695,0.045078427,138.8386713894836
0.004291223840589664,135.16000366,135.74000549,0.047656845,141.60130959099314
-0.0009581021273655788,135.69000244,135.55999756,0.005145371,136.38816975039467
0.008543250792675483,136.94999695,138.11999512,0.010168739,138.34261282140906
0.006497768723608965,136.97000122,137.86000061,0.014228873,138.91892282244217
-0.012628868525237369,137.77999878,136.03999329,0.0041334108,138.34950729412984
0.031477272205753026,133.42999268,137.63000488,0.008304685,134.53809076254865
0.04569559250721822,133.92999268,140.05000305,0.012273364,135.573757214755
0.03689908628463989,134.1499939,139.1000061,0.046982046,140.452635613131
0.02657507749836685,133.96000671,137.52000427,0.051153112,140.81247147641668
0.0029481808046925018,135.67999268,136.08000183,0.05489397,143.12800619419176
-0.0033680385403168644,136.58000183,136.11999512,-0.0006560087,136.49040415776753
0.00043647284352732463,137.46000671,137.52000427,0.006390296,138.33842195120522
0.00189705066853052,137.05999756,137.32000732,0.013755657,138.9453509080699
-0.004599918583050089,136.96000671,136.33000183,0.008633271,138.1424175040131
0.006815129959478972,136.46000671,137.38999939,0.015439391,138.56686612803998
0.004860341968457638,137.8500061,138.52000427,0.021077745,140.75557435739853
0.019292005330066697,138.3999939,141.07000732,0.0046500415,139.04355342287403
0.00388775063869895,138.8999939,139.44000244,0.008589752,140.09310936807987
0.0017279013717796943,138.8999939,139.13999938999999,0.012473449,140.63255797519895
0.0021885252844691117,137.08000183,137.38000488,0.020399205,139.87632596305656
0.022675542989472497,136.27000427,139.36000061,0.025041543,139.68242051080816
0.022870511375553626,136.41999817,139.53999329,0.029110089,140.391194417712
0.008124730271180658,136.61999512,137.72999573,0.024197072,139.9258030215562
0.004334364890035136,138.42999268,139.02999878,0.024667017,141.8446487165356
-0.01593787118201684,139.28999329,137.07000732,0.02535478,142.8216552728753
-0.04313535579430694,140.72000122,134.6499939,-0.02160339,137.67996997511509
-0.027890745359487656,140.19000244,136.27999878,-0.01620379,137.91839713174602
-0.022781953469519944,141.33999634,138.11999512,-0.01100415,139.7846698314604
-0.02772462379510776,141.02999878,137.11999512,-0.013640486,139.10628425008014
-0.03334526345987798,140.3500061,135.66999817,-0.005721323,139.54701730939692
0.014456602027374421,136.27000427,138.24000549,0.0010674894,136.41547511429715
0.007533018675797143,138.05999756,139.10000609999997,0.0051296055,138.76818677268068
0.02030678527298302,136.8999939,139.67999267999997,0.006224066,137.75206442010452
0.05551770643276743,132.21000671,139.55000305,0.008269705,133.3033395222472
0.05108029367706646,134.69000244,141.57000732,0.03811847,139.82418082456832
0.03792138472992379,135.27999878,140.41000366,0.037908077,140.40820342277803
0.005759975905490489,138.88999939,139.69000244,0.038413975,144.22532003001962
-0.0021785130737213,137.71000671,137.41000366,0.016919896,140.04003954648218
0.019441781577835826,135.78999329,138.42999268,0.019539595,138.4432747164493
-0.016089544602119643,138.6000061,136.36999512,0.022656925,141.74025501368936
0.024332063471397936,133.97999573,137.24000549,0.019151151,136.54587486918686
0.046828322133328326,133.67999268,139.94000244,0.021107882,136.50169821015194
0.03379116054579545,136.13000488,140.72999573,0.023082219,139.2721925450935
0.041759978521483054,138.41000366,144.19000244,0.021481737,141.38329308770236
0.04057997626973653,137.25999451,142.83000183,0.026026107,140.83234093283997
0.04193391167502347,138.78999329,144.61000061,0.029575706,142.89480526181413
0.04057190005441802,137.77999878,143.36999512,0.05491059,145.3455729942248
0.07744210118629336,133.38999939,143.72000122,0.058272153,141.1629178863487
0.0671835090801749,135.44999695,144.55000305000002,0.061414257,143.76855581324656
0.06424046609193934,135.74000549,144.46000671,0.06828736,145.00933382014364
0.06270286332985386,135.55999756,144.05999756,0.07059182,145.129422794212
0.04445409504008113,138.11999512,144.25999451,0.07222282,148.09541189039348
0.05875530294617204,137.86000061,145.96000671,0.04834662,144.5250682478479
0.07402240382747949,136.03999329,146.11000061,0.049131524,142.72384394013255
0.06858971231041355,137.63000488,147.07000732,0.050384764,144.5644596313212
0.051838588731826674,140.05000305,147.30999756,0.05143646,147.2536744238458
0.06441402636286431,139.1000061,148.05999756,0.05118401,146.2197089063672
0.09053226122329305,137.52000427,149.97000122,0.051645655,144.62231243005627
0.10479125748259865,136.08000183,150.33999634,0.1007317,149.78757589548835
0.10483400515420183,136.11999512,150.38999939,0.09856549,149.53672495230165
0.08798713259376778,137.52000427,149.61999512,0.09732465,150.9040850192858
0.08855219750799548,137.32000732,149.47999573,0.088814065,149.5159492180587
0.09726395020910283,136.33000183,149.58999634,0.08882515,148.43952877816204
0.10073510736915647,137.38999939,151.22999573,0.08925055,149.65213440254325
0.09753099980899971,138.52000427,152.02999878,0.09202699,151.26757762857702
0.07974763887607073,141.07000732,152.32000732,0.091295816,153.94911190516902
0.08562824319468643,139.44000244,151.38000488,0.090917654,152.11756765474388
0.07481675798216325,139.13999939,149.55000305,0.089130886,151.54166976295258
0.08683936712930485,137.38000488,149.30999756,0.08888814,149.5914618796312
0.07527271415100212,139.36000061,149.8500061,0.08867298,151.71746932635247
0.07445893571462991,139.53999329,149.92999268000003,0.07636826,150.19641317771197
0.10179339798633413,137.72999573,151.75,0.07856095,148.55019481380478
0.08868590907140028,139.02999878,151.36000061,0.07995762,150.1465044233327
0.10257530319653307,137.07000732,151.13000488,0.102591336,151.13219429542875
0.12662461063802555,134.6499939,151.69999695,0.10036469,148.16409813091508
0.12444971281060058,136.27999878,153.24000549,0.09861501,149.71925771673463
0.11880976136541865,138.11999512,154.52999878,0.10784345,153.01532487021348
0.13426199179695542,137.11999512,155.52999878,0.10636845,151.70523269525194
0.1401931490127033,135.66999817,154.69000244,0.1054473,149.97603212715507
0.11668105461097378,138.24000549,154.36999512,0.11798907,154.5508142432287
0.11941049519479496,139.1000061,155.71000671000002,0.11762454,155.46157772414867
0.12693307495096007,139.67999268,157.41000366,0.117239855,156.0560516782192
0.12798280343713708,139.55000305,157.41000366000003,0.13220231,157.9988299033264
0.11167617957568954,141.57000732,157.38000488,0.13948481,161.31686625952938
0.1300476749093762,140.41000366,158.66999817,0.14478864,160.739774725157
0.1379483422822394,139.69000244,158.96000671,0.13461593,158.49449757856715
0.14685970557087158,137.41000366,157.58999634,0.13111107,155.42597019645166
0.1392039679908479,138.42999268,157.69999695,0.12881482,156.26182678169795
0.17782504119517628,136.36999512,160.61999512,0.15186389,157.07967886886945
0.15578540348832814,137.24000549,158.61999512,0.1467864,157.384978877721
0.13641557815596683,139.94000244,159.02999878,0.14348412,160.01916992724725
0.11973286869366384,140.72999573,157.58000183,0.1278228,158.71849174405517
0.11027112581273624,144.19000244,160.08999634,0.12420493,162.09910353069952
0.13484558050292383,142.83000183,162.08999634,0.12193538,160.24603060519706
0.11569044782123528,144.61000061,161.33999634,0.12185037,162.23078288681094
0.13887148174438746,143.36999512,163.27999878,0.1222938,160.90326091853655
0.12809632273672755,143.72000122,162.13000488,0.12177573,161.22161163334454
0.1288826650771906,144.55000305,163.17999268000003,0.12064734,161.98957225347118
0.15028374949187362,144.46000671,166.16999817,0.121015795,161.94194813004052
0.1599334230892513,144.05999756,167.1000061,0.12103512,161.49631363087005
0.1541661329292392,144.25999451,166.5,0.15795237,167.04619368938114
0.13524245911566957,145.96000671,165.69999695,0.15842256,169.08336890754467
0.14105811049178407,146.11000061,166.72000122,0.1579231,169.18414519490614
