True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.14096086258769358,38.01546097,32.6567688,-0.13263214,32.97338916741237
-0.12933756923566686,38.08755112,33.16139984,-0.12159968,33.45611731178555
-0.14059529938199622,37.94337082,32.60871124,-0.099270664,34.17670804650124
-0.16309828506938684,38.15964127,31.935869220000004,-0.1313034,33.14914949880682
-0.12700531189077469,35.94887924,31.38318062,-0.113843136,31.85634584048353
-0.11877904483182278,36.21321106,31.91184044,-0.09793378,32.66671480511484
-0.16170762782507897,37.15037918,31.14287949,-0.14115953,31.906248950148782
-0.1842766999177261,38.20769882,31.16691017,-0.1267148,33.36621692629296
-0.19304778521537425,38.71232986,31.23900032,-0.10923908,34.48342973260949
-0.19047617399307892,38.85651016,31.455270770000002,-0.18016693,31.855850857489262
-0.1791139109247819,37.9673996,31.16691017,-0.16428691,31.729852782501244
-0.13846155728716147,35.92485046,30.95063972,-0.14978427,30.543873068607237
-0.15163662913300502,35.97291183,30.51810074,-0.129228,31.324204528511043
-0.15183243512236744,36.71783829,31.14287949,-0.11726285,32.412200283503466
-0.1691318095836466,37.36664963,31.04676056,-0.105649285,33.41888953465256
-0.18341708111800037,38.25576019,31.23900032,-0.17383808,31.6054523288162
-0.1807980119190572,38.54412079,31.57542038,-0.15860179,32.430955361741354
-0.1522842736757125,37.87128067,32.1040802,-0.14464268,32.39347597675111
-0.1648010076061711,38.64023972,32.27228928,-0.15691039,32.57718349734098
-0.14133165027036398,38.25576019,32.84901047,-0.13978729,32.908090139169396
-0.16392405604728322,37.9673996,31.74362946,-0.12272344,33.30790894638877
-0.1770964028387222,38.39994049,31.59944916,-0.174175,31.711629932304117
-0.15079871681746393,37.60694885,31.93586922,-0.15876111,31.636426640093752
-0.16801498132690695,38.61621094,32.12810898,-0.13832474,33.274633696594314
-0.19686938109857854,39.9138298,32.05601883,-0.1767447,32.859271946976996
-0.18087696551879162,39.45726013,32.32035065,-0.15780094,33.23086846264769
-0.211482162054916,41.01921082,32.34437943,-0.14113507,35.229960540514995
-0.1804466078337249,39.81771088,32.63274002,-0.1730425,32.92755322029583
-0.13610221744963513,37.60694885,32.48855972,-0.15585226,31.745820947512012
-0.1470773088903118,38.23173141,32.60871124,-0.13966501,32.89209635239581
-0.14683051183866824,37.15037918,31.695569989999996,-0.10908864,33.09769412326873
-0.15527153594115628,37.60694885,31.76766014,-0.09911237,33.87963421351648
-0.1492725588855578,37.99142838,32.32035065,-0.08996075,34.573690840525124
-0.14412700572960935,37.84725189,32.3924408,-0.1356228,32.71430163921316
-0.1419558246988708,38.08755112,32.68080139,-0.1195397,33.53457751962088
-0.16125002757165385,38.44800186,32.2482605,-0.103039645,34.48633426989354
-0.10386324922725976,37.94337082,34.00244904,-0.14012843,32.626425697529065
-0.09671179219350368,37.2705307,33.66603088,-0.1261344,32.569434836487915
-0.12198216268703488,37.8232193,33.20946121,-0.11224864,33.57761364944713
-0.08666660309612673,36.04499817,32.92110062,-0.06903707,33.5565567545469
-0.09265388815840292,36.30932999,32.94512939,-0.06241431,34.04310899200674
-0.06558484529987296,35.54037094,33.20946121,-0.056053855,33.54819536317234
-0.0869565584824985,35.92485046,32.8009491,-0.06547039,33.57283622124793
-0.10737810967887151,36.47753906,32.56064987,-0.05732084,34.38661612776994
-0.0657984130202196,35.05976868,32.75289154,-0.050013103,33.30632008854221
-0.051460392155332935,34.55514145,32.77692032,-0.04604558,32.96402918158016
-0.0649171137512713,34.79544067,32.53662109,-0.04022669,33.395734989113635
-0.021897855066304706,32.92110062,32.20019913,-0.034313284,31.791470285263756
-0.031111059365091398,32.44049835,31.43124008,-0.005778797,32.25303153810289
-0.03826341202501338,32.6567688,31.4072094,-0.005589023,32.4742498471035
-0.05797100029779689,33.16139984,31.23900032,-0.004104227,33.02529694484846
-0.04642597522047909,32.60871124,31.09482002,-0.035944305,31.436614494644523
-0.039879612520532404,31.93586922,30.66227913,-0.029154308,31.004801285973272
-0.02067385545958733,31.38318062,30.73436928,-0.023109026,30.657946108965685
-0.04518075579848946,31.91184044,30.47003937,-0.03259494,30.87167657918454
-0.03549379916378437,31.14287949,30.03750038,-0.0314297,30.164067881225606
-0.04240553660247548,31.16691017,29.84526062,-0.029158033,30.258143664700643
-0.02923080894542529,31.23900032,30.32585907,-0.039340653,30.01003696492317
-0.0366692275019318,31.45527077,30.30183029,-0.03523349,30.346991562200422
-0.03623746415155149,31.16691017,30.03750038,-0.030831717,30.205981513920477
-0.03571425695882191,30.95063972,29.84526062,-0.025168113,30.171670278800118
-0.0354330808202189,30.51810074,29.43675041,-0.023128122,29.812273470580614
-0.059413561311635776,31.14287949,29.29257011,-0.020543605,30.503093400547414
-0.05804953165780469,31.04676056,29.24451065,-0.050683685,29.473196569779848
-0.06999998103652505,31.23900032,29.05227089,-0.045455717,29.81900987438385
-0.08219176843149278,31.57542038,28.98018074,-0.03997942,30.313054073698506
-0.10179639907577853,32.1040802,28.83600044,-0.08843217,29.26504599000895
-0.10498881379635427,32.27228928,28.88405991,-0.081015445,29.657734672046818
-0.12509146550252248,32.84901047,28.73987961,-0.07385432,30.42296890249185
-0.09765325618817888,31.74362946,28.64376068,-0.08676777,28.98930479941447
-0.0927756583716346,31.59944916,28.66778946,-0.08232143,28.998138094942732
-0.11512415537127507,31.93586922,28.25927925,-0.07732769,29.466342906368318
-0.12191471313914848,32.12810898,28.21121979,-0.113667525,28.476185619915437
-0.11994000441507724,32.05601883,28.21121979,-0.10464067,28.70165577706246
-0.13977698196786126,32.32035065,27.80270958,-0.095266126,29.241316771918264
-0.1315007220715132,32.34437943,28.09107018,-0.12908217,28.16929568137417
-0.16421208445002655,32.63274002,27.27404976,-0.118635274,28.761345221625383
-0.17529586934855967,32.48855972,26.7934494,-0.10877877,28.95449400064593
-0.18422996099983246,32.60871124,26.60120964,-0.16956303,27.079478541278885
-0.15845338012802834,31.69556999,26.67329979,-0.15478522,26.789564347461848
-0.1656580751244463,31.76766014,26.50509071,-0.13940436,27.33910992131924
-0.17769515721513385,32.32035065,26.57718086,-0.16533992,26.976505594690252
-0.2210682490465492,32.3924408,25.23150063,-0.1524275,27.454942207277156
-0.2213235879280866,32.68080139,25.44776917,-0.14083222,28.078292698340245
-0.20789867099963422,32.2482605,25.54389,-0.20157266,25.74789295927131
-0.23533567716215298,34.00244904,26.00045967,-0.18561971,27.6909242461197
-0.23126340160952175,33.66603088,25.88031006,-0.16839364,27.996886341511917
-0.23516646237092032,33.20946121,25.3997097,-0.20157847,26.515147903662974
-0.232846748001586,32.92110062,25.2555294,-0.18227646,26.920358039275218
-0.23486504965279176,32.94512939,25.20746994,-0.16526207,27.50054802074119
-0.26193927131165284,33.20946121,24.51059914,-0.22364596,25.782300521607553
-0.2505494516315687,32.8009491,24.58268929,-0.20340037,26.129223803254863
-0.2627306243626887,32.56064987,24.00597,-0.1843327,26.558656441444075
-0.2692590264657897,32.75289154,23.93387985,-0.26002014,24.23648020008654
-0.280791823031164,32.77692032,23.57342911,-0.23997927,24.911139003143923
-0.289512596404644,32.53662109,23.11685944,-0.21777385,25.450995695259504
-0.26343283424284836,32.20019913,23.71760941,-0.26672468,23.611610493694744
-0.22324158550985174,31.43124008,24.41448021,-0.2441979,23.755797098912023
-0.23641928785943012,31.4072094,23.98193932,-0.22173193,24.443229149330662
-0.24076925743313915,31.23900032,23.71760941,-0.21553367,24.50594381633827
-0.25502315835562117,31.09482002,23.16492081,-0.1963543,24.989219334770368
-0.23746081460970647,30.66227913,23.38118935,-0.17852983,25.18814677289937
-0.2369038295097884,30.73436928,23.4532795,-0.22449851,23.834549159763792
-0.21845423463921165,30.47003937,23.81373024,-0.20516422,24.21867829824369
-0.24719999953604666,30.03750038,22.6122303,-0.18617588,24.44524222915811
-0.18840579888358833,29.84526062,24.22224045,-0.23264691,22.90185199942528
-0.24881140786756284,30.32585907,22.78043938,-0.21351224,23.85091691422941
-0.24583666031745832,30.30183029,22.85252953,-0.19303659,24.45246932293141
-0.25520003705448135,30.03750038,22.37192917,-0.22905943,23.157126829922777
-0.24235105238628674,29.84526062,22.6122303,-0.20889181,23.61083013940976
-0.23020410050757356,29.43675041,22.66028976,-0.18688464,23.935473858364993
-0.2395406017174504,29.29257011,22.27581024,-0.20451695,23.301743093426765
-0.25143795421996573,29.24451065,21.89133072,-0.18516406,23.829477331860105
-0.25310179255319476,29.05227089,21.69908905,-0.16880462,24.148112600330006
-0.27611943975750375,28.98018074,20.97818947,-0.23556426,22.153486724453984
-0.31666669859434915,28.83600044,19.70459938,-0.21637636,22.596571505826123
-0.32529115018027954,28.88405991,19.48833084,-0.19770473,23.173544574346227
-0.3093645502574184,28.73987961,19.84877968,-0.3070651,19.914864762061118
-0.25671140085785693,28.64376068,21.29058075,-0.28208125,20.563892966488662
-0.21123216243963583,28.66778946,22.6122303,-0.25583926,21.333444318024466
-0.19642857734950903,28.25927925,22.70834923,-0.18893152,22.920210532860562
-0.21465073843232074,28.21121979,22.15566063,-0.1752151,23.2681873857251
-0.20613287845360484,28.21121979,22.39595985,-0.16198719,23.64136369731071
-0.17286084099721044,27.80270958,22.99670982,-0.18885142,22.552128504094345
-0.18819504156035682,28.09107018,22.80447006,-0.17155814,23.27181838131968
-0.14361230636692945,27.27404976,23.35716057,-0.15125948,23.14859112379964
-0.1417040233722202,26.7934494,22.99670982,-0.11324785,23.759148288015176
-0.1300812845291346,26.60120964,23.14089012,-0.09859393,23.978491299589262
-0.13063063953213272,26.67329979,23.18894958,-0.08585448,24.38327775391152
-0.14959203887968897,26.50509071,22.54014015,-0.1116719,23.54521621895356
-0.12929477953667345,26.57718086,23.14089012,-0.09718009,23.99440860367729
-0.060952379430473824,25.23150063,23.69358063,-0.08406017,23.110535839865182
-0.060434374020219894,25.44776917,23.90984917,-0.0591631,23.942200421526557
-0.06208840783451541,25.54389,23.95791054,-0.052537806,24.201870244528056
-0.08502773212701431,26.00045967,23.78969955,-0.04695966,24.77948748057782
-0.11792012162623988,25.88031006,22.82850075,-0.071420826,24.031916359446548
-0.12961212859846183,25.3997097,22.10759926,-0.061013125,23.849994607805264
-0.12654613409133297,25.2555294,22.05953979,-0.051203214,23.96236569724492
-0.135367018908364,25.20746994,21.79520988,-0.116281234,22.2763147996479
-0.05980391754715786,24.51059914,23.04476929,-0.102797456,21.99097208389029
-0.07624633895374766,24.58268929,22.70834923,-0.089287855,22.38775315030921
-0.033033021785830896,24.00597,23.21298027,-0.04717534,22.873480015853048
-0.07028113705517747,23.93387985,22.25177956,-0.039909504,22.978691102882213
-0.02956162621688252,23.57342911,22.87656021,-0.034218542,22.766780553730705
0.08212061612120092,23.11685944,25.01523018,-0.0031924471,23.04306060522274
0.11246199960082737,23.71760941,26.38493919,0.0025692657,23.77854748645008
0.07677165534051711,24.41448021,26.288820269999995,0.008805506,24.629462242202706
0.10320641658599605,23.98193932,26.45702934,0.10097263,26.40345934368288
0.03951367963774888,23.71760941,24.65477943,0.105099276,26.21031404078072
0.045643136390242534,23.16492081,24.22224045,0.10819184,25.67117639660257
0.030832541459230756,23.38118935,24.10209084,0.041348483,24.347965460313368
0.019467199459248352,23.4532795,23.90984917,0.049376912,24.61133125090051
-0.02119075990675212,23.81373024,23.3090992,0.057495445,25.182911967273906
0.014877792041592564,22.6122303,22.94865036,0.03308761,23.36041498449565
-0.06547624581936651,24.22224045,22.63625908,0.037066244,25.120067373379936
-0.007383926060165469,22.78043938,22.6122303,0.040116798,23.694317413389463
-0.04206093722527193,22.85252953,21.89133072,-0.0057895407,22.720224390797647
-0.023630497664408723,22.37192917,21.84326935,-0.0017798245,22.332111729191215
-0.028692854326713646,22.6122303,21.96342087,0.0018930435,22.65503623599844
-0.06998937245716852,22.66028976,21.0743103,-0.022369921,22.153380863531314
-0.058252461123497135,22.27581024,20.97818947,-0.011162028,22.027166696755142
-0.013172365064886282,21.89133072,21.60297012,-0.0011810139,21.865476917623845
-0.008859347024063213,21.69908905,21.50684929,-0.0006868541,21.684184294514218
0.022909525185063506,20.97818947,21.45878983,0.005674094,21.09722231339822
0.11829267294649237,19.70459938,22.035509109999996,0.012016118,19.94137098838905
0.1565967519258309,19.48833084,22.54014015,0.12975365,22.01701172238951
0.13559324620404056,19.84877968,22.540140149999996,0.12742436,22.377997714039477
0.038374646497137066,21.29058075,22.10759926,0.1257398,23.967654388993086
-0.03400641775703128,22.6122303,21.84326935,-0.01892633,22.18426393779847
-0.08888882364612105,22.70834923,20.68983078,-0.01670885,22.328918809425605
-0.09436010665234673,22.15566063,20.06505013,-0.0134518,21.85762678972394
-0.13304717368476626,22.39595985,19.41624069,-0.09829741,20.19449484183974
-0.18286310576231812,22.99670982,18.79146004,-0.0905362,20.91467562567718
-0.15806110821765795,22.80447006,19.19997025,-0.08174992,20.940206546422292
-0.14711936965547012,23.35716057,19.92086983,-0.16453072,19.51418932803174
-0.1358411479055659,22.99670982,19.87281036,-0.14733738,19.60843491384954
-0.12668742147763157,23.14089012,20.20923042,-0.13099998,20.109433922554143
-0.09222797922009185,23.18894958,21.05027962,-0.117369615,20.467272024485826
-0.07356074979862082,22.54014015,20.88207054,-0.10512356,20.17063993495287
-0.05815161962317805,23.14089012,21.79520988,-0.093471415,20.97787854064841
-0.07809335823464347,23.69358063,21.84326935,-0.074232854,21.9347379899699
-0.05427131140702213,23.90984917,22.6122303,-0.06363257,22.388404548475126
-0.06519561409131136,23.95791054,22.39595985,-0.052160762,22.708248199807176
-0.05454540765732374,23.78969955,22.49208069,-0.046085633,22.693335647588246
-0.002105323101430523,22.82850075,22.78043938,-0.03543075,22.019670317565815
0.0163043818444899,22.10759926,22.46805,-0.027051069,21.509564576333954
-0.020697152993507717,22.05953979,21.60297012,0.02178543,22.540115212892893
0.02976844194537298,21.79520988,22.444019320000002,0.026013985,22.36218982413656
-0.05735138995613698,23.04476929,21.72311974,0.029986344,23.735798534218322
-0.098412653309366,22.70834923,20.47356033,-0.03982883,21.803902091844126
-0.09523809929986216,23.21298027,21.00222015,-0.03439837,22.414491424732738
-0.009719242877489598,22.25177956,22.03550911,-0.029354684,21.59858543556932
-0.0693277068510817,22.87656021,21.29058075,-0.028684638,22.220354862942298
-0.13544665971968284,25.01523018,21.62700081,-0.020561278,24.500885081377977
-0.1693989005551314,26.38493919,21.9153595,-0.013964929,26.016474806061527
-0.15539305826750205,26.28882027,22.20372009,-0.15305063,22.26529894847822
-0.16893732219748903,26.45702934,21.98744965,-0.14109892,22.72397116550746
-0.10038986667989835,24.65477943,22.17968941,-0.12970799,21.45685749503649
-0.07539684876672914,24.22224045,22.39595985,-0.07638336,22.372064524704946
-0.04685949063496264,24.10209084,22.97267914,-0.068325855,22.455294341252703
0.024120653622676125,23.90984917,24.48657036,-0.060193904,22.470622188664443
0.043298978280550626,23.3090992,24.318359379999997,0.05352436,24.556704165603826
0.045026131985567375,22.94865036,23.981939319999995,0.053038668,24.16581731628423
0.07537159625052325,22.63625908,24.34239006,0.05279989,23.831452203721533
0.058448438409898884,22.6122303,23.93387985,0.077309504,24.360370275300514
0.08342474531854327,21.89133072,23.71760941,0.07630125,23.56166589741846
0.0682068469754964,21.84326935,23.33312988,0.07741165,23.534192906974603
0.014223165500903079,21.96342087,22.27581024,0.060859807,23.300110257958078
-0.018243990646754416,21.0743103,20.68983078,0.06395157,22.422046405333507
-0.052691826031067035,20.97818947,19.87281036,0.06709475,22.385716956774807
-0.10233593333322621,21.60297012,19.39221001,-0.079161756,19.89284091513349
-0.10614517864601647,21.50684929,19.22400093,-0.072895534,19.93909617934795
-0.1847704647564461,21.45878983,17.49383926,-0.064952694,20.064984102786575
-0.222464507424308,22.03550911,17.13339043,-0.2094886,17.419320488697515
-0.2281449793913548,22.54014015,17.39772034,-0.1967062,18.106355379004185
-0.26439233253835814,22.54014015,16.58069992,-0.1801436,18.479678277394544
-0.26739126173214334,22.10759926,16.1962204,-0.2397404,16.80751519592228
-0.2585258122086014,21.84326935,16.1962204,-0.21985823,17.04084683163735
-0.1765389591069435,20.68983078,17.03726959,-0.19865423,16.579708286340463
-0.17724552577531982,20.06505013,16.50860977,-0.1408658,17.238570735919737
-0.15841583543946058,19.41624069,16.3404007,-0.12645957,16.960870687162128
-0.08695656625518922,18.79146004,17.1574192,-0.11226421,16.6818515121251
-0.12891113880762395,19.19997025,16.72488022,-0.09594933,17.357745550171927
-0.15560920313488147,19.92086983,16.82099915,-0.084774636,18.232085791959836
-0.11850062307946252,19.87281036,17.51786995,-0.07387752,18.404656546161323
-0.14268728546665765,20.20923042,17.32563019,-0.12198848,17.7439372136186
-0.20433784242529707,21.05027962,16.7489109,-0.10889795,18.75794786085364
-0.13118526416011245,20.88207054,18.1426506,-0.09628489,18.87144316929966
-0.08379275079502024,21.79520988,19.96892929,-0.15227652,18.47631125484152
-0.10671066188175715,21.84326935,19.51235962,-0.14057824,18.772580334539555
-0.1604676076556677,22.6122303,18.9836998,-0.1296804,19.67986734000814
-0.1620171907925616,22.39595985,18.76742935,-0.15261826,18.977926777318366
-0.19444447271365362,22.49208069,18.11861992,-0.13756222,19.3980202429426
-0.2267931936613945,22.78043938,17.61399078,-0.11542287,20.15105625898957
-0.17754007757682577,22.46805,18.47907066,-0.200717,17.958331029367447
-0.09677421615579207,21.60297012,19.51235962,-0.18132871,17.685731331852256
-0.0877943902072883,22.44401932,20.47356033,-0.16298881,18.785895949441894
-0.10176991824655846,21.72311974,19.51235962,-0.0481235,20.677727645778784
-0.07629111179608894,20.47356033,18.91160965,-0.04289595,19.59532704442433
0.019450810775355043,21.00222015,21.41073036,-0.039027937,20.182546986716115
-0.06979280543611632,22.03550911,20.49758911,-0.022152387,21.547370485672992
-0.011286734393095355,21.29058075,21.05027962,-0.01653599,20.93851976227051
-0.014444503088729466,21.62700081,21.31460953,-0.010211319,21.406159966991982
-0.02741227995826412,21.9153595,21.31460953,-0.021018177,21.454739242202344
-0.03354979512354317,22.20372009,21.45878983,-0.014502749,21.88170478320426
-0.0043715361049160295,21.98744965,21.89133072,-0.008091599,21.809536685191887
0.042253523603331455,22.17968941,23.11685944,-0.005332336,22.06141952696354
0.01609445419683575,22.39595985,22.7564106,-0.00075906515,22.378959857349866
0.0010460547441397683,22.97267914,22.99670982,0.003482908,23.052691552838148
-0.014720344445983136,24.48657036,24.12611961,-0.054162256,23.160322274884503
-0.07806319539636641,24.31835938,22.41999054,-0.047427677,23.164996639000332
-0.0561122360474724,23.98193932,22.63625908,-0.040033378,23.02186074901786
-0.053307040385170756,24.34239006,23.04476929,-0.058638968,22.91497689451188
-0.04417669206273711,23.93387985,22.87656021,-0.044114865,22.878039427847646
-0.020263440201412797,23.71760941,23.23700905,-0.029758014,23.011819932102814
-0.05664261746268562,23.33312988,22.01148033,0.002592899,23.39363084845864
0.05070117664999474,22.27581024,23.40522003,0.0056836605,22.402418382927017
0.1544715200420792,20.68983078,23.88582039,0.008548088,20.866690360962835
0.21281743263211017,19.87281036,24.10209084,0.19592333,23.76635751038641
0.22552668147388744,19.39221001,23.76567078,0.19217743,23.118954798805365
0.2312499373146879,19.22400093,23.66954994,0.18717645,22.822281486230484
0.2802198257994053,17.49383926,22.39595985,0.33463603,23.347907181867825
0.34221594458814897,17.13339043,22.99670982,0.31886142,22.596568737500565
0.3397789333588057,17.39772034,23.3090992,0.31169254,22.820458874272482
0.4086956933480286,16.58069992,23.35716057,0.3872182,23.00104930997534
0.4362017282748263,16.1962204,23.26103973,0.37474278,22.265636513236906
0.42136498154841107,16.1962204,23.02074051,0.36497587,22.107450990993883
0.35825109755746953,17.03726959,23.14089012,0.33312607,22.712828219935954
0.36826782719451256,16.50860977,22.58819962,0.31849542,21.76652592326779
0.3838234884900955,16.3404007,22.6122303,0.30986056,21.403646854678975
0.3305323186368263,17.1574192,22.82850075,0.30589956,22.405867214424134
0.36206891052999124,16.72488022,22.78043938,0.2927144,21.620492785789523
0.3385714647039859,16.82099915,22.51610947,0.28487173,21.61282573025915
0.3360768230843041,17.51786995,23.40522003,0.2741331,22.320097703123075
0.314840449102302,17.32563019,22.78043938,0.26469442,21.91162838364779
0.40459100776516776,16.7489109,23.52536964,0.2571753,21.056317526670203
0.32582774095864475,18.1426506,24.05402946,0.29534996,23.501081648428414
0.20457281963764218,19.96892929,24.05402946,0.2879929,25.71984022951933
0.24261082217589824,19.51235962,24.24626923,0.28252825,25.02515304582617
0.3329114470088701,18.9836998,25.30359077,0.26737022,24.059375867856218
0.355953907986871,18.76742935,25.447769170000004,0.256612,23.58337810246743
0.3819629182883151,18.11861992,25.03926086,0.2500428,22.64905030690318
0.4188266476428799,17.61399078,24.99119949,0.40652275,24.774478765411263
0.32119632308392276,18.47907066,24.41448021,0.3939275,25.758486137782803
0.312807915027552,19.51235962,25.61598015,0.3862856,27.049702059643
0.3274648078759441,20.47356033,27.177930830000005,0.24861774,25.56365120814734
0.3731527053517887,19.51235962,26.7934494,0.2415097,24.224783269423913
0.4193139170467175,18.91160965,26.84151077,0.23707026,23.39499103995868
0.2300785301188577,21.41073036,26.33687973,0.24343139,26.62277292196475
0.2133646423747637,20.49758911,24.87104988,0.23224086,25.257967966318184
0.16894979136623922,21.05027962,24.60671997,0.22647375,25.817616611080762
0.12965053927497405,21.31460953,24.07806015,0.1515724,24.545317456085407
0.1319053054217505,21.31460953,24.126119610000003,0.14853272,24.480527060777213
0.059350508117633094,21.45878983,22.73237991,0.14726368,24.618889461812895
0.06147083277905008,21.89133072,23.23700905,0.03450296,22.64664693372116
-0.008315998568013128,23.11685944,22.92461967,0.036327295,23.956631206835258
-0.003167905135267546,22.7564106,22.68432045,0.037992865,23.62099115413892
-0.03866251159227785,22.99670982,22.10759926,-0.01182583,22.72475533034407
-0.07569715766654117,24.12611961,22.29984093,-0.011713892,23.843509564181023
-0.003215440696613281,22.41999054,22.34790039,-0.010782361,22.178250107695565
-0.04246279416589882,22.63625908,21.67506027,-0.009526953,22.420604164052627
-0.04900937717307041,23.04476929,21.9153595,-0.0061757863,22.902450407315563
-0.04306720420185062,22.87656021,21.89133072,-0.0030553788,22.80666331215206
-0.04033084111571594,23.23700905,22.29984093,-0.051854633,22.032062997849106
0.028384222261892633,22.01148033,22.63625908,-0.045285396,21.014681556594343
-0.01437371917755037,23.40522003,23.06879997,-0.039158322,22.488710366378275
