True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.3189681444835639,234.5166626,309.32000732,0.106595464,259.5150873084819
0.2865675908158991,238.27999878,306.56332397,0.10370838,262.99163296992015
0.27255601913873484,238.88667297,303.99667358,0.27523804,304.637371929852
0.25221882265913065,241.8666687,302.86999512,0.26751947,306.57071269590125
0.2376237283201743,239.70666504,296.66665649,0.26056206,302.1651280211257
0.248388818975241,232.22999573,289.9133301,0.26509866,293.7938636058545
0.37414444708084504,215.73666382,296.45333862,0.25658342,271.09112179438193
0.3449983273142694,220.88999939,297.0966797,0.25060427,276.2459768546336
0.27068672669527905,233.0,296.07000732,0.26415202,294.54742765426636
0.3519004603163174,213.1000061,288.08999634,0.2543534,267.3027180535676
0.313987887741896,216.7599945,284.82000732,0.24591237,270.0639462133545
0.1715487560508997,237.03666687,277.70001221,0.19113718,282.34319040080345
0.16741019502177323,236.0866699,275.60998535,0.18071626,278.7513737374262
0.17905302688276614,235.07000732,277.16000366,0.17462355,276.118752246773
0.09972593301858956,245.70666504,270.20999146,0.12375123,276.11318000466264
0.1204475562649805,244.91999817,274.42001343,0.11838186,273.9140825833737
0.2193585129554545,232.6633301,283.70001221,0.11409524,259.20910184648164
0.26596351196927803,228.49000549,289.2600098,0.23313996,281.76016348723897
0.3350360857153283,224.47332764,299.67999268,0.22302094,274.5355737141257
0.33950340845515603,227.26333618,304.42001343,0.21503739,276.13344080939737
0.25341821862546565,233.06666565,292.13000488,0.29175693,301.06546613971676
0.305854344244213,231.7333374,302.60998535,0.27893022,296.3707605873353
0.24211113768316128,244.54333496,303.75,0.2703141,310.6468458259938
0.20970637383071344,250.76333618,303.3500061,0.20315239,301.70651430496736
0.3188768665009425,234.34333801,309.07000732,0.19807333,280.7605167247398
0.32462350921935856,233.07000732,308.73001099,0.19347656,278.16359004675905
0.2689841221097007,237.03999329,300.79998779,0.29094437,306.0054371805064
0.21096870730126116,238.31333923,288.58999634,0.28121963,305.3317215516532
0.14688970176064098,240.06666565,275.32998657,0.27398735,305.8418815694138
0.1474281464417304,240.54666138,276.0100098,0.13477865,272.9672081607692
0.15236428886850661,245.52999878,282.94000244,0.12936334,277.2925692822911
0.1628686770101011,247.5,287.80999756,0.1260845,278.7059301137924
-0.012869296303368971,271.70666504,268.20999146,0.060764067,288.216669029241
-0.025687853322024612,272.24334717,265.25,0.058014266,288.037347210341
-0.09698246580660719,268.43331909,242.3999939,0.054881435,283.16532981327316
-0.03639026285682356,258.85998535,249.44000244,-0.07126001,240.4136137240243
-0.12375376193189169,274.82000732,240.80999756,-0.06834728,256.03680863353884
-0.15226055517546955,280.8999939,238.13000488,-0.062892176,263.2335757074019
-0.24930165943375449,297.1499939,223.07000732,-0.1838099,242.53089023651316
-0.24999158211782946,297.27667236,222.96000671,-0.16942358,246.91099422784055
-0.27974184593074003,300.5866699,216.5,-0.15650865,253.54224571841814
-0.2932909544176039,307.39666748,217.24000549,-0.27646124,222.41340250092898
-0.2816070763125642,308.6333313,221.72000122,-0.25496402,229.9429444621455
-0.28864907541882545,288.17001343,204.99000549,-0.23501992,220.44431927703556
-0.24472321594037394,290.4233398,219.3500061,-0.2763475,210.16557068651827
-0.22285884283072888,283.33334351,220.19000244,-0.25663462,210.62020621216317
-0.24567701614231396,294.35665894,222.03999329,-0.23805648,224.28314858780928
-0.27683775162764457,286.63000488,207.27999878,-0.20914137,226.6838119345797
-0.2852714618139226,300.02999878,214.44000244,-0.19267786,242.2208620319108
-0.3170503200542857,309.32000732,211.25,-0.17750448,254.41432030260768
-0.27447290403281954,306.56332397,222.41999817,-0.29136074,217.24280830022013
-0.2610445478085681,303.99667358,224.63999939,-0.26878345,222.28739882814318
-0.2568098525216498,302.86999512,225.08999634,-0.24748442,227.91438229736292
-0.22970782435166281,296.66665649,228.52000427,-0.22323376,230.440643472151
-0.2151447702956104,289.9133301,227.53999329,-0.2044267,230.6473030493498
-0.2315147861700273,296.45333862,227.82000732,-0.18706954,240.99595033943535
-0.27639717836267685,297.0966797,214.97999573,-0.21634614,232.8209584508026
-0.2727733568524303,296.07000732,215.30999756,-0.19783908,237.49578907506213
-0.27984309120145,288.08999634,207.47000122,-0.18032521,236.14010722387965
-0.3080542210344889,284.82000732,197.08000183,-0.2606487,210.5820348691436
-0.31112713489786714,277.70001221,191.30000305,-0.23854333,211.45652610565733
-0.355647451907533,275.60998535,177.58999634,-0.21551707,216.2113359919133
-0.3118776205026984,277.16000366,190.72000122,-0.3457325,181.33677989810946
-0.2747492416504147,270.20999146,195.97000122,-0.31789136,184.3125699704427
-0.3041688375301089,274.42001343,190.94999695,-0.2887001,195.19492707900272
-0.3146986612531877,283.70001221,194.41999817,-0.30974483,195.82539876691328
-0.3537993782851624,289.2600098,186.91999817,-0.284974,206.82843384279195
-0.38878135796809776,299.67999268,183.16999817,-0.26022822,221.6948026197674
-0.4080875287740111,304.42001343,180.19000244000003,-0.3713808,191.36426348920025
-0.42535859954215605,292.13000488,167.86999512,-0.33997664,192.8126190935354
-0.43851818550045074,302.60998535,169.91000366,-0.31124792,208.4232493242168
-0.3968724380246913,303.75,183.19999695,-0.40873158,179.59778264164925
-0.3971979662669932,303.3500061,182.86000061,-0.37470224,189.68408683500357
-0.40815998370035556,309.07000732,182.91999817000004,-0.34444153,202.6134601669684
-0.4142778628804661,308.73001099,180.83000183,-0.38307458,190.46339119551766
-0.3527260476954289,300.79998779,194.69999695,-0.35457823,194.14285253199816
-0.3253404503993418,288.58999634,194.69999695,-0.32854232,193.77596025880604
-0.29226742412796114,275.32998657,194.86000061,-0.27539223,199.5062463917029
-0.33897326012848095,276.0100098,182.44999695,-0.25447866,205.771343248854
-0.36445887548851463,282.94000244,179.82000732,-0.23408917,216.70682169399493
-0.3952955256402525,287.80999756,174.03999329,-0.35472807,185.7157031920485
-0.3533425004196151,268.20999146,173.44000244,-0.32580924,180.82469789050128
-0.32497642582469377,265.25,179.05000305,-0.29745403,186.3503266274929
-0.307673219706298,242.3999939,167.82000732,-0.24180177,183.78725390465368
-0.3547546689560559,249.44000244,160.94999695,-0.22194111,194.07901055401177
-0.348864230560312,240.80999756,156.80000305,-0.2041618,191.64580386407624
-0.33788269038396024,238.13000488,157.66999817,-0.32737595,160.17196868298197
-0.3265343129948842,223.07000732,150.22999573,-0.30148986,155.8166687311822
-0.32781669084297627,222.96000671,149.86999512,-0.27399638,161.8697779732911
-0.36351037852194,216.5,137.80000305,-0.29139814,153.41229671239853
-0.36673723143349557,217.24000549,137.57000732,-0.2673248,159.16636332776858
-0.43464731291597636,221.72000122,125.34999847,-0.24350196,167.73074607873892
-0.39923899589335043,204.99000549,123.15000153,-0.37150908,128.83435813238387
-0.5026214021609731,219.3500061,109.09999847,-0.34145218,144.45246804037416
-0.48812390285198093,220.19000244,112.70999908,-0.31167442,151.5624120061145
-0.4513601001109092,222.03999329,121.81999969,-0.4776032,115.99298261112676
-0.40573137285310823,207.27999878,123.18000031,-0.44140077,115.78644846477968
-0.49589630087676284,214.44000244,108.09999847,-0.40294695,128.03205771215002
-0.46205917448520706,211.25,113.63999939000001,-0.46184617,113.68499599397182
-0.5039115311220129,222.41999817,110.33999634,-0.42467463,127.96386770583301
-0.49670584995099076,224.63999939,113.05999756000001,-0.39061224,136.89286499997758
-0.4679017344729679,225.08999634,119.76999664,-0.48855603,115.12092191785467
-0.4799142471152028,228.52000427,118.84999847000002,-0.45519644,124.4985118072644
-0.4584688193123222,227.53999329,123.22000121999999,-0.41809672,132.40626815987642
-0.4576420262051636,227.82000732,123.55999756,-0.45077747,125.12388056216186
-0.4306446927102654,214.97999573,122.40000152999998,-0.4222808,124.19807363825677
-0.3892991176438152,215.30999756,131.49000549,-0.38951236,131.4440922581452
-0.37928376139814823,207.47000122,128.77999878,-0.35029957,134.79334344733954
-0.3547290593203055,197.08000183,127.16999817,-0.32544565,132.94117213668665
-0.3025614425362654,191.30000305,133.41999817,-0.29984114,133.94038716718458
-0.19055125309655718,177.58999634,143.75,-0.23051599,136.6526684016068
-0.24554321272251078,190.72000122,143.88999939,-0.21096948,150.48390782296883
-0.2629994806304059,195.97000122,144.42999268,-0.19237217,158.27082038823903
-0.1606702967794943,190.94999695,160.27000427,-0.2325761,146.53958528819862
-0.0849707047911552,194.41999817,177.8999939,-0.21358398,152.89500773520555
-0.10838858714076138,186.91999817,166.66000366,-0.19328785,150.79063370895847
-0.05432110634605902,183.16999817,173.22000122,-0.08034592,168.45303456273675
0.006770637679558433,180.19000244,181.41000366,-0.0684891,167.8489559014267
0.12152266481819618,167.86999512,188.27000427,-0.052465953,159.0625321050121
0.11812130914999708,169.91000366,189.97999572999998,0.11732347,189.8444429986963
0.06310042435838592,183.19999695,194.75999450000003,0.12707603,206.48032521766103
0.07628785356810908,182.86000061,196.80999756,0.13489246,207.52643660155562
0.1004263902459015,182.91999817,201.28999329,0.084080525,198.30001714207097
0.1464912084384289,180.83000183,207.32000732,0.0926324,197.58072122611605
0.01124808666824162,194.69999695,196.88999938999999,0.09981749,214.1344667030441
-0.00030815388258786935,194.69999695,194.63999939,0.020090096,198.61153997191613
0.0738478874317603,194.86000061,209.25,0.03161063,201.0196437238221
0.17423956739616697,182.44999695,214.24000549,0.041819517,190.07997781572118
0.12356792940430861,179.82000732,202.03999329,0.19700763,215.24592548153268
0.19690878873395756,174.03999329,208.30999756000003,0.20042093,208.92125855341348
0.13797274183202557,173.44000244,197.36999512,0.19951835,208.04446085834326
0.12180953470249056,179.05000305,200.86000061000001,0.10187115,197.29002969761527
0.2040877041239304,167.82000732,202.07000732,0.10653658,185.69898481207497
0.22323708363388062,160.94999695,196.88000488,0.109056614,178.50265509778322
0.3241709237326449,156.80000305,207.63000488000003,0.24936286,195.90009498182124
0.3046870622031921,157.66999817,205.71000671,0.2428717,195.96358833318783
0.34973048015275987,150.22999573,202.77000427,0.2359401,185.675275759628
0.27377060196170366,149.86999512,190.8999939,0.34295893,201.2692478590115
0.43534099355740197,137.80000305,197.78999329,0.33185047,183.52900691935235
0.408809967634739,137.57000732,193.80999756,0.3239731,182.138983508116
0.49748710810654373,125.34999847,187.71000671,0.519759,190.50178077155914
0.47787249483438976,123.15000153,182.0,0.5115994,186.15347107061493
0.5849679247937758,109.09999847,172.91999817,0.5018826,163.85538424539362
0.5388164657591266,112.70999908,173.44000244,0.51308435,170.53974264177583
0.4322770987851412,121.81999969,174.47999573,0.5032766,183.1291533053847
0.4877414680857295,123.18000031,183.2599945,0.49746913,184.4582548921253
0.6692876919889934,108.09999847,180.44999695,0.6791209,181.51296653142035
0.6202922022912551,113.63999939,184.13000488,0.6550765,188.08289287696948
0.6324996452324516,110.33999634,180.13000488,0.6457064,181.58723982727756
0.6208208380930731,113.05999756,183.25,0.5569121,176.0244876972204
0.649661913441296,119.76999664,197.58000183,0.54161197,184.63885326487468
0.608329796893097,118.84999847,191.1499939,0.5328544,182.17973342257423
0.5599740246456069,123.22000122,192.22000122,0.52348775,187.72416935342898
0.5410327567183548,123.55999756,190.41000366,0.509725,186.5416141818335
0.5670751238756133,122.40000153,191.80999756,0.4958816,183.09590492236578
0.43881659853142363,131.49000549,189.19000244,0.44389468,189.8577121301103
0.5055133306159827,128.77999878,193.88000488,0.43037748,184.2040105630602
0.5355823039247907,127.16999817,195.27999878,0.42424414,181.12112791016227
0.5549393610818394,133.41999817,207.46000671,0.44712827,193.07585459052476
0.35492176883478255,143.75,194.77000427,0.43504348,206.28749653697014
0.3383835057781215,143.88999939,192.58000183,0.42577583,205.15487415364183
0.28449777520268427,144.42999268,185.52000426999996,0.3218905,190.92063139198186
0.15467643744638182,160.27000427,185.05999756,0.30694026,209.4633302108956
0.03715571009921215,177.8999939,184.5099945,0.30110502,231.46657555363106
0.12078476651822734,166.66000366,186.78999329,0.104360044,184.05265890913023
0.04225835364533448,173.22000122,180.53999329000004,0.10150564,190.80280781423102
0.024750510718334784,181.41000366,185.89999389999997,0.098724715,199.3196559957721
-0.017368694937247908,188.27000427,185.0,-0.00720948,186.91267547561134
-0.015475326382143662,189.97999573,187.03999329,-0.0059698597,188.84583757096306
-0.05365576727822308,194.7599945,184.30999756,-0.0037171617,194.0360357515999
-0.08241451867837724,196.80999756,180.58999634,-0.057397924,185.51351660509448
-0.19027268655536667,201.28999329,162.99000549,-0.052828766,190.6560867555194
-0.20374302526818966,207.32000732,165.08000183,-0.04800511,197.367588793859
-0.17441209023511306,196.88999939,162.55000305,-0.1501401,167.32891387775229
-0.17452733932625197,194.63999939,160.66999817,-0.13954273,167.47940856897787
-0.2652329749103942,209.25,153.75,-0.12776104,182.51600942015648
-0.2522871623643739,214.24000549,160.19000244,-0.26315376,157.86193576983402
-0.18674518403811224,202.03999329,164.30999756,-0.243337,152.87618033519843
-0.22312897256221353,208.30999756,161.83000183,-0.22533602,161.3702527784133
-0.18776915679340067,197.36999512,160.30999756,-0.16639966,164.5276954865929
-0.20038832957165753,200.86000061,160.61000061,-0.1549291,169.74094119480498
-0.20225668772940586,202.07000732,161.19999695,-0.14441481,172.8881111582371
-0.1362251455466339,196.88000488,170.05999756,-0.16704887,163.99142224049882
-0.1726147991506033,207.63000488,171.78999329,-0.15357843,175.7425208114933
-0.17772598132059048,205.71000671,169.1499939,-0.1409269,176.71993367435078
-0.16881200502625004,202.77000427,168.53999329,-0.15264207,171.81877083144371
-0.09858560854568998,190.8999939,172.08000183,-0.14173913,163.84199484376367
-0.15071539800445077,197.78999329,167.97999573,-0.13120669,171.83862270507154
-0.14168511328472044,193.80999756,166.3500061,-0.12489397,169.60429883040803
-0.11288690896877551,187.71000671,166.52000427,-0.11357281,166.39124891696235
-0.044725271373626474,182.0,173.86000061,-0.10234993,163.37231147289276
0.02295860086753554,172.91999817,176.88999939,0.011595763,174.92513109097953
0.038630055671948105,173.44000244,180.13999939,0.014566265,175.96638194636697
0.08247363446906464,174.47999573,188.86999512,0.01713758,177.4701514490591
0.013696441369259071,183.2599945,185.77000427,0.03431306,189.5482098459651
0.013577151517929043,180.44999695,182.8999939,0.035987172,186.94387602734633
0.0018465015531909934,184.13000488,184.47000122,0.03815611,191.15569729189667
0.07239212200481027,180.13000488,193.16999817000004,0.028489098,185.2617489174186
0.09773535421555257,183.25,201.16000366,0.032315753,189.17185771465302
0.03213883384545979,197.58000183,203.92999268,0.03661312,204.8140195242412
0.08563960707508023,191.1499939,207.52000427,0.06930335,204.39733711876883
0.11315159641012928,192.22000122,213.97000122,0.06997008,205.6696598708848
0.1428496214861108,190.41000366,217.61000061,0.070494406,203.832845168906
0.15379803125628078,191.80999756,221.30999756000003,0.13524936,217.75218009751853
0.1870077933490195,189.19000244,224.57000732000003,0.1362645,214.9698953720682
0.21136782906191964,193.88000488,234.86000061,0.13702361,220.4461349422526
0.2515362322146364,195.27999878,244.3999939,0.20424,235.16397879549095
0.20423211100743544,207.46000671,249.83000183000001,0.20352846,249.6840108184429
0.3282845704586175,194.77000427,258.70999146,0.2027177,234.25332413561011
0.33341990912785113,192.58000183,256.79000854,0.33626923,257.33873643079676
0.37936604145163333,185.52000427,255.8999939,0.32762828,246.30159951624742
0.4078677832875681,185.05999756,260.54000854,0.32226378,244.69812036223854
0.48745336508044823,184.5099945,274.45001221,0.40417054,259.0834936589363
0.38904652701162923,186.78999329,259.45999146,0.39744264,261.0282900048933
0.46565855314372917,180.53999329,264.60998535,0.39338547,251.5617926275415
0.38031207380260157,185.8999939,256.6000061,0.4225339,264.4490377078316
0.3029729894594595,185.0,241.05000305000002,0.41262263,261.33519768714905
0.3377353276636228,187.03999329,250.21000671,0.4088942,263.5195582076055
0.39026636423552685,184.30999756,256.2399902,0.36138007,250.91596295535504
0.4258818606718402,180.58999634,257.5,0.3573198,245.11838346566583
0.6060493293624714,162.99000549,261.76998901,0.35349017,220.60536114608047
0.6950569676402094,165.08000183,279.82000732,0.56736445,258.740526979071
0.7378037876942385,162.55000305,282.48001099,0.548723,251.74492551380055
0.7211676833866734,160.66999817,276.54000854,0.5389813,247.2681256228522
0.7849105214959349,153.75,274.42999268,0.7696588,272.0850411057472
0.6830637445740961,160.19000244,269.60998535,0.74998176,280.32958256113324
0.6419573522389137,164.30999756,269.79000854,0.74812907,287.2350929878875
0.680714250289149,161.83000183,271.9899902,0.6557365,267.94783214777266
0.7335163004789458,160.30999756,277.8999939,0.6470329,264.03585238792823
0.7519457307223283,160.61000061,281.38000488,0.6464169,264.43101972160326
0.8013648286238382,161.19999695,290.38000488,0.7297004,278.8276874238464
0.7249206194802207,170.05999756,293.33999634,0.71896625,292.32739554117313
0.695442232821569,171.78999329,291.2600098,0.7138884,294.42887789599945
0.554241817208839,169.1499939,262.8999939,0.70875084,289.03519483951925
0.5427791584315187,168.53999329,260.01998901,0.7004365,286.59155173141727
0.5635750505500794,172.08000183,269.05999756,0.69688493,291.9999516259597
0.5792356561694028,167.97999573,265.27999878,0.5883674,266.8139595110059
0.5891193051179573,166.3500061,264.3500061,0.582563,263.2593519664466
0.5356113388958659,166.52000427,255.71000671,0.5792654,262.97927383521414
0.5324974203679778,173.86000061,266.44000244,0.44696245,251.56889692117934
0.5118434824027616,176.88999939,267.42999268,0.4324585,253.38758671761002
0.4492617308984659,180.13999939,261.07000732,0.42177996,256.11944656666276
0.34542281556447985,188.86999512,254.11000060999996,0.36578318,257.95546907064227
0.39591969295054597,185.77000427,259.32000732,0.35069004,250.91768840680675
0.38797161878964936,182.8999939,253.86000061,0.34002954,245.09138336539385
0.36309424452228023,184.47000122,251.44999695,0.36159217,251.17290992077267
0.2926437817235499,193.16999817,249.69999695,0.35312542,261.3832412788826
0.20396698167369687,201.16000366,242.19000244000003,0.34363234,270.28508651883726
0.20305989872210306,203.92999268,245.33999634000003,0.17685676,239.99638967938057
0.16928483474919886,207.52000427,242.64999389999997,0.16854016,242.4954507179683
0.12053088345540175,213.97000122,239.75999449999998,0.16200066,248.6332818093339
0.07053906556211187,217.61000061,232.96000671,0.09798413,238.93231534939292
0.019384612477061358,221.30999756,225.6000061,0.09332901,241.96462787407881
-0.023823333150524095,224.57000732,219.22000122,0.08997395,244.77545266263778
-0.08247464476577737,234.86000061,215.49000549,-0.06508448,219.5742649059308
-0.05368246909763941,244.3999939,231.27999878,-0.061447255,229.3822832553123
-0.06660528866874393,249.83000183,233.19000244,-0.056460656,235.72443039767933
-0.08445746809658239,258.70999146,236.86000060999996,-0.089424945,235.57485881299704
-0.10417077908166794,256.79000854,230.03999329,-0.08198977,235.73585604251275
-0.06764360286293858,255.8999939,238.58999634,-0.07608058,236.43097888500358
-0.08336532013533482,260.54000854,238.82000732,-0.075776555,240.79717852236936
-0.06292592006439979,274.45001221,257.17999268,-0.06978271,255.29814003436732
-0.009866637031762382,259.45999146,256.8999939,-0.062886424,243.14348226504205
-0.024677824502211232,264.60998535,258.07998657,-0.023844346,258.30052925434114
-0.0451676201265685,256.6000061,245.0099945,-0.019893602,251.4953116479568
0.06405304689748292,241.05000305,256.4899902,-0.01651074,237.0700927332429
0.0068342249076471795,250.21000671,251.91999817000004,0.030240908,257.77658084151096
-0.018537249811368617,256.2399902,251.49000549,0.03242132,264.54763672904204
-0.03495145631067964,257.5,248.5,0.03628459,266.8432757258415
0.045115934048302275,261.76998901,273.57998657,-0.043899976,250.27829870001915
-0.04409976415978034,279.82000732,267.48001099,-0.036379673,269.6402408159649
