True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.056675669461360934,262.36999512,247.5,-0.15742698,221.06588614679418
0.01884907941343661,266.67999268,271.70666504,-0.12299271,233.88030184360838
0.1127112050969401,244.66667175,272.24334717,0.099228054,268.94446224451633
0.10618123681419789,242.66667175,268.43331909,0.11257882,269.98581116708385
0.009082706042493616,256.52999878,258.85998535,0.12814778,289.40376414709334
0.1381752799181295,241.45666504,274.82000732,0.076177925,259.8503399250961
0.10647181352496338,253.86999512,280.8999939,0.09130916,277.05065868803536
0.2558994445899532,236.60333252,297.1499939,0.11573071,263.9856165982483
0.2571255935154142,236.47332764,297.27667236,0.24726292,294.94442134282497
0.35827684481362687,221.30000305,300.5866699,0.25898814,278.6140796675124
0.36640988533538454,224.96665955,307.39666748,0.26947698,285.59000226421176
0.47398746501989475,209.38667297,308.6333313,0.46283242,306.29761999952916
0.3122495693318652,219.6000061,288.17001343,0.46366224,321.420242702525
0.23107683139442492,235.91000366,290.4233398,0.46637538,345.9326144100551
0.11896582284167034,253.21000671,283.33334351,0.14505771,289.9400623860958
0.16460053408305209,252.75332642,294.35665894,0.1661461,294.7472906921
0.1614328484671761,246.78999329,286.63000488,0.18778709,293.1339595725972
0.16140640113840332,258.33334351,300.02999878,0.11152619,287.14429277843414
0.3189681444835639,234.5166626,309.32000732,0.123130694,263.392858533369
0.2865675908158991,238.27999878,306.56332397,0.14339803,272.44888512353276
0.27255601913873484,238.88667297,303.99667358,0.28616056,307.24662383563617
0.25221882265913065,241.8666687,302.86999512,0.29691023,313.67937046542005
0.2376237283201743,239.70666504,296.66665649,0.31055772,314.14942113361656
0.248388818975241,232.22999573,289.9133301,0.26802778,294.47408650160565
0.37414444708084504,215.73666382,296.45333862,0.27983862,276.1081015965944
0.3449983273142694,220.88999939,297.0966797,0.29222944,285.4405544671531
0.27068672669527905,233.0,296.07000732,0.2705384,296.0354309082031
0.3519004603163174,213.1000061,288.08999634,0.27873355,272.49811492364927
0.313987887741896,216.7599945,284.82000732,0.2881458,279.21847231011094
0.1715487560508997,237.03666687,277.70001221,0.20003696,284.45277120831213
0.16741019502177323,236.0866699,275.60998535,0.21164227,286.05258752944957
0.17905302688276614,235.07000732,277.16000366,0.22471131,287.8928940073157
0.09972593301858956,245.70666504,270.20999146,0.12874338,277.3397789841215
0.1204475562649805,244.91999817,274.42001343,0.14043438,279.31518732702943
0.2193585129554545,232.6633301,283.70001221,0.1555036,268.84332264690596
0.26596351196927803,228.49000549,289.2600098,0.23147607,281.3799736516155
0.3350360857153283,224.47332764,299.67999268,0.24146144,278.67497074550823
0.33950340845515603,227.26333618,304.42001343,0.2502526,284.1365779628947
0.25341821862546565,233.06666565,292.13000488,0.29070207,300.81963585921363
0.305854344244213,231.7333374,302.60998535,0.2971308,300.5884546895698
0.24211113768316128,244.54333496,303.75,0.30448347,319.0027243852959
0.20970637383071344,250.76333618,303.3500061,0.2099227,303.40424557953287
0.3188768665009425,234.34333801,309.07000732,0.22073425,286.07093630237824
0.32462350921935856,233.07000732,308.73001099,0.23407783,287.62652449942436
0.2689841221097007,237.03999329,300.79998779,0.2972458,307.4991217161659
0.21096870730126116,238.31333923,288.58999634,0.30686456,311.44324292705346
0.14688970176064098,240.06666565,275.32998657,0.3169927,316.1660605074726
0.1474281464417304,240.54666138,276.0100098,0.14574185,275.6043696851214
0.15236428886850661,245.52999878,282.94000244,0.16176835,285.2489735103064
0.1628686770101011,247.5,287.80999756,0.1830835,292.81317472457886
-0.012869296303368971,271.70666504,268.20999146,0.058758065,287.6716108075083
-0.025687853322024612,272.24334717,265.25,0.06456582,289.8209506250874
-0.09698246580660719,268.43331909,242.3999939,0.07950467,289.775037195551
-0.03639026285682356,258.85998535,249.44000244,-0.060396656,243.22570390334454
-0.12375376193189169,274.82000732,240.80999756,-0.060803726,258.1099309040287
-0.15226055517546955,280.8999939,238.13000488,-0.02925431,272.6824563534796
-0.24930165943375449,297.1499939,223.07000732,-0.1843392,242.37361194041017
-0.24999158211782946,297.27667236,222.96000671,-0.18408021,242.55391024084417
-0.27974184593074003,300.5866699,216.5,-0.15058208,255.32370539334258
-0.2932909544176039,307.39666748,217.24000549,-0.27945033,221.49457734657759
-0.2816070763125642,308.6333313,221.72000122,-0.28577483,220.4336944402351
-0.28864907541882545,288.17001343,204.99000549,-0.24164537,218.53507366603398
-0.24472321594037394,290.4233398,219.3500061,-0.276528,210.1131542502684
-0.22285884283072888,283.33334351,220.19000244,-0.280964,203.726869191652
-0.24567701614231396,294.35665894,222.03999329,-0.23453754,225.31897172023483
-0.27683775162764457,286.63000488,207.27999878,-0.21582273,224.76874427573696
-0.2852714618139226,300.02999878,214.44000244,-0.22487032,232.56215570416978
-0.3170503200542857,309.32000732,211.25,-0.19036326,250.43683370535695
-0.27447290403281954,306.56332397,222.41999817,-0.28899074,217.96936334294566
-0.2610445478085681,303.99667358,224.63999939,-0.30630842,210.8799423225037
-0.2568098525216498,302.86999512,225.08999634,-0.26462853,222.7219536669891
-0.22970782435166281,296.66665649,228.52000427,-0.22163245,230.91568949448296
-0.2151447702956104,289.9133301,227.53999329,-0.23114064,222.90258510264945
-0.2315147861700273,296.45333862,227.82000732,-0.19590467,238.37674451110817
-0.27639717836267685,297.0966797,214.97999573,-0.2221308,231.10236385412549
-0.2727733568524303,296.07000732,215.30999756,-0.22868967,228.36185488247995
-0.27984309120145,288.08999634,207.47000122,-0.19126359,232.988879053584
-0.3080542210344889,284.82000732,197.08000183,-0.25695285,211.6346856411122
-0.31112713489786714,277.70001221,191.30000305,-0.2666428,203.65330091882225
-0.355647451907533,275.60998535,177.58999634,-0.22271752,214.22681194035306
-0.3118776205026984,277.16000366,190.72000122,-0.33641523,183.91915694160247
-0.2747492416504147,270.20999146,195.97000122,-0.33310786,180.2009278052692
-0.3041688375301089,274.42001343,190.94999695,-0.27326882,199.42958048973227
-0.3146986612531877,283.70001221,194.41999817,-0.3090632,196.01877967943378
-0.3537993782851624,289.2600098,186.91999817,-0.32064632,196.5098619661991
-0.38878135796809776,299.67999268,183.16999817,-0.2716627,218.26811310729175
-0.4080875287740111,304.42001343,180.19000244000003,-0.370844,191.52767597914797
-0.42535859954215605,292.13000488,167.86999512,-0.37368944,182.9641148160583
-0.43851818550045074,302.60998535,169.91000366,-0.3147045,207.37724990033044
-0.3968724380246913,303.75,183.19999695,-0.39617103,183.4130486100912
-0.3971979662669932,303.3500061,182.86000061,-0.4111209,178.63648113408607
-0.40815998370035556,309.07000732,182.91999817000004,-0.35633177,198.93854590167967
-0.4142778628804661,308.73001099,180.83000183,-0.39301682,187.3939253185113
-0.3527260476954289,300.79998779,194.69999695,-0.4002956,180.39107162658405
-0.3253404503993418,288.58999634,194.69999695,-0.3412017,190.1226096586433
-0.29226742412796114,275.32998657,194.86000061,-0.27944902,198.38930099289888
-0.33897326012848095,276.0100098,182.44999695,-0.2989832,193.48764934294687
-0.36445887548851463,282.94000244,179.82000732,-0.25840682,209.82637674916745
-0.3952955256402525,287.80999756,174.03999329,-0.34726372,187.86403469200854
-0.3533425004196151,268.20999146,173.44000244,-0.3587435,171.99140339567774
-0.32497642582469377,265.25,179.05000305,-0.30577096,184.14424404501915
-0.307673219706298,242.3999939,167.82000732,-0.24361962,183.34659930415523
-0.3547546689560559,249.44000244,160.94999695,-0.24724236,187.76787466616597
-0.348864230560312,240.80999756,156.80000305,-0.21193758,189.77331744906633
-0.33788269038396024,238.13000488,157.66999817,-0.3309556,159.31954038360988
-0.3265343129948842,223.07000732,150.22999573,-0.34003118,147.219256868974
-0.32781669084297627,222.96000671,149.86999512,-0.28385782,159.67106471894925
-0.36351037852194,216.5,137.80000305,-0.2916325,153.36155658960342
-0.36673723143349557,217.24000549,137.57000732,-0.2932862,153.52650884945558
-0.43464731291597636,221.72000122,125.34999847,-0.24517316,167.36020871460136
-0.39923899589335043,204.99000549,123.15000153,-0.35182753,132.8688838721019
-0.5026214021609731,219.3500061,109.09999847,-0.36636996,138.98675254859583
-0.48812390285198093,220.19000244,112.70999908,-0.31069067,151.7790293513446
-0.4513601001109092,222.03999329,121.81999969,-0.46030104,119.83475310107025
-0.40573137285310823,207.27999878,123.18000031,-0.46467894,110.96134800928472
-0.49589630087676284,214.44000244,108.09999847,-0.4007257,128.50837756944512
-0.46205917448520706,211.25,113.63999939000001,-0.4448794,117.26922407746315
-0.5039115311220129,222.41999817,110.33999634,-0.45921773,120.28079213003741
-0.49670584995099076,224.63999939,113.05999756000001,-0.3868289,137.7427556684461
-0.4679017344729679,225.08999634,119.76999664,-0.47120452,119.02657282170769
-0.4799142471152028,228.52000427,118.84999847000002,-0.4864192,117.36348640395802
-0.4584688193123222,227.53999329,123.22000121999999,-0.4257549,130.66372512068094
-0.4576420262051636,227.82000732,123.55999756,-0.4377069,128.10162095515605
-0.4306446927102654,214.97999573,122.40000152999998,-0.46265018,115.51946203857368
-0.3892991176438152,215.30999756,131.49000549,-0.40888053,127.27393125842171
-0.37928376139814823,207.47000122,128.77999878,-0.35068154,134.71410099329844
-0.3547290593203055,197.08000183,127.16999817,-0.36701286,124.749107026706
-0.3025614425362654,191.30000305,133.41999817,-0.32322732,129.46662218754315
-0.19055125309655718,177.58999634,143.75,-0.2409887,134.79280841548496
-0.24554321272251078,190.72000122,143.88999939,-0.24188963,144.5868171785568
-0.2629994806304059,195.97000122,144.42999268,-0.20388651,156.01436181396323
-0.1606702967794943,190.94999695,160.27000427,-0.24083212,144.96311002689552
-0.0849707047911552,194.41999817,177.8999939,-0.24650553,146.49439952766787
-0.10838858714076138,186.91999817,166.66000366,-0.20418793,148.75319073717208
-0.05432110634605902,183.16999817,173.22000122,-0.07898606,168.70212377445392
0.006770637679558433,180.19000244,181.41000366,-0.07821365,166.09668787983787
0.12152266481819618,167.86999512,188.27000427,-0.04223275,160.7803832736552
0.11812130914999708,169.91000366,189.97999572999998,0.11646892,189.6992359731399
0.06310042435838592,183.19999695,194.75999450000003,0.14140888,209.10611071548016
0.07628785356810908,182.86000061,196.80999756,0.167568,213.50147940808588
0.1004263902459015,182.91999817,201.28999329,0.08219335,197.95481010759883
0.1464912084384289,180.83000183,207.32000732,0.103695996,199.58134764826363
0.01124808666824162,194.69999695,196.88999938999999,0.13188812,220.37861958031104
-0.00030815388258786935,194.69999695,194.63999939,0.015713051,197.7593366280463
0.0738478874317603,194.86000061,209.25,0.029462557,200.60107817027716
0.17423956739616697,182.44999695,214.24000549,0.06470745,194.25586159338837
0.12356792940430861,179.82000732,202.03999329,0.19374776,214.659730737402
0.19690878873395756,174.03999329,208.30999756000003,0.21292888,211.098136082553
0.13797274183202557,173.44000244,197.36999512,0.23282109,213.82049579067626
0.12180953470249056,179.05000305,200.86000061000001,0.113755204,199.41787663647062
0.2040877041239304,167.82000732,202.07000732,0.13260075,190.07307191215875
0.22323708363388062,160.94999695,196.88000488,0.16121808,186.8980411457945
0.3241709237326449,156.80000305,207.63000488000003,0.25747135,197.17150728377385
0.3046870622031921,157.66999817,205.71000671,0.27132753,200.45020390077326
0.34973048015275987,150.22999573,202.77000427,0.28677753,193.3125777803014
0.27377060196170366,149.86999512,190.8999939,0.3473692,201.93021453422858
0.43534099355740197,137.80000305,197.78999329,0.35846642,187.19667224367953
0.408809967634739,137.57000732,193.80999756,0.36929533,188.37397251380065
0.49748710810654373,125.34999847,187.71000671,0.5551261,194.93505061753098
0.47787249483438976,123.15000153,182.0,0.5425403,189.96384175990127
0.5849679247937758,109.09999847,172.91999817,0.54143673,168.17073857978855
0.5388164657591266,112.70999908,173.44000244,0.52669394,172.07367259117484
0.4322770987851412,121.81999969,174.47999573,0.52818936,186.16403475594421
0.4877414680857295,123.18000031,183.2599945,0.5353267,189.1215457573615
0.6692876919889934,108.09999847,180.44999695,0.6852606,182.17666117792194
0.6202922022912551,113.63999939,184.13000488,0.6524695,187.7866347675597
0.6324996452324516,110.33999634,180.13000488,0.6373357,180.6636236727258
0.6208208380930731,113.05999756,183.25,0.56592804,177.04381386140196
0.649661913441296,119.76999664,197.58000183,0.5536514,186.08081491580177
0.608329796893097,118.84999847,191.1499939,0.5509926,184.3354690961452
0.5599740246456069,123.22000122,192.22000122,0.53294635,188.88965089420424
0.5410327567183548,123.55999756,190.41000366,0.51777476,187.5362530963273
0.5670751238756133,122.40000153,191.80999756,0.5174849,185.74015449002582
0.43881659853142363,131.49000549,189.19000244,0.45104697,190.7981705886995
0.5055133306159827,128.77999878,193.88000488,0.45048746,186.79377776808303
0.5355823039247907,127.16999817,195.27999878,0.45304567,184.78380713392198
0.5549393610818394,133.41999817,207.46000671,0.47444108,196.71992239065534
0.35492176883478255,143.75,194.77000427,0.4676385,210.97303330898285
0.3383835057781215,143.88999939,192.58000183,0.46810782,211.2460332605383
0.28449777520268427,144.42999268,185.52000426999996,0.32262933,191.02734481745492
0.15467643744638182,160.27000427,185.05999756,0.3377241,214.39704555587952
0.03715571009921215,177.8999939,184.5099945,0.3498018,240.12972821354344
0.12078476651822734,166.66000366,186.78999329,0.108535275,184.7484954493748
0.04225835364533448,173.22000122,180.53999329000004,0.1197629,193.96533046958058
0.024750510718334784,181.41000366,185.89999389999997,0.13682261,206.230988632807
-0.017368694937247908,188.27000427,185.0,-0.013366185,185.75355674691065
-0.015475326382143662,189.97999573,187.03999329,-0.0041739717,189.18702035548137
-0.05365576727822308,194.7599945,184.30999756,0.016592756,197.9915966483487
-0.08241451867837724,196.80999756,180.58999634,-0.06250438,184.50850463404052
-0.19027268655536667,201.28999329,162.99000549,-0.060914278,189.0285586739965
-0.20374302526818966,207.32000732,165.08000183,-0.036196016,199.8158536984932
-0.17441209023511306,196.88999939,162.55000305,-0.15436596,166.49688625310034
-0.17452733932625197,194.63999939,160.66999817,-0.15022624,165.39996502538497
-0.2652329749103942,209.25,153.75,-0.11816053,184.52490578591824
-0.2522871623643739,214.24000549,160.19000244,-0.26508397,157.44841459338957
-0.18674518403811224,202.03999329,164.30999756,-0.27317664,146.84738070117098
-0.22312897256221353,208.30999756,161.83000183,-0.2307688,160.23854944052925
-0.18776915679340067,197.36999512,160.30999756,-0.17436221,162.95613198773316
-0.20038832957165753,200.86000061,160.61000061,-0.17824623,165.05745678007074
-0.20225668772940586,202.07000732,161.19999695,-0.14688165,172.38963325862892
-0.1362251455466339,196.88000488,170.05999756,-0.16497415,164.39989282404875
-0.1726147991506033,207.63000488,171.78999329,-0.1770545,170.86817311029805
-0.17772598132059048,205.71000671,169.1499939,-0.1498441,174.8855738339663
-0.16881200502625004,202.77000427,168.53999329,-0.15548012,171.24329431893318
-0.09858560854568998,190.8999939,172.08000183,-0.1653161,159.34115048513416
-0.15071539800445077,197.78999329,167.97999573,-0.13649794,170.79205985016563
-0.14168511328472044,193.80999756,166.3500061,-0.12192665,170.1793908545275
-0.11288690896877551,187.71000671,166.52000427,-0.12509766,164.2279292912625
-0.044725271373626474,182.0,173.86000061,-0.09478675,164.7488090991974
0.02295860086753554,172.91999817,176.88999939,0.0042271987,173.65095891284415
0.038630055671948105,173.44000244,180.13999939,0.010559507,175.27145235590206
0.08247363446906464,174.47999573,188.86999512,0.029807024,179.68071599876612
0.013696441369259071,183.2599945,185.77000427,0.025024772,187.84603402234072
0.013577151517929043,180.44999695,182.8999939,0.03454241,186.68318038951975
0.0018465015531909934,184.13000488,184.47000122,0.054854047,194.23027868174722
0.07239212200481027,180.13000488,193.16999817000004,0.030469272,185.61843974276908
0.09773535421555257,183.25,201.16000366,0.046639044,191.79661229252815
0.03213883384545979,197.58000183,203.92999268,0.070294075,211.46869493606647
0.08563960707508023,191.1499939,207.52000427,0.06145703,202.8975063246135
0.11315159641012928,192.22000122,213.97000122,0.07020888,205.71555743367992
0.1428496214861108,190.41000366,217.61000061,0.09131472,207.7972309608312
0.15379803125628078,191.80999756,221.30999756000003,0.12812304,216.38527850262497
0.1870077933490195,189.19000244,224.57000732000003,0.14284775,216.2153736081172
0.21136782906191964,193.88000488,234.86000061,0.16356386,225.5917644395975
0.2515362322146364,195.27999878,244.3999939,0.19588622,233.53266628279428
0.20423211100743544,207.46000671,249.83000183000001,0.21499647,252.0631731425745
0.3282845704586175,194.77000427,258.70999146,0.23228294,240.01174120897997
0.33341990912785113,192.58000183,256.79000854,0.33034635,256.1981017282426
0.37936604145163333,185.52000427,255.8999939,0.34256226,249.07214482423228
0.4078677832875681,185.05999756,260.54000854,0.35123983,250.0604341748415
0.48745336508044823,184.5099945,274.45001221,0.4047993,259.1995188947069
0.38904652701162923,186.78999329,259.45999146,0.41533467,264.37035940340326
0.46565855314372917,180.53999329,264.60998535,0.42262346,256.8404183535577
0.38031207380260157,185.8999939,256.6000061,0.41792703,263.5926256232205
0.3029729894594595,185.0,241.05000305000002,0.4349911,265.47335743904114
0.3377353276636228,187.03999329,250.21000671,0.44341272,269.97591682837214
0.39026636423552685,184.30999756,256.2399902,0.35827696,250.34402377945312
0.4258818606718402,180.58999634,257.5,0.38392958,249.923843250295
0.6060493293624714,162.99000549,261.76998901,0.3950311,227.37612575960227
0.6950569676402094,165.08000183,279.82000732,0.5726154,259.607350642855
0.7378037876942385,162.55000305,282.48001099,0.56133443,253.7949068602487
0.7211676833866734,160.66999817,276.54000854,0.5551479,249.8656080420837
0.7849105214959349,153.75,274.42999268,0.7857813,274.56388771533966
0.6830637445740961,160.19000244,269.60998535,0.72882634,276.9406867177449
0.6419573522389137,164.30999756,269.79000854,0.7194279,282.5191815693857
0.680714250289149,161.83000183,271.9899902,0.6720195,270.5829157766612
0.7335163004789458,160.30999756,277.8999939,0.6526694,264.9394322553665
0.7519457307223283,160.61000061,281.38000488,0.6475689,264.6160486377113
0.8013648286238382,161.19999695,290.38000488,0.74172527,280.7660979554078
0.7249206194802207,170.05999756,293.33999634,0.7105798,290.9012088808421
0.695442232821569,171.78999329,291.2600098,0.69794863,291.69059478838585
0.554241817208839,169.1499939,262.8999939,0.71926993,290.8145084767437
0.5427791584315187,168.53999329,260.01998901,0.6919978,285.16929221172035
0.5635750505500794,172.08000183,269.05999756,0.684757,289.91298665320414
0.5792356561694028,167.97999573,265.27999878,0.6054995,269.6918001618435
0.5891193051179573,166.3500061,264.3500061,0.59981716,266.1295937911818
0.5356113388958659,166.52000427,255.71000671,0.59437865,265.49594956274257
0.5324974203679778,173.86000061,266.44000244,0.47334608,256.15595630636057
0.5118434824027616,176.88999939,267.42999268,0.4706028,260.13491968808785
0.4492617308984659,180.13999939,261.07000732,0.47522464,265.74696109189995
0.34542281556447985,188.86999512,254.11000060999996,0.3759134,259.8687536639034
0.39591969295054597,185.77000427,259.32000732,0.37937123,256.24578744032226
0.38797161878964936,182.8999939,253.86000061,0.38601547,253.50221098385882
0.36309424452228023,184.47000122,251.44999695,0.363247,251.47818256635773
0.2926437817235499,193.16999817,249.69999695,0.3733767,265.2951798614364
0.20396698167369687,201.16000366,242.19000244000003,0.38249436,278.10256456443824
0.20305989872210306,203.92999268,245.33999634000003,0.18999931,242.6765570960705
0.16928483474919886,207.52000427,242.64999389999997,0.20170096,249.37698125888744
0.12053088345540175,213.97000122,239.75999449999998,0.21765806,260.54229292650655
0.07053906556211187,217.61000061,232.96000671,0.09675581,238.665043850202
0.019384612477061358,221.30999756,225.6000061,0.106303684,244.83606734704387
-0.023823333150524095,224.57000732,219.22000122,0.124541655,252.53832438970107
-0.08247464476577737,234.86000061,215.49000549,-0.063977,219.83436162348713
-0.05368246909763941,244.3999939,231.27999878,-0.060351178,229.65016271086841
-0.06660528866874393,249.83000183,233.19000244,-0.033895336,241.36193553636318
-0.08445746809658239,258.70999146,236.86000060999996,-0.09310976,234.6215748073517
-0.10417077908166794,256.79000854,230.03999329,-0.09671697,231.95404928207765
-0.06764360286293858,255.8999939,238.58999634,-0.073046625,237.2073630949645
-0.08336532013533482,260.54000854,238.82000732,-0.0830674,238.89762296770445
-0.06292592006439979,274.45001221,257.17999268,-0.081035614,252.20978695450293
-0.009866637031762382,259.45999146,256.8999939,-0.057640284,244.50463605529853
-0.024677824502211232,264.60998535,258.07998657,-0.030108705,256.6429252609066
-0.0451676201265685,256.6000061,245.0099945,-0.026901081,249.69719232248872
0.06405304689748292,241.05000305,256.4899902,-0.003442727,240.22013907696865
0.0068342249076471795,250.21000671,251.91999817000004,0.02818875,257.2631028883735
-0.018537249811368617,256.2399902,251.49000549,0.046052296,268.0404405028528
-0.03495145631067964,257.5,248.5,0.06717819,274.7983992099762
0.045115934048302275,261.76998901,273.57998657,-0.045701176,249.80680049090665
-0.04409976415978034,279.82000732,267.48001099,-0.03737186,269.3626093041665
-0.039578103812789034,282.48001099,271.29998779,-0.009045906,279.9247253652636
