True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0838213763063872,114.41000366,104.81999969,0.022033535,116.93086473569711
-0.05928133467671881,114.37000275,107.58999634,-0.07507989,105.78311233242488
-0.060721427497274716,115.61000061,108.58999634,-0.06747623,107.80907558641096
-0.05271384819233882,115.15000153,109.08000183,-0.03154447,111.51765841599831
-0.0496657229390316,115.16999817,109.44999695,-0.047605008,109.68732606645102
-0.05993440983119369,112.79000092,106.02999878,-0.0361214,108.7158717440071
-0.08240433502730693,112.12999725,102.88999939,-0.0034054816,111.74814395187941
-0.06206583080704309,110.84999847,103.97000122,-0.069865644,103.10539194191996
-0.07634063367745447,112.26000214,103.69000244,-0.063238576,105.16084112958747
-0.04380182139869382,106.16000366,101.51000214,-0.029735848,103.00324431292364
-0.07251439934470116,105.91000366,98.23000336,-0.039648607,101.71082108616854
-0.14091450655912652,109.56999969,94.12999725,-0.0344344,105.79702488709415
-0.06542751868126495,107.59999847,100.55999756,-0.0067686886,106.87168598798551
-0.08846846567567568,111.0,101.18000031,-0.09093924,100.90574616193771
-0.09321650958142169,110.70999908,100.38999939,-0.07981324,101.87387513618957
-0.06387097059907831,108.5,101.56999969,-0.050307706,103.04161551594734
-0.06939076620678997,108.66000366,101.12000275,-0.061586082,101.96805976646787
-0.11155701930841744,109.62999725,97.40000153,-0.05457662,103.64676086549026
-0.057076764545119896,108.09999847,101.93000031,-0.027275905,105.15147156900221
-0.002541068518253864,102.31999969,102.05999756,-0.0045117587,101.85835501805118
-0.05078485544881062,108.30000305,102.80000305,0.005160652,108.85890572277212
-0.025149611659850857,106.95999908,104.26999664,0.025112927,109.64607134922404
-0.0024073182829388307,103.84999847,103.59999847,0.004274413,104.2938916099751
-0.008965586425100036,103.73000336,102.80000305,0.01139079,104.91157162627947
-0.044565065244253854,106.80999756,102.05000305,0.03180386,110.20696631203042
-0.00859135239541331,105.91999817,105.01000214,-0.03302349,102.42215158889243
-0.007347460277960516,106.16000366,105.37999725,-0.026013203,103.39844272895338
-0.012929023926443017,107.51000214,106.12000275,-0.0001232475,107.49675019853214
-9.285313671292261e-05,107.72000122,107.70999908,-0.0131353885,106.30505876060403
-0.056091450711005186,111.95999908,105.68000031,-0.0035211071,111.56577843065914
-0.04510067937360174,111.75,106.70999908,0.022921644,114.31149789690971
-0.030756619052063172,109.56999969,106.19999695,-0.023348637,107.01169036570178
0.002807105944422794,106.87000275,107.16999817,-0.013798915,105.39531507079003
-0.01739293592258495,106.94000244,105.08000183,0.011649922,108.18584985812394
-0.01933884687440801,104.97000122,102.94000244,0.0025048628,105.23293276545243
-0.00838927610211515,107.27999878,106.37999725,0.009298444,108.27753581890309
-0.03564503257185858,108.29000092,104.43000031,0.033309333,111.89706943089782
-0.017587496861349416,104.62000275,102.77999878,-3.643334e-06,104.61962236387588
0.039622444365870146,101.70999908,105.73999786,0.006877996,102.40956232302182
0.03986034900286284,103.11000061,107.22000122,0.03298711,106.51130234311195
0.028718338012056588,103.06999969,106.02999877999999,0.04672501,107.88594900346095
-0.011270823389213813,106.47000122,105.26999664,0.065007344,113.39133161656778
-0.013720377341510437,107.13999939,105.66999817,0.09265441,117.06699888811487
-0.052825797378771244,111.12000275,105.25,-0.046009824,106.00738936034276
-0.02994829818428313,110.19000244,106.88999939,-0.041611105,105.60487793999906
-0.036793235210062836,110.88999939,106.80999756,-0.018813618,108.80375818004839
-0.04630203389656029,112.08999634,106.90000153,-0.044056267,107.15172624353464
-0.0027644252606752184,108.51999664,108.22000122,-0.040565774,104.11779738159814
-0.009341553688127169,109.19000244,108.16999817,-0.017394692,107.29067926432681
0.02222859995125792,104.81999969,107.15000153,0.031950943,108.1690983243518
0.016916138878269926,107.58999634,109.41000365999999,0.03909213,111.79592417806084
0.021917349297518207,108.58999634,110.97000122,0.058363404,114.92768182108433
0.02301058368069886,109.08000183,111.58999634,0.017669186,111.00735829620305
0.026587517049720732,109.44999695,112.36000061,0.02562666,112.25483474243653
0.057908134119097676,106.02999878,112.16999817,0.04675775,110.98771744816007
0.08883272858575153,102.88999939,112.02999878000001,0.088086754,111.95324239757119
0.08233141732764904,103.97000122,112.52999878,0.09686024,114.04056564514397
0.08265020251069055,103.69000244,112.26000214,0.11375148,115.48489893036998
0.10038414535689033,101.51000214,111.69999695,0.10353954,112.02030574325616
0.13763612111923695,98.23000336,111.75000000000001,0.11264847,109.29546462545417
0.17273985567868477,94.12999725,110.38999939,0.1289292,106.26609667266655
0.09894595088930114,100.55999756,110.51000214,0.09534977,110.14837207557649
0.11514134694906297,101.18000031,112.83000183,0.104248166,111.72782978672535
0.1317860687358252,100.38999939,113.62000275,0.121855214,112.62304876082058
0.12730137195494162,101.56999969,114.5,0.116865456,113.44001797623953
0.13320800260757504,101.12000275,114.58999634,0.12814867,114.07839711486002
0.19004108664514519,97.40000153,115.91000366,0.14590739,111.61138271179546
0.15343862780765272,101.93000031,117.56999969000002,0.13355243,115.54299975130169
0.15275332493354998,102.05999756,117.65000153,0.1475648,117.1204575027717
0.1431905948761545,102.80000305,117.51999664,0.16690302,119.95763390725978
0.15296830434423603,104.26999664,120.22000121999999,0.12746844,117.56113324063853
0.12982630095206793,103.59999847,117.05000305,0.1427505,118.38895022073847
0.1445525308279647,102.80000305,117.66000365999999,0.16275474,119.53119432322701
0.15541401407140865,102.05000305,117.91000366,0.15149847,117.51041900055175
0.11198927969091454,105.01000214,116.76999663999999,0.16885984,122.74197424089061
0.10960337219025695,105.37999725,116.93000031000001,0.18817005,125.20935927992991
0.11138333380791399,106.12000275,117.94000244,0.10177466,116.9203334017371
0.10500415612852865,107.70999908,119.01999664,0.114828825,120.07821171477877
0.12783877829646095,105.68000031,119.19000244000001,0.13358864,119.79765117500563
0.12426203968063976,106.70999908,119.97000122,0.11583753,119.07102649551653
0.12391717549856307,106.19999695,119.36000061000001,0.12822382,119.81736165691706
0.11868994529441634,107.16999817,119.88999939,0.14648545,122.86884335161768
0.14132088143683652,105.08000183,119.93000031,0.13897943,119.68396111066903
0.15873320334846497,102.94000244,119.27999878,0.15147552,118.53289579732846
0.12981768703702423,106.37999725,120.19000244,0.16762143,124.21155856901711
0.15225511321268725,104.43000031,120.33000183000001,0.14675374,119.75549843574727
0.176785351096304,102.77999878,120.94999695,0.15646204,118.86117048557394
0.14478915736569697,105.73999786,121.05000305,0.16972938,123.68717917698167
0.12637563202594415,107.22000122,120.76999664,0.1263915,120.7717012247569
0.14844853382162793,106.02999878,121.76999664,0.13785328,120.64658027948069
0.17193888750560138,105.26999664,123.37000275,0.15475076,121.56061535984436
0.17119337828412862,105.66999817,123.76000213999998,0.16399588,122.99944060818217
0.19182900180522555,105.25,125.44000243999999,0.17862025,124.04977807402611
0.169520094053768,106.88999939,125.01000214,0.1968134,127.9273777122313
0.20915641653723105,106.80999756,129.1499939,0.16859205,124.81731885564555
0.215060781393424,106.90000153,129.88999939,0.18573904,126.75550523024214
0.1991314249404883,108.22000122,129.77000427,0.20720302,130.64351344283088
0.2073588639129771,108.16999817,130.6000061,0.20176041,129.9944214870444
0.1934670594866581,107.15000153,127.87999725000002,0.21888481,130.60351093934332
0.15355081672611282,109.41000366,126.20999907999999,0.23628372,135.2618128009751
0.16157513276451585,110.97000122,128.8999939,0.13527362,125.9813100896484
0.1484003773021363,111.58999634,128.1499939,0.15099727,128.4397823824561
0.11712349553715451,112.36000061,125.51999664000002,0.17197141,131.68271174872368
0.11892666655643924,112.16999817,125.51000213999998,0.11686341,125.2785621625018
0.12023566336416591,112.02999878,125.5,0.13259019,126.88407588707886
0.12974316740679526,112.52999878,127.12999725,0.15712014,130.2107244095701
0.09878849205943907,112.26000214,123.34999847,0.13219632,127.10035986718644
0.1166518063186035,111.69999695,124.73000336,0.14756693,128.18322085609537
0.1276957193736019,111.75,126.01999664000002,0.16678226,130.38791754841805
0.16794993561418115,110.38999939,128.92999268,0.1432697,126.20553685901534
0.15889969088729217,110.51000214,128.07000732,0.15821737,127.99461068056588
0.11867410416402002,112.83000183,126.22000121999999,0.17590873,132.67777905005858
0.11688081727317146,113.62000275,126.90000152999998,0.1093331,126.04242286572934
0.11502181807860268,114.5,127.66999817000001,0.12302439,128.58628743886948
0.10114324408922482,114.58999634,126.18000031,0.14412752,131.10556467803104
0.08912081678731609,115.91000366,126.23999786,0.08519097,125.78449410651514
0.07306289013055611,117.56999969,126.16000365999999,0.092332825,128.42557165615833
0.06196345784271928,117.65000153,124.94000244000001,0.10941647,130.52285113798186
0.06986050846435754,117.51999664,125.73000336,0.061838157,124.78721582309296
0.02878056109538929,120.22000122,123.68000030999998,0.07202231,128.87852447881525
0.023835909588214133,117.05000305,119.83999633999998,0.09335746,127.97749213264326
0.046744856611540264,117.66000366,123.16000366,0.016605824,119.61384850646773
0.06716985772333417,117.91000366,125.83000183000001,0.025711365,120.94163695594133
0.09463049899767473,116.76999664,127.81999969,0.05289788,122.9468877653254
0.12374919654184335,116.93000031,131.3999939,0.09472749,128.00648880562835
0.12430052023661808,117.94000244,132.6000061,0.10940222,130.8428957828843
0.10989757880403173,119.01999664,132.1000061,0.13055119,134.55820228512246
0.10319660037083889,119.19000244,131.49000549,0.109267205,132.21356442269177
0.10294245206643504,119.97000122,132.32000732,0.12583281,135.06616192124932
0.10966819933899474,119.36000061,132.44999695,0.14921819,137.17068524844743
0.10809914735124271,119.88999939,132.8500061,0.106071234,132.60687953951089
0.1269907722057273,119.93000031,135.16000366,0.12086008,134.4247521155788
0.13757548480752924,119.27999878,135.69000244,0.14221188,136.24303571587646
0.1394458288522522,120.19000244,136.94999695,0.12815143,135.5925215353051
0.1382863719515992,120.33000183,136.97000122,0.14459364,137.72894955644978
0.1391484270723662,120.94999695,137.77999878,0.16676053,141.1196866390865
0.10227170027320365,121.05000305,133.42999268,0.14309469,138.37161194042773
0.1089674290480298,120.76999664,133.92999268,0.16430533,140.61315071025047
0.10166705758069572,121.76999664,134.1499939,0.18728372,144.57553877777448
0.08583937524472485,123.37000275,133.96000671,0.09060076,134.54741493448145
0.09631537115291788,123.76000214,135.67999268,0.1036548,136.58832801489757
0.08880739136886118,125.44000244,136.58000183,0.122593105,140.81808928697887
0.09959206748958449,125.01000214,137.46000671,0.09254518,136.57907175337752
0.06124664369806054,129.1499939,137.05999756,0.10335921,142.49883684403267
0.05443072871816712,129.88999939,136.96000671,0.120653436,145.56166825837607
0.05155276427425215,129.77000427,136.46000671,0.05509805,136.92007933532392
0.05551301425245492,130.6000061,137.8500061,0.06734963,139.39587371549914
0.08226459865676916,127.87999725,138.3999939,0.09027189,139.42397393809247
0.1005466675580613,126.20999908,138.8999939,0.095474906,138.25989349432598
0.07757952267831714,128.8999939,138.8999939,0.10754548,142.76260755376023
0.06968402930216588,128.1499939,137.08000183,0.12706423,144.43327395052313
0.08564378519569082,125.51999664,136.27000427,0.089801945,136.79193177260703
0.08692531148099625,125.51000214,136.41999817,0.099503204,137.99864390466976
0.08860553880478084,125.5,136.61999512,0.118545674,140.37747925519943
0.08888535888015991,127.12999725,138.42999268,0.07191964,136.2731459250732
0.1292257399085155,123.34999847,139.28999329,0.08501206,133.83623819641306
0.12819688470503054,124.73000336,140.72000122,0.10886221,138.30838114667912
0.1124425184717257,126.01999664,140.19000244,0.11679407,140.73838990716348
0.09625381497384566,128.92999268,141.33999634,0.1298019,145.6653467506118
0.10119458670458048,128.07000732,141.02999878,0.14785618,147.00595648332418
0.11194743102063165,126.22000122,140.3500061,0.11625984,140.8943149976631
0.07383768815625169,126.90000153,136.27000427,0.12830004,143.1812807060774
0.08138168355078301,127.66999817,138.05999756,0.14657858,146.38368142350885
0.08495794550374902,126.18000031,136.8999939,0.09121751,137.6898267409416
0.04729094543094581,126.23999786,132.21000671,0.109726086,140.09181687338568
0.0676125438533457,126.16000366,134.69000244,0.13429655,143.10285518950445
0.08275969375753434,124.94000244,135.27999878,0.07960032,134.88526838510984
0.10466870021723684,125.73000336,138.88999939,0.09923467,138.20678254994448
0.1134379557311953,123.68000031,137.71000671,0.12357175,138.96335482142126
0.13309410411485678,119.83999634,135.78999329,0.14668757,137.41902671743037
0.12536539445568895,123.16000366,138.6000061,0.15692855,142.48732313160576
0.06476987826012182,125.83000183,133.97999573,0.17303301,147.60274441568956
0.045845665812956904,127.81999969,133.67999268,0.048818123,134.0599306765296
0.03599704109270885,131.3999939,136.13000488,0.059245892,139.18491058323931
0.043815967516761756,132.6000061,138.41000366,0.08566407,143.95905751633418
0.03906122764365261,132.1000061,137.25999451,0.049643893,138.65796218047274
0.05551743474948134,131.49000549,138.78999329,0.06120848,139.5383097234154
0.04126353656250692,132.32000732,137.77999878,0.08265607,143.2570532703485
0.007097036328017836,132.44999695,133.38999939,0.042267755,138.04836684862534
0.01957087490114917,132.8500061,135.44999695,0.053028177,139.89480623412015
0.004291223840589664,135.16000366,135.74000549,0.07620544,145.45993824028844
-0.0009581021273655788,135.69000244,135.55999756,0.004766494,136.33676398346
0.008543250792675483,136.94999695,138.11999512,0.014493249,138.93484434413108
0.006497768723608965,136.97000122,137.86000061,0.038527988,142.2471767077924
-0.012628868525237369,137.77999878,136.03999329,0.00187096,138.03778375229243
0.031477272205753026,133.42999268,137.63000488,0.009931847,134.75519304818283
0.04569559250721822,133.92999268,140.05000305,0.03465777,138.57170043078014
0.03689908628463989,134.1499939,139.1000061,0.0445784,140.13019041995884
0.02657507749836685,133.96000671,137.52000427,0.05779854,141.7026948047753
0.0029481808046925018,135.67999268,136.08000183,0.081777394,146.7755407874446
-0.0033680385403168644,136.58000183,136.11999512,-0.0016780198,136.35082195823114
0.00043647284352732463,137.46000671,137.52000427,0.0115183145,139.04332044075727
0.00189705066853052,137.05999756,137.32000732,0.04168134,142.77283502085868
-0.004599918583050089,136.96000671,136.33000183,0.0065119937,137.8518965547212
0.006815129959478972,136.46000671,137.38999939,0.018615171,139.0002270120811
0.004860341968457638,137.8500061,138.52000427,0.04604506,144.1973185809443
0.019292005330066697,138.3999939,141.07000732,0.00195577,138.67066935651476
0.00388775063869895,138.8999939,139.44000244,0.010146156,140.30929283026552
0.0017279013717796943,138.8999939,139.13999938999999,0.03359228,143.56595362550735
0.0021885252844691117,137.08000183,137.38000488,0.018571272,139.6257498545936
0.022675542989472497,136.27000427,139.36000061,0.032137536,140.6493833256365
0.022870511375553626,136.41999817,139.53999329,0.058013014,144.33412638643762
0.008124730271180658,136.61999512,137.72999573,0.022788003,139.73329809793617
0.004334364890035136,138.42999268,139.02999878,0.029107533,142.459353471762
-0.01593787118201684,139.28999329,137.07000732,0.04781706,145.9504383624711
-0.04313535579430694,140.72000122,134.6499939,-0.022563517,137.5448630670529
-0.027890745359487656,140.19000244,136.27999878,-0.01592645,137.95726912882532
-0.022781953469519944,141.33999634,138.11999512,0.010074049,142.76385820965757
-0.02772462379510776,141.02999878,137.11999512,-0.016514957,138.70089442132877
-0.03334526345987798,140.3500061,135.66999817,-0.0054117516,139.590467780064
0.014456602027374421,136.27000427,138.24000549,0.021709986,139.2284312661881
0.007533018675797143,138.05999756,139.10000609999997,0.0016691834,138.2904429552116
0.02030678527298302,136.8999939,139.67999267999997,0.009191707,138.15834462155635
0.05551770643276743,132.21000671,139.55000305,0.029080864,136.05478843265183
0.05108029367706646,134.69000244,141.57000732,0.035978906,139.53600236113397
0.03792138472992379,135.27999878,140.41000366,0.04458252,141.31111745233972
0.005759975905490489,138.88999939,139.69000244,0.06445796,147.84257271803787
-0.0021785130737213,137.71000671,137.41000366,0.014403671,139.69354044774875
0.019441781577835826,135.78999329,138.42999268,0.023895793,139.0347957333812
-0.016089544602119643,138.6000061,136.36999512,0.04805969,145.2610810792146
0.024332063471397936,133.97999573,137.24000549,0.019920811,136.6489879068247
0.046828322133328326,133.67999268,139.94000244,0.02817149,137.44596384829606
0.03379116054579545,136.13000488,140.72999573,0.051344484,143.11953380683266
0.041759978521483054,138.41000366,144.19000244,0.019189008,141.06595323818348
0.04057997626973653,137.25999451,142.83000183,0.030441515,141.43839773471413
0.04193391167502347,138.78999329,144.61000061,0.055303004,146.46549317474017
0.04057190005441802,137.77999878,143.36999512,0.0520856,144.95635792646988
0.07744210118629336,133.38999939,143.72000122,0.0666369,142.2786981048542
0.0671835090801749,135.44999695,144.55000305000002,0.08978797,147.61177586525653
0.06424046609193934,135.74000549,144.46000671,0.06688946,144.81957372593237
0.06270286332985386,135.55999756,144.05999756,0.08090656,146.52768390605277
0.04445409504008113,138.11999512,144.25999451,0.10273644,152.30995628093848
0.05875530294617204,137.86000061,145.96000671,0.04673175,144.30243423893205
0.07402240382747949,136.03999329,146.11000061,0.056963317,143.78928357912469
0.06858971231041355,137.63000488,147.07000732,0.07793214,148.35580284913397
0.051838588731826674,140.05000305,147.30999756,0.048814815,146.88651223590287
0.06441402636286431,139.1000061,148.05999756,0.0580135,147.1696758436067
0.09053226122329305,137.52000427,149.97000122,0.07798144,148.24401663453605
0.10479125748259865,136.08000183,150.33999634,0.09977812,149.6578161147669
0.10483400515420183,136.11999512,150.38999939,0.11150597,151.29818928944331
0.08798713259376778,137.52000427,149.61999512,0.12991318,155.38566958341164
0.08855219750799548,137.32000732,149.47999573,0.08916651,149.5643547773178
0.09726395020910283,136.33000183,149.58999634,0.10310458,150.3862509601029
0.10073510736915647,137.38999939,151.22999573,0.12556343,154.64115251784742
0.09753099980899971,138.52000427,152.02999878,0.09106901,151.13488019482952
0.07974763887607073,141.07000732,152.32000732,0.10332289,155.64576444138416
0.08562824319468643,139.44000244,151.38000488,0.12273462,156.5541245484783
0.07481675798216325,139.13999939,149.55000305,0.08997931,151.65971787959583
0.08683936712930485,137.38000488,149.30999756,0.10322304,151.56079285645356
0.07527271415100212,139.36000061,149.8500061,0.123634815,156.58974853392797
0.07445893571462991,139.53999329,149.92999268000003,0.07631553,150.18906074486088
0.10179339798633413,137.72999573,151.75,0.09170206,150.3601260692994
0.08868590907140028,139.02999878,151.36000061,0.11442729,154.93883006749599
0.10257530319653307,137.07000732,151.13000488,0.103210196,151.21703166987817
0.12662461063802555,134.6499939,151.69999695,0.114556395,150.07501673907998
0.12444971281060058,136.27999878,153.24000549,0.13342002,154.4624749279576
0.11880976136541865,138.11999512,154.52999878,0.10719402,152.9256389993969
0.13426199179695542,137.11999512,155.52999878,0.12018716,153.60005837244537
0.1401931490127033,135.66999817,154.69000244,0.1397979,154.63638252768376
0.11668105461097378,138.24000549,154.36999512,0.11884493,154.66913700183395
0.11941049519479496,139.1000061,155.71000671000002,0.134576,157.81952337704055
0.12693307495096007,139.67999268,157.41000366,0.1568743,161.59219362289716
0.12798280343713708,139.55000305,157.41000366000003,0.12717377,157.2971046315465
0.11167617957568954,141.57000732,157.38000488,0.15203547,163.09367059711096
0.1300476749093762,140.41000366,158.66999817,0.17833593,165.45014874430044
0.1379483422822394,139.69000244,158.96000671,0.1361953,158.7151245100351
0.14685970557087158,137.41000366,157.58999634,0.14844523,157.80786581396063
0.1392039679908479,138.42999268,157.69999695,0.16439158,161.18670926344302
0.17782504119517628,136.36999512,160.61999512,0.15308636,157.24638999662218
0.15578540348832814,137.24000549,158.61999512,0.16576046,159.98897976962363
0.13641557815596683,139.94000244,159.02999878,0.18215999,165.43147606571816
0.11973286869366384,140.72999573,157.58000183,0.12760429,158.68774074434543
0.11027112581273624,144.19000244,160.08999634,0.1416257,164.61100421750857
0.13484558050292383,142.83000183,162.08999634,0.16031885,165.7283436789789
0.11569044782123528,144.61000061,161.33999634,0.12205317,162.26010617990528
0.13887148174438746,143.36999512,163.27999878,0.13823618,163.18891342815172
0.12809632273672755,143.72000122,162.13000488,0.1587784,166.53963723409848
0.1288826650771906,144.55000305,163.17999268000003,0.12218062,162.21120641961997
0.15028374949187362,144.46000671,166.16999817,0.13805617,164.40360036830947
0.1599334230892513,144.05999756,167.1000061,0.16049054,167.18026044927169
0.1541661329292392,144.25999451,166.5,0.15712523,166.92687999133847
0.13524245911566957,145.96000671,165.69999695,0.17490935,171.48977708492043
0.14105811049178407,146.11000061,166.72000122,0.19693139,174.8836420541714
