True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.9334268949134674,2314.08007813,154.05549622,0.2329973,2853.254484246829
-0.9329325948558177,2372.70996094,159.13150023999995,-0.7508279,591.2131034525055
-0.9353274050121261,2474.0,160.00000000000009,-0.7454595,629.7332044839859
-0.9321096768655824,2286.04003906,155.19999694999993,-0.7284883,620.6865576700271
-0.9334194026742376,2315.98999023,154.19999694999998,-0.80689657,447.2256171088075
-0.935092116002007,2317.80004883,150.44349670000005,-0.8093538,441.8797057737911
-0.9362065469166583,2351.26000977,149.9949951200001,-0.7986255,473.4837410919651
-0.9374481064192686,2367.61010742,148.09849547999997,-0.8207894,424.3008355811167
-0.932828493734504,2379.61010742,159.84199524000002,-0.8364783,389.117906897677
-0.9348632191780822,2409.0,156.91450499999988,-0.83329815,401.58476454019547
-0.9342389520901538,2356.94995117,154.99549865999995,-0.8123651,442.24603377184866
-0.936937268017306,2367.91992188,149.32749939000007,-0.845202,366.54919998623063
-0.9370217931391471,2388.85009766,150.44549561000005,-0.842714,375.7326485846793
-0.9366081151837023,2409.7800293,152.76049804999997,-0.8248757,422.0110109166069
-0.9381696544698764,2426.26000977,150.01649475000008,-0.84186494,383.6767637181553
-0.9380742923282104,2449.33007813,151.67649841000002,-0.83766204,397.61924534220856
-0.9389120644534528,2497.93994141,152.59399414000004,-0.8279068,429.8785094104001
-0.9353286437619693,2446.73999023,158.23399353,-0.8427081,384.85235542164753
-0.9361501160653919,2436.87988281,155.5944976799999,-0.83835095,393.91931394685855
-0.9351979508150909,2421.86010742,156.94149779999998,-0.81656545,444.2528092650954
-0.9335163593851316,2410.38989258,160.25149536000006,-0.84404796,375.9052122194712
-0.9328432828947253,2401.10009766,161.25000000000009,-0.84026265,383.54536321900616
-0.9351560191531447,2442.37011719,158.37300110000004,-0.82915974,417.25515405969566
-0.9362988853795023,2471.04003906,157.40800476000004,-0.8437778,386.03137107701565
-0.9376990472795246,2472.40991211,154.03349303999988,-0.8405762,394.16105288277095
-0.9362040002661728,2478.39990234,158.11199951000003,-0.8284364,425.2032722770788
-0.9357672971644988,2460.60009766,158.05099487,-0.8439951,383.8656862025411
-0.936608537664116,2483.0,157.40100097999996,-0.8433367,388.99497044086456
-0.9369585132816179,2524.06005859,159.12049866000012,-0.82637906,438.2296781078223
-0.9363193368272713,2600.86010742,165.62449646,-0.838737,419.4224750083409
-0.9384222534564047,2647.44995117,163.02400207999995,-0.8318328,445.2141762305594
-0.9355468802180101,2557.95996094,164.86849975999996,-0.8164116,469.61173961229423
-0.9354677011694665,2545.02001953,164.23599243000007,-0.82476324,445.9810663531963
-0.9357195587891961,2572.67993164,165.3730011,-0.8120381,483.5657473080345
-0.9360201844702558,2615.27001953,167.3244934099999,-0.8265682,453.5710228464901
-0.9348376360091251,2640.97998047,172.09249877999994,-0.8401749,422.0948540706556
-0.9359452591010523,2653.97998047,170.0000000000001,-0.833351,442.28306718325354
-0.9364151925717001,2675.01000977,170.08999634,-0.81830585,486.0336698890988
-0.9364187750832452,2713.82006836,172.54800414999997,-0.8297664,461.9833797788205
-0.9367112695973294,2764.40991211,174.95599365000004,-0.82055223,496.0671944222079
-0.9354255043825537,2734.39990234,176.57249451,-0.8237848,481.8427485989318
-0.9388654571210282,2754.58007813,168.39999389999997,-0.8368462,449.42028204933825
-0.9388269780415937,2692.87011719,164.73100281000015,-0.82844216,461.982990629294
-0.9412426554161077,2680.37988281,157.4920043899999,-0.81853265,486.4014458461435
-0.9407607266257301,2758.82006836,163.4304962200001,-0.84117836,438.1603343397993
-0.9448516705968344,2878.69995117,158.7554931599999,-0.83197385,483.6968677072342
-0.946091754486503,2890.30004883,155.81100464000014,-0.8208412,517.822708044799
0.015024294512852476,152.852005,155.14849854,-0.8346215,25.278436982927023
0.052001298425425,150.0059967,157.8065033,-0.8269234,25.962532334425735
-0.0009769040618005098,154.05549622,153.90499878,0.02629533,158.10643237194606
-0.05464039053792813,159.13150024,150.43649292,0.03638544,164.9215662316107
-0.07659063337499994,160.0,147.74549866,0.056967966,169.11487579345703
-0.04624032571541892,155.19999695,148.02349854,-0.047695428,147.79767127454812
0.014588174477911275,154.19999695,156.44949341,-0.042939276,147.57875620285972
-0.0029944829114038063,150.4434967,149.99299622,-0.015967883,148.04122915838641
0.006630266757929881,149.99499512,150.98950194999998,0.003859803,150.57393955893377
0.044956599582060885,148.09849548,154.75650024,0.00802061,149.28634011082377
-0.007128889052523624,159.84199524,158.70249939,0.03294844,165.10854825432298
0.0020998587734131213,156.914505,157.24400330000003,0.01263877,158.89771719076037
0.015748807424108335,154.99549866,157.43649291999998,0.019848399,158.07190305592482
0.07858903549539975,149.32749939,161.06300354,0.039522525,155.2292997626317
0.038582108201145715,150.44549561,156.25,0.0691998,160.8562938910317
0.047129387190421035,152.76049805,159.96000671000002,0.08126378,165.17439364694582
0.03320639079256993,150.01649475,154.9980011,0.1008011,165.13832397925944
0.05345588667324774,151.67649841,159.78450012,0.027059019,155.78072464408902
0.04543758251480545,152.59399414,159.52749634,0.039422322,158.60959633217655
0.03854109097514358,158.23399353,164.33250427000002,0.06829771,169.04101828013592
0.10637909564155223,155.59449768,172.14649963,0.054351915,164.05135828055805
0.09710628300120638,156.9414978,172.18150330000003,0.06520209,167.1744156964137
0.04950971422872841,160.25149536,168.1855011,0.08490215,173.85719463237524
0.0352402798139535,161.25,166.93249512,0.04485778,168.48331063985825
0.033228497998071926,158.3730011,163.63549805,0.059460066,167.78986669911558
0.018756983766496926,157.40800476,160.36050415,0.08811477,171.27796993162343
0.04425661721655394,154.03349304,160.85049438000001,0.045011252,160.9667380276105
0.007178421078206654,158.11199951,159.24699402,0.060927585,167.7453888310366
0.004865597022230217,158.05099487,158.82000732,0.08905898,172.12685767089314
0.017909671618658862,157.40100098,160.22000122,0.012553915,159.37700217271322
0.0077394575203750815,159.12049866,160.352005,0.02614452,163.28062526075624
-0.00789737440992544,165.62449646,164.3164978,0.0540116,174.57013775174823
-0.029964879083282603,163.02400208,158.13900757,0.0078744665,164.3077327634932
-0.026190528671551694,164.86849976,160.55050659,0.018659867,167.94491795327266
-0.07567462604335795,164.23599243,151.80749512,0.042179365,171.16335919425185
-0.09160505027564625,165.3730011,150.22399902,-0.07606012,152.7947114049347
-0.0890723850182551,167.32449341,152.42050171,-0.072885394,155.12898176583593
-0.058308759481887185,172.09249878,162.05799866,-0.03914173,165.356503312615
-0.022941140588235265,170.0,166.1000061,-0.044845283,162.37630188465118
-0.026582983933762905,170.08999634,165.5684967,-0.03520204,164.10248380404448
-0.0890245457527653,172.54800415,157.18699646,-0.010505058,170.7353735240713
-0.1326332758649107,174.95599365,151.75100708,-0.096002236,158.15982966353334
-0.11158582612018397,176.57249451,156.86950684,-0.09280704,160.18532138533925
-0.07652011161979033,168.3999939,155.51400757,-0.05687675,158.8219447302705
-0.050327483525139605,164.73100281,156.44050598,-0.049393177,156.59441522546925
-0.005962274869997342,157.49200439,156.55299377,-0.047723904,149.9758733988416
-0.040674730933029535,163.43049622,156.78300476,-0.025179937,159.31532897785192
-0.021936237233001976,158.75549316,155.272995,-0.010829136,157.0363060038122
0.00025667814730034877,155.81100464,155.85099792,-0.004442461,155.11882151511034
-0.0011504933768596848,155.14849854,154.97000122,0.01789727,157.92522973679758
-0.01829461149970235,157.8065033,154.91949463,-0.015936725,155.29158330294362
0.012982041622027207,153.90499878,155.90299988,-0.009631984,152.42258715742506
0.05860945817640628,150.43649292,159.25349426,0.014249101,152.58007550232207
0.08136626658023971,147.74549866,159.76699829000003,0.07611802,158.99158940430203
0.07011382896882035,148.02349854,158.4019928,0.08486995,160.58625002082567
0.029111659556891212,156.44949341,161.0039978,0.10049414,172.17175169666572
0.06789318465952565,149.99299622,160.17649841,0.07079675,160.61200959541472
0.05528198995426914,150.98950195,159.33650208,0.082208924,163.402178565209
0.021792283715190264,154.75650024,158.1289978,0.10155892,170.4734038432516
-0.005056665730436394,158.70249939,157.8999939,-0.0010816678,158.53083954748323
0.010305630841185742,157.2440033,158.86450195,0.0068826973,158.32626149760904
-0.014142122761406917,157.43649292,155.21000671,0.030217983,162.1939096786341
-0.037181165124073656,161.06300354,155.07449341,-0.03437777,155.5260192685487
-0.0027456054399999097,156.25,155.82099915,-0.030645154,151.46169811487198
-0.013200244695088403,159.96000671,157.84849548,-0.0052124932,159.12621744801538
0.02101959752305471,154.9980011,158.2559967,0.018461928,157.85956531069587
0.014165979981162646,159.78450012,162.04800415,0.026269365,163.9819297531338
0.014270295480273143,159.52749634,161.80400085,0.047116376,167.04385747893008
-0.02586219944057566,164.33250427,160.08250427,-0.0135636255,162.10355849784796
-0.06876406964674098,172.14649963,160.30900574,-0.0075958,170.83891311941036
-0.06885466233468529,172.1815033,160.32600403,0.015729122,174.88975816814005
-0.05304855062800651,168.1855011,159.26350403,-0.04133682,161.23324488738592
-0.04970864949951748,166.93249512,158.63450623,-0.035717502,160.97008583971723
0.0034375181834207513,163.63549805,164.19799805,-0.012397386,161.6068419379602
0.03579124411227408,160.36050415,166.10000609999997,0.021377988,163.78869747244727
0.02139876139807506,160.85049438,164.29249573,0.029108774,165.53265325769425
0.022603268477067395,159.24699402,162.84649658,0.048671708,166.99781950790427
0.0032205631937127777,158.82000732,159.33149719,0.02743207,163.1767711149534
0.004403353917288078,160.22000122,160.92550659,0.03840177,166.37272531117307
-0.02140914078374012,160.352005,156.91900635,0.061706893,170.2468302330035
-0.03778376592201205,164.3164978,158.10800171,-0.0407214,157.62529725963756
0.006298173709982091,158.13900757,159.13499451,-0.03642571,152.3786819841463
-0.030146348914114607,160.55050659,155.710495,-0.009696268,158.9937695121657
0.027890643914868063,151.80749512,156.04150391,0.025078125,155.61455042117626
0.053723077954578535,150.22399902,158.29449463,0.030258447,154.76953944521125
0.025934850532910003,152.42050171,156.37350464,0.05046829,160.11290922069114
-0.042241079222272604,162.05799866,155.2124939,-0.032630004,156.770041895038
-0.060578033416460064,166.1000061,156.03799438,-0.030160248,161.09038867678566
-0.014492433028172824,165.5684967,163.16900635,-0.008138992,164.22093234698787
0.05192863458064201,157.18699646,165.34950256,0.036630657,162.94485524565653
0.08474730505887318,151.75100708,164.61149596999996,0.045256343,158.61870775522968
0.0499172227142064,156.86950684,164.69999695,0.062401902,166.65846066857333
0.06939886572688381,155.51400757,166.3065033,0.059113983,164.7070594005113
0.03316591050059192,156.44050598,161.6289978,0.070921235,167.5354516757199
0.03403322288315769,156.55299377,161.8809967,0.09247176,171.02971818534198
0.02249601482889707,156.78300476,160.30999756,0.03334094,162.01029609406828
0.07645245839432668,155.272995,167.14399719,0.047055382,162.57942224554003
0.0843690592648596,155.85099792,169.0,0.07173012,167.0302113323362
0.06876488388789337,154.97000122,165.62649536,0.08931736,168.81150668480208
0.07507453111551632,154.91949463,166.55000305000002,0.103983,171.02849535328974
0.075075516821415,155.90299988,167.60749817,0.12813146,175.87908648531265
0.04328639030516679,159.25349426,166.14700317,0.05770062,168.44252184594504
0.034318737716080516,159.76699829,165.25,0.07213937,171.29249086852974
0.03741747086151559,158.4019928,164.32899475,0.0948186,173.4214467386211
0.013058735054589876,161.0039978,163.10650635,0.021708108,164.49909364943986
0.02315570434375558,160.17649841,163.88549805,0.029762343,164.94373338814327
0.025800694607541752,159.33650208,163.44749451,0.051186822,167.4924277451548
0.04618386976205824,158.1289978,165.43200684,0.03436881,163.56369433603157
0.05390440436236155,157.8999939,166.41149902,0.04380918,164.8174624428455
0.022852765252382445,158.86450195,162.49499512,0.0659022,169.334027392602
0.024656888631868323,155.21000671,159.03700256,0.045318272,162.2438519583241
0.029988894935188082,155.07449341,159.7250061,0.054289497,163.49340394525547
0.013833195280213983,155.82099915,157.97650146,0.0780703,167.9859886410257
-0.03161571958493781,157.84849548,152.85800171,0.0046946183,158.58952803277847
-0.022807963965134292,158.2559967,154.64649963,0.013529077,160.39705193413218
-0.029256746078843876,162.04800415,157.30700684,0.037505586,168.12571609764055
-0.043741189048601914,161.80400085,154.72650146,-0.023010083,158.0808786402044
-0.06142147959789657,160.08250427,150.25,-0.01447396,157.76547415252418
-0.07130299029200382,160.30900574,148.87849426,0.009265512,161.7943555705251
-0.06426286922283742,160.32600403,150.022995,-0.07171388,148.82840665253698
-0.07324967789106607,159.26350403,147.59750366,-0.0642492,149.0309485181362
-0.03462049039971982,158.63450623,153.14250183,-0.03194137,153.56750526630756
-0.06891676149762904,164.19799805,152.88200378,-0.06494452,153.5342402311042
-0.0627363114226881,166.1000061,155.67950439,-0.05967857,156.18739782771192
-0.05975923079368772,164.29249573,154.47450256,-0.0364417,158.30540055495044
-0.053808323384441636,162.84649658,154.08399963,-0.046819925,155.22203577341787
-0.029739850271722545,159.33149719,154.59300232,-0.04191807,152.65263322557246
-0.02572002200089507,160.92550659,156.78649902,-0.016127162,158.33023372753286
-0.03517420138188365,156.91900635,151.39950562,-0.00024804473,156.88007874100762
-0.027576090791388563,158.10800171,153.7480011,0.006745219,159.17447484365422
-0.022568836672654746,159.13499451,155.54350281,0.02794104,163.58138356802024
0.0074786545377045766,155.710495,156.87499999999997,0.0026068166,156.11641182251216
-0.010817657467423358,156.04150391,154.35350037,0.012622885,158.0111897942399
-0.037787107530057984,158.29449463,152.31300354,0.036048755,164.00081645140557
-0.02412175380147563,156.37350464,152.60150146,-0.02332846,152.72554797898212
-0.009187371739022065,155.2124939,153.78649902,-0.0145975575,152.94677406715803
-0.020978855457652323,156.03799438,152.76449585,0.013029687,158.0711217860879
-0.05187879603705137,163.16900635,154.70399475,-0.059533805,153.45492973738106
-0.044145881281688504,165.34950256,158.05000305,-0.057513088,155.83973714271207
-0.019895292675044085,164.61149597,161.33650208,-0.034103855,158.9976068464313
-0.021305420491691263,164.69999695,161.19099426,-0.020181082,161.37617645634214
-0.014052400679631205,166.3065033,163.96949768,-0.0142346695,163.93918642781458
0.02063985166899296,161.6289978,164.96499634,0.008430369,162.99158872037896
0.04156759624151718,161.8809967,168.61000061,0.020518638,165.20257792003008
0.05401721821347394,160.30999756,168.96949768,0.030445945,165.19078505976472
0.017087079751679335,167.14399719,170.0,0.053711142,176.12149782680657
-0.013905361538461558,169.0,166.6499939,0.005979888,170.01060235500336
0.020093421180991333,165.62649536,168.95449829,0.0128086135,167.7479324828755
0.020546364499151037,166.55000305,169.97200012,0.03355737,172.13899062202327
0.005924533334378701,167.60749817,168.60049438,0.016949683,170.44838720901618
0.00353598854502879,166.14700317,166.73449706999997,0.02675667,170.59253942685092
0.017252634916792742,165.25,168.10099792,0.049845826,173.4870208799839
0.006833858514795121,164.32899475,165.45199585,0.025287107,168.48440690924608
0.02414066788697422,163.10650635,167.04400635,0.0362402,169.0175220349541
0.04005539830008176,163.88549805,170.44999695,0.058210593,173.42537308180542
0.045421382886635664,163.44749451,170.87150574,0.04118091,170.17840111315508
0.045293509721168634,165.43200684,172.92500305,0.054955516,174.5234025940083
0.0429898594876561,166.41149902,173.56550598000004,0.07999802,179.72408884066508
0.0669313357741772,162.49499512,173.3710022,0.06601451,173.22202556981986
0.06468614652190041,159.03700256,169.32449341,0.07970119,171.71244015889243
0.036741271159043576,159.7250061,165.59350586,0.104620144,176.43545206176907
0.03513491746369235,157.97650146,163.5269928,0.053366676,166.40717987072097
0.0815167989284582,152.85800171,165.3184967,0.072050445,163.8714898605405
0.06423686125303596,154.64649963,164.58050536999997,0.102014065,170.4226176626188
0.01409663068763023,157.30700684,159.52450562,0.04896008,165.0087720027345
0.04180921877608901,154.72650146,161.19549561,0.063335,164.52609543479133
0.048898503294509066,150.25,157.59700012,0.08957281,163.70831128954887
0.06176182379935913,148.87849426,158.07350159,0.059963852,157.80581784374658
0.07413536351543959,150.022995,161.14500427,0.07004951,160.5320344348991
0.10787443334188973,147.59750366,163.51950073,0.092094965,161.19049833265956
0.05531773660981476,153.14250183,161.61399841,0.06715332,163.42653149956865
0.05695891174039658,152.88200378,161.58999634,0.07713071,164.67389597519278
0.043066030600946936,155.67950439,162.38400269,0.096299276,170.6713302325971
0.03676661394519787,154.47450256,160.15400696,0.05277045,162.62619858903577
0.05299380110594032,154.08399963,162.24949646,0.06565359,164.20016313701157
0.0540742268055332,154.59300232,162.95249939,0.08831663,168.24614288167382
0.04127585366374231,156.78649902,163.25799561,0.040753607,163.176113753931
0.06675046591872724,151.39950562,161.50549316,0.05148361,159.1941019212151
0.048166494959393624,153.7480011,161.15350342,0.073811136,165.09632147509566
0.03464620644799776,155.54350281,160.93249512,0.036876913,161.27946763518463
0.030753742852589694,156.875,161.69949341,0.047763474,164.36789385974407
0.03237370061593503,154.35350037,159.35049438000001,0.070145756,165.18073874557047
0.05251029730957657,152.31300354,160.31100464,0.045753397,159.28183519236435
0.047830433581370846,152.60150146,159.90049744,0.053906664,160.8277416375378
0.061247290301959856,153.78649902,163.20550537000003,0.07478032,165.28670646737902
0.07392424010019072,152.76449585,164.05749512,0.06642178,162.91138057565152
0.0825996991263862,154.70399475,167.48249817,0.07988148,167.06197102663688
0.058788381719047544,158.05000305,167.34150696,0.1021554,174.19567176090806
0.048699423371061146,161.33650208,169.1934967,0.037591666,167.40141478529168
0.0494165317148656,161.19099426,169.15649414,0.047385927,168.82917959424597
0.04142843252015771,163.96949768,170.76249695,0.069874674,175.426808003075
0.0575698450623201,164.96499634,174.46200562,0.034004126,170.57448128803858
0.03401340720747181,168.61000061,174.34500122,0.045666672,176.30986202129478
0.022066115015984433,168.96949768,172.69799805,0.07027756,180.84426366462915
0.031011783352941302,170.0,175.27200317000003,0.01960279,173.33247184753418
0.05125112914870611,166.6499939,175.19099426,0.03278897,172.11427920480511
0.020712656338947033,168.95449829,172.45399475,0.059870563,179.06990559365337
0.0005942033389541024,169.97200012,170.07299805,0.016088568,172.70661247859337
0.021316719225624947,168.60049438,172.19450378,0.025869258,172.96206276940626
0.03402115764692959,166.73449707,172.40699768,0.05187016,175.3830333821157
0.023241966070060682,168.10099792,172.00799560999997,0.030939333,173.30193194840626
0.037451967008109044,165.45199585,171.64849854,0.042974997,172.56228691425346
0.05091466497863961,167.04400635,175.54899597,0.066647485,178.17707670805677
0.0782458542015243,170.44999695,183.78700255999996,0.028802216,175.35932442877711
0.08168412251974799,170.87150574,184.82899475,0.036722384,177.14632122109137
0.07890988763524565,172.92500305,186.57049561,0.055408463,182.50651423965624
0.07145134737445469,173.56550598,185.96699524,0.07136063,185.9512425560474
0.07242562556981058,173.3710022,185.92750549,0.0820559,187.59712038305693
0.085891311511469,169.32449341,183.86799621999998,0.101767525,186.5562305623614
0.11166194998995116,165.59350586,184.08399963,0.109511465,183.7278981888325
0.11027540133423175,163.5269928,181.55999756,0.12102277,183.3174906920777
0.08083189036160654,165.3184967,178.6815033,0.1401241,188.48359938116334
0.07837503020786851,164.58050537,177.47950745,0.08428804,178.45266718116184
0.11995018837783489,159.52450562,178.65950012,0.09622125,174.87414634766907
0.11206577970209342,161.19549561,179.25999451,0.11766723,180.16291793785095
0.15421933400695242,157.59700012,181.90150452,0.13670264,179.14092873158958
0.15662649900814407,158.07350159,182.83200073,0.14797714,181.4647621114956
0.14797848154228754,161.14500427,184.99099731000004,0.16322955,187.44863639249022
0.10885553692700523,163.51950073,181.31950378,0.12827112,184.49432743515678
0.12314532315146631,161.61399841,181.51600647,0.1401252,184.26018505992172
0.11390560230765834,161.58999634,179.9960022,0.15689495,186.94264625318752
0.024605247954305076,162.38400269,166.37950134,0.10809864,179.93749028738014
0.04008640365522309,160.15400696,166.57400512999996,0.12555212,180.26169125783912
0.03736529315821091,162.24949646,168.31199646,0.15079421,186.71579045598392
0.029355137588601865,162.95249939,167.73599243000004,0.040280756,169.51634008816848
0.03394323125979004,163.25799561,168.79949951,0.056119785,172.42000160900875
0.03554987974503154,161.50549316,167.24699402,0.08028253,174.47156904744645
0.03685928207542033,161.15350342,167.09350586,0.038355056,167.33456410508282
0.031699635652799873,160.93249512,166.03399657999998,0.04828566,168.7032177733724
0.01797164480059088,161.69949341,164.60549927,0.07129253,173.227457708294
0.03655155694785872,159.35049438,165.17500305,0.032054383,164.45838273702262
0.02736865731615068,160.31100464,164.69850159,0.04229168,167.09082013431365
0.03157586155661929,159.90049744,164.94949341,0.066385925,170.51564937192623
-0.006785911832380864,163.20550537,162.0980072,0.009929568,164.82606060035457
-0.024360304154813384,164.05749512,160.06100464,0.017299406,166.8955935955545
-0.04833341578045558,167.48249817,159.38749695,0.03973261,174.13700915949423
-0.04388635870092561,167.34150696,159.99749756,-0.04455726,159.88522568523862
-0.03487128054609201,169.1934967,163.29350281,-0.037132174,162.91097942101965
-0.022863400543162826,169.15649414,165.28900146,-0.009145014,167.60955437461152
-0.03398578390253515,170.76249695,164.95899963,-0.02971229,165.68874710350548
-0.04964979359957,174.46200562,165.80000305,-0.024817571,170.13227980136602
-0.03936731665359994,174.34500122,167.48150635,-0.0026928857,173.87551135886224
-0.00937759324535492,172.69799805,171.07850647,-0.028782435,167.72733047438038
-0.00988462583108396,175.27200317,173.539505,-0.023625933,171.1310425481355
-0.00708368209931054,175.19099426,173.94999695,-0.0009792894,175.01942896360686
0.004070715271152103,172.45399475,173.15600586,0.008430459,173.90786486870383
0.022516791812384973,170.07299805,173.90249634,0.017546609,173.05721005859255
0.018990089394361975,172.19450378,175.4644928,0.04206668,179.43815715948682
0.022435262327224592,172.40699768,176.2749939,0.021562278,176.12449561605362
0.012790085322476274,172.00799561,174.20799255000003,0.034772694,177.989166773495
0.010539012839535289,171.64849854,173.45750427000002,0.060476385,182.0291856265611
-0.015326152708157736,175.54899597,172.85850525,-0.009198263,173.9342527010878
-0.06141349716128697,183.78700256,172.5,-0.00026545674,183.7382109542054
-0.059728127423578914,184.82899475,173.789505,0.024488859,189.35523627952531
